ecoinvent name,name,categories,unit,fuel unit,amount
"diesel production, synthetic, Fischer Tropsch process, hydrogen from electrolysis, VRE inputs, energy allocation",Heptane,air::urban air close to ground,kilogram,MJ,5.97e-09
"diesel production, synthetic, Fischer Tropsch process, hydrogen from electrolysis, VRE inputs, energy allocation",Arsenic ion,air::urban air close to ground,kilogram,MJ,2.33e-12
"diesel production, synthetic, Fischer Tropsch process, hydrogen from electrolysis, VRE inputs, energy allocation","Carbon monoxide, non-fossil",air::urban air close to ground,kilogram,MJ,6.35e-05
"diesel production, synthetic, Fischer Tropsch process, hydrogen from electrolysis, VRE inputs, energy allocation",Lead II,air::urban air close to ground,kilogram,MJ,1.21e-09
"diesel production, synthetic, Fischer Tropsch process, hydrogen from electrolysis, VRE inputs, energy allocation",Propane,air::urban air close to ground,kilogram,MJ,1.99e-09
"diesel production, synthetic, Fischer Tropsch process, hydrogen from electrolysis, VRE inputs, energy allocation","Methane, non-fossil",air::urban air close to ground,kilogram,MJ,4.89e-08
"diesel production, synthetic, Fischer Tropsch process, hydrogen from electrolysis, VRE inputs, energy allocation",Benzaldehyde,air::urban air close to ground,kilogram,MJ,2.72e-08
"diesel production, synthetic, Fischer Tropsch process, hydrogen from electrolysis, VRE inputs, energy allocation",o-Xylene,air::urban air close to ground,kilogram,MJ,7.96e-09
"diesel production, synthetic, Fischer Tropsch process, hydrogen from electrolysis, VRE inputs, energy allocation",m-Xylene,air::urban air close to ground,kilogram,MJ,1.95e-08
"diesel production, synthetic, Fischer Tropsch process, hydrogen from electrolysis, VRE inputs, energy allocation",Zinc II,air::urban air close to ground,kilogram,MJ,4.04e-08
"diesel production, synthetic, Fischer Tropsch process, hydrogen from electrolysis, VRE inputs, energy allocation",Toluene,air::urban air close to ground,kilogram,MJ,1.99e-10
"diesel production, synthetic, Fischer Tropsch process, hydrogen from electrolysis, VRE inputs, energy allocation",Sulfur dioxide,air::urban air close to ground,kilogram,MJ,3.79e-07
"diesel production, synthetic, Fischer Tropsch process, hydrogen from electrolysis, VRE inputs, energy allocation",Mercury II,air::urban air close to ground,kilogram,MJ,1.23e-10
"diesel production, synthetic, Fischer Tropsch process, hydrogen from electrolysis, VRE inputs, energy allocation",Styrene,air::urban air close to ground,kilogram,MJ,1.11e-08
"diesel production, synthetic, Fischer Tropsch process, hydrogen from electrolysis, VRE inputs, energy allocation",Pentane,air::urban air close to ground,kilogram,MJ,1.19e-09
"diesel production, synthetic, Fischer Tropsch process, hydrogen from electrolysis, VRE inputs, energy allocation","Particulate Matter, < 2.5 um",air::urban air close to ground,kilogram,MJ,2.87e-07
"diesel production, synthetic, Fischer Tropsch process, hydrogen from electrolysis, VRE inputs, energy allocation","PAH, polycyclic aromatic hydrocarbons",air::urban air close to ground,kilogram,MJ,1.82e-09
"diesel production, synthetic, Fischer Tropsch process, hydrogen from electrolysis, VRE inputs, energy allocation",Nitrogen oxides,air::urban air close to ground,kilogram,MJ,3.19e-05
"diesel production, synthetic, Fischer Tropsch process, hydrogen from electrolysis, VRE inputs, energy allocation",Nickel II,air::urban air close to ground,kilogram,MJ,2.05e-10
"diesel production, synthetic, Fischer Tropsch process, hydrogen from electrolysis, VRE inputs, energy allocation","NMVOC, non-methane volatile organic compounds",air::urban air close to ground,kilogram,MJ,1.62e-06
"diesel production, synthetic, Fischer Tropsch process, hydrogen from electrolysis, VRE inputs, energy allocation",Selenium IV,air::urban air close to ground,kilogram,MJ,2.33e-12
"diesel production, synthetic, Fischer Tropsch process, hydrogen from electrolysis, VRE inputs, energy allocation",Benzene,air::urban air close to ground,kilogram,MJ,1.39e-09
"diesel production, synthetic, Fischer Tropsch process, hydrogen from electrolysis, energy allocation","Carbon dioxide, non-fossil",air::urban air close to ground,kilogram,MJ,0.069708852
"diesel production, synthetic, Fischer Tropsch process, hydrogen from electrolysis, energy allocation",m-Xylene,air::urban air close to ground,kilogram,MJ,1.95e-08
"diesel production, synthetic, Fischer Tropsch process, hydrogen from electrolysis, energy allocation",Acrolein,air::urban air close to ground,kilogram,MJ,3.52e-08
"diesel production, synthetic, Fischer Tropsch process, hydrogen from electrolysis, energy allocation",Ammonia,air::urban air close to ground,kilogram,MJ,2.28e-07
"diesel production, synthetic, Fischer Tropsch process, hydrogen from electrolysis, energy allocation",Arsenic ion,air::urban air close to ground,kilogram,MJ,2.33e-12
"diesel production, synthetic, Fischer Tropsch process, hydrogen from electrolysis, energy allocation",Benzaldehyde,air::urban air close to ground,kilogram,MJ,2.72e-08
"diesel production, synthetic, Fischer Tropsch process, hydrogen from electrolysis, energy allocation",Benzene,air::urban air close to ground,kilogram,MJ,1.39e-09
"diesel production, synthetic, Fischer Tropsch process, hydrogen from electrolysis, energy allocation",Butane,air::urban air close to ground,kilogram,MJ,2.98e-09
"diesel production, synthetic, Fischer Tropsch process, hydrogen from electrolysis, energy allocation",Cadmium II,air::urban air close to ground,kilogram,MJ,2.02e-10
"diesel production, synthetic, Fischer Tropsch process, hydrogen from electrolysis, energy allocation",o-Xylene,air::urban air close to ground,kilogram,MJ,7.96e-09
"diesel production, synthetic, Fischer Tropsch process, hydrogen from electrolysis, energy allocation","Carbon monoxide, non-fossil",air::urban air close to ground,kilogram,MJ,6.35e-05
"diesel production, synthetic, Fischer Tropsch process, hydrogen from electrolysis, energy allocation",Chromium III,air::urban air close to ground,kilogram,MJ,6.98e-10
"diesel production, synthetic, Fischer Tropsch process, hydrogen from electrolysis, energy allocation",Chromium VI,air::urban air close to ground,kilogram,MJ,1.4e-12
"diesel production, synthetic, Fischer Tropsch process, hydrogen from electrolysis, energy allocation",Copper ion,air::urban air close to ground,kilogram,MJ,4.93e-10
"diesel production, synthetic, Fischer Tropsch process, hydrogen from electrolysis, energy allocation",Dinitrogen monoxide,air::urban air close to ground,kilogram,MJ,3.8e-06
"diesel production, synthetic, Fischer Tropsch process, hydrogen from electrolysis, energy allocation",Ethane,air::urban air close to ground,kilogram,MJ,5.97e-10
"diesel production, synthetic, Fischer Tropsch process, hydrogen from electrolysis, energy allocation",Formaldehyde,air::urban air close to ground,kilogram,MJ,1.67e-07
"diesel production, synthetic, Fischer Tropsch process, hydrogen from electrolysis, energy allocation",Acetaldehyde,air::urban air close to ground,kilogram,MJ,9.09e-08
"diesel production, synthetic, Fischer Tropsch process, hydrogen from electrolysis, energy allocation",Lead II,air::urban air close to ground,kilogram,MJ,1.21e-09
"diesel production, synthetic, Fischer Tropsch process, hydrogen from electrolysis, energy allocation",Heptane,air::urban air close to ground,kilogram,MJ,5.97e-09
"diesel production, synthetic, Fischer Tropsch process, hydrogen from electrolysis, energy allocation",Zinc II,air::urban air close to ground,kilogram,MJ,4.04e-08
"diesel production, synthetic, Fischer Tropsch process, hydrogen from electrolysis, energy allocation",Toluene,air::urban air close to ground,kilogram,MJ,1.99e-10
"diesel production, synthetic, Fischer Tropsch process, hydrogen from electrolysis, energy allocation",Sulfur dioxide,air::urban air close to ground,kilogram,MJ,3.79e-07
"diesel production, synthetic, Fischer Tropsch process, hydrogen from electrolysis, energy allocation",Styrene,air::urban air close to ground,kilogram,MJ,1.11e-08
"diesel production, synthetic, Fischer Tropsch process, hydrogen from electrolysis, energy allocation",Propane,air::urban air close to ground,kilogram,MJ,1.99e-09
"diesel production, synthetic, Fischer Tropsch process, hydrogen from electrolysis, energy allocation",Pentane,air::urban air close to ground,kilogram,MJ,1.19e-09
"diesel production, synthetic, Fischer Tropsch process, hydrogen from electrolysis, energy allocation",Selenium IV,air::urban air close to ground,kilogram,MJ,2.33e-12
"diesel production, synthetic, Fischer Tropsch process, hydrogen from electrolysis, energy allocation","PAH, polycyclic aromatic hydrocarbons",air::urban air close to ground,kilogram,MJ,1.82e-09
"diesel production, synthetic, Fischer Tropsch process, hydrogen from electrolysis, energy allocation",Nitrogen oxides,air::urban air close to ground,kilogram,MJ,3.19e-05
"diesel production, synthetic, Fischer Tropsch process, hydrogen from electrolysis, energy allocation",Nickel II,air::urban air close to ground,kilogram,MJ,2.05e-10
"diesel production, synthetic, Fischer Tropsch process, hydrogen from electrolysis, energy allocation","NMVOC, non-methane volatile organic compounds",air::urban air close to ground,kilogram,MJ,1.62e-06
"diesel production, synthetic, Fischer Tropsch process, hydrogen from electrolysis, energy allocation","Methane, non-fossil",air::urban air close to ground,kilogram,MJ,4.89e-08
"diesel production, synthetic, Fischer Tropsch process, hydrogen from electrolysis, energy allocation",Mercury II,air::urban air close to ground,kilogram,MJ,1.23e-10
"diesel production, synthetic, Fischer Tropsch process, hydrogen from electrolysis, energy allocation","Particulate Matter, < 2.5 um",air::urban air close to ground,kilogram,MJ,2.87e-07
"diesel production, synthetic, Fischer Tropsch process, hydrogen from wood gasification, energy allocation",Nitrogen oxides,air::urban air close to ground,kilogram,MJ,3.19e-05
"diesel production, synthetic, Fischer Tropsch process, hydrogen from wood gasification, energy allocation",Mercury II,air::urban air close to ground,kilogram,MJ,1.23e-10
"diesel production, synthetic, Fischer Tropsch process, hydrogen from wood gasification, energy allocation","Methane, non-fossil",air::urban air close to ground,kilogram,MJ,4.89e-08
"diesel production, synthetic, Fischer Tropsch process, hydrogen from wood gasification, energy allocation","NMVOC, non-methane volatile organic compounds",air::urban air close to ground,kilogram,MJ,1.62e-06
"diesel production, synthetic, Fischer Tropsch process, hydrogen from wood gasification, energy allocation",Nickel II,air::urban air close to ground,kilogram,MJ,2.05e-10
"diesel production, synthetic, Fischer Tropsch process, hydrogen from wood gasification, energy allocation","PAH, polycyclic aromatic hydrocarbons",air::urban air close to ground,kilogram,MJ,1.82e-09
"diesel production, synthetic, Fischer Tropsch process, hydrogen from wood gasification, energy allocation",Zinc II,air::urban air close to ground,kilogram,MJ,4.04e-08
"diesel production, synthetic, Fischer Tropsch process, hydrogen from wood gasification, energy allocation",Pentane,air::urban air close to ground,kilogram,MJ,1.19e-09
"diesel production, synthetic, Fischer Tropsch process, hydrogen from wood gasification, energy allocation",Propane,air::urban air close to ground,kilogram,MJ,1.99e-09
"diesel production, synthetic, Fischer Tropsch process, hydrogen from wood gasification, energy allocation",Selenium IV,air::urban air close to ground,kilogram,MJ,2.33e-12
"diesel production, synthetic, Fischer Tropsch process, hydrogen from wood gasification, energy allocation",Styrene,air::urban air close to ground,kilogram,MJ,1.11e-08
"diesel production, synthetic, Fischer Tropsch process, hydrogen from wood gasification, energy allocation",Toluene,air::urban air close to ground,kilogram,MJ,1.99e-10
"diesel production, synthetic, Fischer Tropsch process, hydrogen from wood gasification, energy allocation",Lead II,air::urban air close to ground,kilogram,MJ,1.21e-09
"diesel production, synthetic, Fischer Tropsch process, hydrogen from wood gasification, energy allocation","Particulate Matter, < 2.5 um",air::urban air close to ground,kilogram,MJ,2.87e-07
"diesel production, synthetic, Fischer Tropsch process, hydrogen from wood gasification, energy allocation",Heptane,air::urban air close to ground,kilogram,MJ,5.97e-09
"diesel production, synthetic, Fischer Tropsch process, hydrogen from wood gasification, energy allocation","Carbon dioxide, non-fossil",air::urban air close to ground,kilogram,MJ,0.069708852
"diesel production, synthetic, Fischer Tropsch process, hydrogen from wood gasification, energy allocation",Ethane,air::urban air close to ground,kilogram,MJ,5.97e-10
"diesel production, synthetic, Fischer Tropsch process, hydrogen from wood gasification, energy allocation",m-Xylene,air::urban air close to ground,kilogram,MJ,1.95e-08
"diesel production, synthetic, Fischer Tropsch process, hydrogen from wood gasification, energy allocation",Acetaldehyde,air::urban air close to ground,kilogram,MJ,9.09e-08
"diesel production, synthetic, Fischer Tropsch process, hydrogen from wood gasification, energy allocation",Acrolein,air::urban air close to ground,kilogram,MJ,3.52e-08
"diesel production, synthetic, Fischer Tropsch process, hydrogen from wood gasification, energy allocation",Ammonia,air::urban air close to ground,kilogram,MJ,2.28e-07
"diesel production, synthetic, Fischer Tropsch process, hydrogen from wood gasification, energy allocation",Arsenic ion,air::urban air close to ground,kilogram,MJ,2.33e-12
"diesel production, synthetic, Fischer Tropsch process, hydrogen from wood gasification, energy allocation",Benzaldehyde,air::urban air close to ground,kilogram,MJ,2.72e-08
"diesel production, synthetic, Fischer Tropsch process, hydrogen from wood gasification, energy allocation",Formaldehyde,air::urban air close to ground,kilogram,MJ,1.67e-07
"diesel production, synthetic, Fischer Tropsch process, hydrogen from wood gasification, energy allocation",Benzene,air::urban air close to ground,kilogram,MJ,1.39e-09
"diesel production, synthetic, Fischer Tropsch process, hydrogen from wood gasification, energy allocation",Cadmium II,air::urban air close to ground,kilogram,MJ,2.02e-10
"diesel production, synthetic, Fischer Tropsch process, hydrogen from wood gasification, energy allocation","Carbon monoxide, non-fossil",air::urban air close to ground,kilogram,MJ,6.35e-05
"diesel production, synthetic, Fischer Tropsch process, hydrogen from wood gasification, energy allocation",Chromium III,air::urban air close to ground,kilogram,MJ,6.98e-10
"diesel production, synthetic, Fischer Tropsch process, hydrogen from wood gasification, energy allocation",Chromium VI,air::urban air close to ground,kilogram,MJ,1.4e-12
"diesel production, synthetic, Fischer Tropsch process, hydrogen from wood gasification, energy allocation",Copper ion,air::urban air close to ground,kilogram,MJ,4.93e-10
"diesel production, synthetic, Fischer Tropsch process, hydrogen from wood gasification, energy allocation",Dinitrogen monoxide,air::urban air close to ground,kilogram,MJ,3.8e-06
"diesel production, synthetic, Fischer Tropsch process, hydrogen from wood gasification, energy allocation",Butane,air::urban air close to ground,kilogram,MJ,2.98e-09
"diesel production, synthetic, Fischer Tropsch process, hydrogen from wood gasification, energy allocation",o-Xylene,air::urban air close to ground,kilogram,MJ,7.96e-09
"diesel production, synthetic, Fischer Tropsch process, hydrogen from wood gasification, energy allocation",Sulfur dioxide,air::urban air close to ground,kilogram,MJ,3.79e-07
"diesel production, synthetic, Fischer Tropsch process, hydrogen from wood gasification, with CCS, energy allocation",Acrolein,air::urban air close to ground,kilogram,MJ,3.52e-08
"diesel production, synthetic, Fischer Tropsch process, hydrogen from wood gasification, with CCS, energy allocation","NMVOC, non-methane volatile organic compounds",air::urban air close to ground,kilogram,MJ,1.62e-06
"diesel production, synthetic, Fischer Tropsch process, hydrogen from wood gasification, with CCS, energy allocation",Nickel II,air::urban air close to ground,kilogram,MJ,2.05e-10
"diesel production, synthetic, Fischer Tropsch process, hydrogen from wood gasification, with CCS, energy allocation",Nitrogen oxides,air::urban air close to ground,kilogram,MJ,3.19e-05
"diesel production, synthetic, Fischer Tropsch process, hydrogen from wood gasification, with CCS, energy allocation","PAH, polycyclic aromatic hydrocarbons",air::urban air close to ground,kilogram,MJ,1.82e-09
"diesel production, synthetic, Fischer Tropsch process, hydrogen from wood gasification, with CCS, energy allocation","Particulate Matter, < 2.5 um",air::urban air close to ground,kilogram,MJ,2.87e-07
"diesel production, synthetic, Fischer Tropsch process, hydrogen from wood gasification, with CCS, energy allocation",Pentane,air::urban air close to ground,kilogram,MJ,1.19e-09
"diesel production, synthetic, Fischer Tropsch process, hydrogen from wood gasification, with CCS, energy allocation","Methane, non-fossil",air::urban air close to ground,kilogram,MJ,4.89e-08
"diesel production, synthetic, Fischer Tropsch process, hydrogen from wood gasification, with CCS, energy allocation",Selenium IV,air::urban air close to ground,kilogram,MJ,2.33e-12
"diesel production, synthetic, Fischer Tropsch process, hydrogen from wood gasification, with CCS, energy allocation",Sulfur dioxide,air::urban air close to ground,kilogram,MJ,3.79e-07
"diesel production, synthetic, Fischer Tropsch process, hydrogen from wood gasification, with CCS, energy allocation",Toluene,air::urban air close to ground,kilogram,MJ,1.99e-10
"diesel production, synthetic, Fischer Tropsch process, hydrogen from wood gasification, with CCS, energy allocation",Zinc II,air::urban air close to ground,kilogram,MJ,4.04e-08
"diesel production, synthetic, Fischer Tropsch process, hydrogen from wood gasification, with CCS, energy allocation",m-Xylene,air::urban air close to ground,kilogram,MJ,1.95e-08
"diesel production, synthetic, Fischer Tropsch process, hydrogen from wood gasification, with CCS, energy allocation",o-Xylene,air::urban air close to ground,kilogram,MJ,7.96e-09
"diesel production, synthetic, Fischer Tropsch process, hydrogen from wood gasification, with CCS, energy allocation",Acetaldehyde,air::urban air close to ground,kilogram,MJ,9.09e-08
"diesel production, synthetic, Fischer Tropsch process, hydrogen from wood gasification, with CCS, energy allocation",Styrene,air::urban air close to ground,kilogram,MJ,1.11e-08
"diesel production, synthetic, Fischer Tropsch process, hydrogen from wood gasification, with CCS, energy allocation",Mercury II,air::urban air close to ground,kilogram,MJ,1.23e-10
"diesel production, synthetic, Fischer Tropsch process, hydrogen from wood gasification, with CCS, energy allocation",Propane,air::urban air close to ground,kilogram,MJ,1.99e-09
"diesel production, synthetic, Fischer Tropsch process, hydrogen from wood gasification, with CCS, energy allocation",Heptane,air::urban air close to ground,kilogram,MJ,5.97e-09
"diesel production, synthetic, Fischer Tropsch process, hydrogen from wood gasification, with CCS, energy allocation",Ammonia,air::urban air close to ground,kilogram,MJ,2.28e-07
"diesel production, synthetic, Fischer Tropsch process, hydrogen from wood gasification, with CCS, energy allocation",Lead II,air::urban air close to ground,kilogram,MJ,1.21e-09
"diesel production, synthetic, Fischer Tropsch process, hydrogen from wood gasification, with CCS, energy allocation",Arsenic ion,air::urban air close to ground,kilogram,MJ,2.33e-12
"diesel production, synthetic, Fischer Tropsch process, hydrogen from wood gasification, with CCS, energy allocation",Benzaldehyde,air::urban air close to ground,kilogram,MJ,2.72e-08
"diesel production, synthetic, Fischer Tropsch process, hydrogen from wood gasification, with CCS, energy allocation",Butane,air::urban air close to ground,kilogram,MJ,2.98e-09
"diesel production, synthetic, Fischer Tropsch process, hydrogen from wood gasification, with CCS, energy allocation",Cadmium II,air::urban air close to ground,kilogram,MJ,2.02e-10
"diesel production, synthetic, Fischer Tropsch process, hydrogen from wood gasification, with CCS, energy allocation","Carbon dioxide, non-fossil",air::urban air close to ground,kilogram,MJ,0.069708852
"diesel production, synthetic, Fischer Tropsch process, hydrogen from wood gasification, with CCS, energy allocation",Benzene,air::urban air close to ground,kilogram,MJ,1.39e-09
"diesel production, synthetic, Fischer Tropsch process, hydrogen from wood gasification, with CCS, energy allocation","Carbon monoxide, non-fossil",air::urban air close to ground,kilogram,MJ,6.35e-05
"diesel production, synthetic, Fischer Tropsch process, hydrogen from wood gasification, with CCS, energy allocation",Chromium III,air::urban air close to ground,kilogram,MJ,6.98e-10
"diesel production, synthetic, Fischer Tropsch process, hydrogen from wood gasification, with CCS, energy allocation",Chromium VI,air::urban air close to ground,kilogram,MJ,1.4e-12
"diesel production, synthetic, Fischer Tropsch process, hydrogen from wood gasification, with CCS, energy allocation",Copper ion,air::urban air close to ground,kilogram,MJ,4.93e-10
"diesel production, synthetic, Fischer Tropsch process, hydrogen from wood gasification, with CCS, energy allocation",Dinitrogen monoxide,air::urban air close to ground,kilogram,MJ,3.8e-06
"diesel production, synthetic, Fischer Tropsch process, hydrogen from wood gasification, with CCS, energy allocation",Ethane,air::urban air close to ground,kilogram,MJ,5.97e-10
"diesel production, synthetic, Fischer Tropsch process, hydrogen from wood gasification, with CCS, energy allocation",Formaldehyde,air::urban air close to ground,kilogram,MJ,1.67e-07
"ethanol production, via fermentation, from corn starch, energy allocation","PAH, polycyclic aromatic hydrocarbons",air::urban air close to ground,kilogram,MJ,8.17e-10
"ethanol production, via fermentation, from corn starch, energy allocation",Mercury II,air::urban air close to ground,kilogram,MJ,1.64e-12
"ethanol production, via fermentation, from corn starch, energy allocation","Methane, non-fossil",air::urban air close to ground,kilogram,MJ,1.1520000000000002e-06
"ethanol production, via fermentation, from corn starch, energy allocation",Methyl ethyl ketone,air::urban air close to ground,kilogram,MJ,4.28e-09
"ethanol production, via fermentation, from corn starch, energy allocation","NMVOC, non-methane volatile organic compounds",air::urban air close to ground,kilogram,MJ,2.18e-05
"ethanol production, via fermentation, from corn starch, energy allocation",Nickel II,air::urban air close to ground,kilogram,MJ,1.64e-09
"ethanol production, via fermentation, from corn starch, energy allocation",Nitrogen oxides,air::urban air close to ground,kilogram,MJ,1.04e-05
"ethanol production, via fermentation, from corn starch, energy allocation",Lead II,air::urban air close to ground,kilogram,MJ,3.52e-11
"ethanol production, via fermentation, from corn starch, energy allocation","Particulate Matter, < 2.5 um",air::urban air close to ground,kilogram,MJ,2.648e-07
"ethanol production, via fermentation, from corn starch, energy allocation",Sulfur dioxide,air::urban air close to ground,kilogram,MJ,7.034999999999999e-08
"ethanol production, via fermentation, from corn starch, energy allocation",Propane,air::urban air close to ground,kilogram,MJ,1.79e-06
"ethanol production, via fermentation, from corn starch, energy allocation",Propene,air::urban air close to ground,kilogram,MJ,4.71e-08
"ethanol production, via fermentation, from corn starch, energy allocation",Propylene oxide,air::urban air close to ground,kilogram,MJ,3.27e-07
"ethanol production, via fermentation, from corn starch, energy allocation",Selenium IV,air::urban air close to ground,kilogram,MJ,2.35e-10
"ethanol production, via fermentation, from corn starch, energy allocation",Styrene,air::urban air close to ground,kilogram,MJ,8.64e-08
"ethanol production, via fermentation, from corn starch, energy allocation",Toluene,air::urban air close to ground,kilogram,MJ,2.41e-06
"ethanol production, via fermentation, from corn starch, energy allocation",Zinc II,air::urban air close to ground,kilogram,MJ,2.35e-08
"ethanol production, via fermentation, from corn starch, energy allocation",Hexane,air::urban air close to ground,kilogram,MJ,1.38e-07
"ethanol production, via fermentation, from corn starch, energy allocation",Pentane,air::urban air close to ground,kilogram,MJ,2.78e-06
"ethanol production, via fermentation, from corn starch, energy allocation",Heptane,air::urban air close to ground,kilogram,MJ,6.33e-08
"ethanol production, via fermentation, from corn starch, energy allocation",Acrolein,air::urban air close to ground,kilogram,MJ,1.63e-08
"ethanol production, via fermentation, from corn starch, energy allocation",Ethylene oxide,air::urban air close to ground,kilogram,MJ,6.25e-07
"ethanol production, via fermentation, from corn starch, energy allocation",m-Xylene,air::urban air close to ground,kilogram,MJ,1.04e-06
"ethanol production, via fermentation, from corn starch, energy allocation",2-Methylpentane,air::urban air close to ground,kilogram,MJ,2.36e-06
"ethanol production, via fermentation, from corn starch, energy allocation",Acetaldehyde,air::urban air close to ground,kilogram,MJ,6.420000000000001e-07
"ethanol production, via fermentation, from corn starch, energy allocation",Acetone,air::urban air close to ground,kilogram,MJ,5.22e-08
"ethanol production, via fermentation, from corn starch, energy allocation",Ammonia,air::urban air close to ground,kilogram,MJ,7.04e-07
"ethanol production, via fermentation, from corn starch, energy allocation",Benzaldehyde,air::urban air close to ground,kilogram,MJ,1.88e-08
"ethanol production, via fermentation, from corn starch, energy allocation",Benzene,air::urban air close to ground,kilogram,MJ,1.29e-07
"ethanol production, via fermentation, from corn starch, energy allocation",1-Pentene,air::urban air close to ground,kilogram,MJ,1.45e-07
"ethanol production, via fermentation, from corn starch, energy allocation",Formaldehyde,air::urban air close to ground,kilogram,MJ,1.45e-07
"ethanol production, via fermentation, from corn starch, energy allocation",Cadmium II,air::urban air close to ground,kilogram,MJ,2.35e-10
"ethanol production, via fermentation, from corn starch, energy allocation","Carbon monoxide, non-fossil",air::urban air close to ground,kilogram,MJ,0.000128226
"ethanol production, via fermentation, from corn starch, energy allocation",Chromium III,air::urban air close to ground,kilogram,MJ,1.17e-09
"ethanol production, via fermentation, from corn starch, energy allocation",Chromium VI,air::urban air close to ground,kilogram,MJ,2.35e-12
"ethanol production, via fermentation, from corn starch, energy allocation",Copper ion,air::urban air close to ground,kilogram,MJ,3.99e-08
"ethanol production, via fermentation, from corn starch, energy allocation",Cyclohexane (for all cycloalkanes),air::urban air close to ground,kilogram,MJ,9.76e-08
"ethanol production, via fermentation, from corn starch, energy allocation",Dinitrogen monoxide,air::urban air close to ground,kilogram,MJ,3.05e-06
"ethanol production, via fermentation, from corn starch, energy allocation",Ethane,air::urban air close to ground,kilogram,MJ,3.74e-07
"ethanol production, via fermentation, from corn starch, energy allocation",Ethylene,air::urban air close to ground,kilogram,MJ,8.42e-09
"ethanol production, via fermentation, from corn starch, energy allocation","Carbon dioxide, non-fossil",air::urban air close to ground,kilogram,MJ,0.0634507039499999
"ethanol production, via fermentation, from corn starch, energy allocation",o-Xylene,air::urban air close to ground,kilogram,MJ,2.5e-07
"ethanol production, via fermentation, from corn starch, energy allocation",Butane,air::urban air close to ground,kilogram,MJ,2.42e-06
"ethanol production, via fermentation, from corn stover, energy allocation",2-Methylpentane,air::urban air close to ground,kilogram,MJ,2.36e-06
"ethanol production, via fermentation, from corn stover, energy allocation","Methane, non-fossil",air::urban air close to ground,kilogram,MJ,1.1520000000000002e-06
"ethanol production, via fermentation, from corn stover, energy allocation",Methyl ethyl ketone,air::urban air close to ground,kilogram,MJ,4.28e-09
"ethanol production, via fermentation, from corn stover, energy allocation","NMVOC, non-methane volatile organic compounds",air::urban air close to ground,kilogram,MJ,2.18e-05
"ethanol production, via fermentation, from corn stover, energy allocation",Nickel II,air::urban air close to ground,kilogram,MJ,1.64e-09
"ethanol production, via fermentation, from corn stover, energy allocation",Nitrogen oxides,air::urban air close to ground,kilogram,MJ,1.04e-05
"ethanol production, via fermentation, from corn stover, energy allocation","PAH, polycyclic aromatic hydrocarbons",air::urban air close to ground,kilogram,MJ,8.17e-10
"ethanol production, via fermentation, from corn stover, energy allocation",Pentane,air::urban air close to ground,kilogram,MJ,2.78e-06
"ethanol production, via fermentation, from corn stover, energy allocation",Propane,air::urban air close to ground,kilogram,MJ,1.79e-06
"ethanol production, via fermentation, from corn stover, energy allocation",Mercury II,air::urban air close to ground,kilogram,MJ,1.64e-12
"ethanol production, via fermentation, from corn stover, energy allocation",Propene,air::urban air close to ground,kilogram,MJ,4.71e-08
"ethanol production, via fermentation, from corn stover, energy allocation",Selenium IV,air::urban air close to ground,kilogram,MJ,2.35e-10
"ethanol production, via fermentation, from corn stover, energy allocation",Styrene,air::urban air close to ground,kilogram,MJ,8.64e-08
"ethanol production, via fermentation, from corn stover, energy allocation",Sulfur dioxide,air::urban air close to ground,kilogram,MJ,7.034999999999999e-08
"ethanol production, via fermentation, from corn stover, energy allocation",Toluene,air::urban air close to ground,kilogram,MJ,2.41e-06
"ethanol production, via fermentation, from corn stover, energy allocation",Zinc II,air::urban air close to ground,kilogram,MJ,2.35e-08
"ethanol production, via fermentation, from corn stover, energy allocation",m-Xylene,air::urban air close to ground,kilogram,MJ,1.04e-06
"ethanol production, via fermentation, from corn stover, energy allocation",o-Xylene,air::urban air close to ground,kilogram,MJ,2.5e-07
"ethanol production, via fermentation, from corn stover, energy allocation",1-Pentene,air::urban air close to ground,kilogram,MJ,1.45e-07
"ethanol production, via fermentation, from corn stover, energy allocation",Propylene oxide,air::urban air close to ground,kilogram,MJ,3.27e-07
"ethanol production, via fermentation, from corn stover, energy allocation",Lead II,air::urban air close to ground,kilogram,MJ,3.52e-11
"ethanol production, via fermentation, from corn stover, energy allocation","Particulate Matter, < 2.5 um",air::urban air close to ground,kilogram,MJ,2.648e-07
"ethanol production, via fermentation, from corn stover, energy allocation",Heptane,air::urban air close to ground,kilogram,MJ,6.33e-08
"ethanol production, via fermentation, from corn stover, energy allocation",Acetaldehyde,air::urban air close to ground,kilogram,MJ,6.420000000000001e-07
"ethanol production, via fermentation, from corn stover, energy allocation",Hexane,air::urban air close to ground,kilogram,MJ,1.38e-07
"ethanol production, via fermentation, from corn stover, energy allocation",Acrolein,air::urban air close to ground,kilogram,MJ,1.63e-08
"ethanol production, via fermentation, from corn stover, energy allocation",Ammonia,air::urban air close to ground,kilogram,MJ,7.04e-07
"ethanol production, via fermentation, from corn stover, energy allocation",Benzaldehyde,air::urban air close to ground,kilogram,MJ,1.88e-08
"ethanol production, via fermentation, from corn stover, energy allocation",Benzene,air::urban air close to ground,kilogram,MJ,1.29e-07
"ethanol production, via fermentation, from corn stover, energy allocation",Butane,air::urban air close to ground,kilogram,MJ,2.42e-06
"ethanol production, via fermentation, from corn stover, energy allocation",Cadmium II,air::urban air close to ground,kilogram,MJ,2.35e-10
