source name,impact category,estimate,LCIA method,valuation approach,MVC,currency,reference year,impact unit
"Environmental prices, 2023, EU27",ecotoxicity: freshwater,min,"ReCiPe 2016 v1.03, midpoint (H), ecotoxicity: freshwater, freshwater ecotoxicity potential (FETP)",damage cost,0.0148,Euro,2021,kg 1-4 DB eq
"Environmental prices, 2023, EU27",ecotoxicity: freshwater,central,"ReCiPe 2016 v1.03, midpoint (H), ecotoxicity: freshwater, freshwater ecotoxicity potential (FETP)",damage cost,0.0209,Euro,2021,kg 1-4 DB eq
"Environmental prices, 2023, EU27",ecotoxicity: freshwater,max,"ReCiPe 2016 v1.03, midpoint (H), ecotoxicity: freshwater, freshwater ecotoxicity potential (FETP)",damage cost,0.0271,Euro,2021,kg 1-4 DB eq
"Environmental prices, 2023, EU27",ecotoxicity: marine,min,"ReCiPe 2016 v1.03, midpoint (H), ecotoxicity: marine, marine ecotoxicity potential (METP)",damage cost,0.0022,Euro,2021,kg 1-4 DB eq
"Environmental prices, 2023, EU27",ecotoxicity: marine,central,"ReCiPe 2016 v1.03, midpoint (H), ecotoxicity: marine, marine ecotoxicity potential (METP)",damage cost,0.0032,Euro,2021,kg 1-4 DB eq
"Environmental prices, 2023, EU27",ecotoxicity: marine,max,"ReCiPe 2016 v1.03, midpoint (H), ecotoxicity: marine, marine ecotoxicity potential (METP)",damage cost,0.0041,Euro,2021,kg 1-4 DB eq
"Environmental prices, 2023, EU27",human toxicity: carcinogenic,min,"ReCiPe 2016 v1.03, midpoint (H), human toxicity: carcinogenic, human toxicity potential (HTPc)",damage cost,2.7,Euro,2021,kg 1-4 DB eq
"Environmental prices, 2023, EU27",human toxicity: carcinogenic,central,"ReCiPe 2016 v1.03, midpoint (H), human toxicity: carcinogenic, human toxicity potential (HTPc)",damage cost,3.99,Euro,2021,kg 1-4 DB eq
"Environmental prices, 2023, EU27",human toxicity: carcinogenic,max,"ReCiPe 2016 v1.03, midpoint (H), human toxicity: carcinogenic, human toxicity potential (HTPc)",damage cost,6.01,Euro,2021,kg 1-4 DB eq
"Environmental prices, 2023, EU27",human toxicity: non-carcinogenic,min,"ReCiPe 2016 v1.03, midpoint (H), human toxicity: non-carcinogenic, human toxicity potential (HTPnc)",damage cost,0.048,Euro,2021,kg 1-4 DB eq
"Environmental prices, 2023, EU27",human toxicity: non-carcinogenic,central,"ReCiPe 2016 v1.03, midpoint (H), human toxicity: non-carcinogenic, human toxicity potential (HTPnc)",damage cost,0.071,Euro,2021,kg 1-4 DB eq
"Environmental prices, 2023, EU27",human toxicity: non-carcinogenic,max,"ReCiPe 2016 v1.03, midpoint (H), human toxicity: non-carcinogenic, human toxicity potential (HTPnc)",damage cost,0.106,Euro,2021,kg 1-4 DB eq
"Environmental prices, 2023, EU27",land use,min,"ReCiPe 2016 v1.03, midpoint (H), land use, agricultural land occupation (LOP)",damage cost,0.07,Euro,2021,m2*year crop eq
"Environmental prices, 2023, EU27",land use,central,"ReCiPe 2016 v1.03, midpoint (H), land use, agricultural land occupation (LOP)",damage cost,0.099,Euro,2021,m2*year crop eq
"Environmental prices, 2023, EU27",land use,max,"ReCiPe 2016 v1.03, midpoint (H), land use, agricultural land occupation (LOP)",damage cost,0.128,Euro,2021,m2*year crop eq
"Environmental prices, 2023, EU27",metal/mineral resources,min,"ReCiPe 2016 v1.03, midpoint (H), material resources: metals/minerals, surplus ore potential (SOP)",,0.0,Euro,2021,kg Cu eq
"Environmental prices, 2023, EU27",metal/mineral resources,central,"ReCiPe 2016 v1.03, midpoint (H), material resources: metals/minerals, surplus ore potential (SOP)",,0.014,Euro,2021,kg Cu eq
"Environmental prices, 2023, EU27",metal/mineral resources,max,"ReCiPe 2016 v1.03, midpoint (H), material resources: metals/minerals, surplus ore potential (SOP)",,0.0826,Euro,2021,kg Cu eq
"Environmental prices, 2023, EU27",fossil resources,min,"ReCiPe 2016 v1.03, midpoint (H), energy resources: non-renewable, fossil, fossil fuel potential (FFP)",,0.0,Euro,2021,kg oil eq
"Environmental prices, 2023, EU27",fossil resources,central,"ReCiPe 2016 v1.03, midpoint (H), energy resources: non-renewable, fossil, fossil fuel potential (FFP)",,0.028,Euro,2021,kg oil eq
"Environmental prices, 2023, EU27",fossil resources,max,"ReCiPe 2016 v1.03, midpoint (H), energy resources: non-renewable, fossil, fossil fuel potential (FFP)",,0.163,Euro,2021,kg oil eq
"Environmental prices, 2023, EU27",water use,min,"ReCiPe 2016 v1.03, midpoint (H), water use, water consumption potential (WCP)",,0.0,Euro,2021,m3
"Environmental prices, 2023, EU27",water use,central,"ReCiPe 2016 v1.03, midpoint (H), water use, water consumption potential (WCP)",,0.407,Euro,2021,m3
"Environmental prices, 2023, EU27",water use,max,"ReCiPe 2016 v1.03, midpoint (H), water use, water consumption potential (WCP)",,0.811,Euro,2021,m3
Trinomics,climate change,min,"IPCC 2021, climate change, GWP 100a, incl. H and bio CO2",abatement cost,0.0615,Euro,2018,kg CO2 eq
Trinomics,climate change,central,"IPCC 2021, climate change, GWP 100a, incl. H and bio CO2",abatement cost,0.1025,Euro,2018,kg CO2 eq
Trinomics,climate change,max,"IPCC 2021, climate change, GWP 100a, incl. H and bio CO2",abatement cost,0.1936,Euro,2018,kg CO2 eq
Trinomics,ozone depletion,min,"EF v3.1, ozone depletion, ozone depletion potential (ODP)",damage cost,22.8,Euro,2018,kg CFC-11 eq
Trinomics,ozone depletion,central,"EF v3.1, ozone depletion, ozone depletion potential (ODP)",damage cost,31.4,Euro,2018,kg CFC-11 eq
Trinomics,ozone depletion,max,"EF v3.1, ozone depletion, ozone depletion potential (ODP)",damage cost,127.2,Euro,2018,kg CFC-11 eq
Trinomics,ionizing radiation,min,"EF v3.1, ionising radiation: human health, human exposure efficiency relative to u235",damage cost,0.0008,Euro,2018,kBq U235 eq
Trinomics,ionizing radiation,central,"EF v3.1, ionising radiation: human health, human exposure efficiency relative to u235",damage cost,0.0012,Euro,2018,kBq U235 eq
Trinomics,ionizing radiation,max,"EF v3.1, ionising radiation: human health, human exposure efficiency relative to u235",damage cost,0.0461,Euro,2018,kBq U235 eq
Trinomics,photochemical oxidant formation: human health,min,"EF v3.1, photochemical oxidant formation: human health, tropospheric ozone concentration increase",damage cost,0.87,Euro,2018,kg NMVOC eq
Trinomics,photochemical oxidant formation: human health,central,"EF v3.1, photochemical oxidant formation: human health, tropospheric ozone concentration increase",damage cost,1.19,Euro,2018,kg NMVOC eq
Trinomics,photochemical oxidant formation: human health,max,"EF v3.1, photochemical oxidant formation: human health, tropospheric ozone concentration increase",damage cost,1.9,Euro,2018,kg NMVOC eq
Trinomics,particulate matter formation,min,"EF v3.1, particulate matter formation, impact on human health",damage cost,661974.0,Euro,2018,disease incidence
Trinomics,particulate matter formation,central,"EF v3.1, particulate matter formation, impact on human health",damage cost,784126.0,Euro,2018,disease incidence
Trinomics,particulate matter formation,max,"EF v3.1, particulate matter formation, impact on human health",damage cost,1204600.0,Euro,2018,disease incidence
Trinomics,human toxicity: carcinogenic,min,"EF v3.1, human toxicity: carcinogenic, comparative toxic unit for human (CTUh)",damage cost,174324.0,Euro,2018,CTUh
Trinomics,human toxicity: carcinogenic,central,"EF v3.1, human toxicity: carcinogenic, comparative toxic unit for human (CTUh)",damage cost,902616.0,Euro,2018,CTUh
Trinomics,human toxicity: carcinogenic,max,"EF v3.1, human toxicity: carcinogenic, comparative toxic unit for human (CTUh)",damage cost,2789181.0,Euro,2018,CTUh
Trinomics,human toxicity: non-carcinogenic,min,"EF v3.1, human toxicity: non-carcinogenic, comparative toxic unit for human (CTUh)",damage cost,30211.0,Euro,2018,CTUh
Trinomics,human toxicity: non-carcinogenic,central,"EF v3.1, human toxicity: non-carcinogenic, comparative toxic unit for human (CTUh)",damage cost,163447.0,Euro,2018,CTUh
Trinomics,human toxicity: non-carcinogenic,max,"EF v3.1, human toxicity: non-carcinogenic, comparative toxic unit for human (CTUh)",damage cost,755270.0,Euro,2018,CTUh
Trinomics,acidification,min,"EF v3.1, acidification, accumulated exceedance (AE)",mixed approach,0.176,Euro,2018,mol H+ eq
Trinomics,acidification,central,"EF v3.1, acidification, accumulated exceedance (AE)",mixed approach,0.344,Euro,2018,mol H+ eq
Trinomics,acidification,max,"EF v3.1, acidification, accumulated exceedance (AE)",mixed approach,1.617,Euro,2018,mol H+
Trinomics,eutrophication: freshwater,min,"EF v3.1, eutrophication: freshwater, fraction of nutrients reaching freshwater end compartment (P)",damage cost,0.26,Euro,2018,kg P eq
Trinomics,eutrophication: freshwater,central,"EF v3.1, eutrophication: freshwater, fraction of nutrients reaching freshwater end compartment (P)",damage cost,1.92,Euro,2018,kg P eq
Trinomics,eutrophication: freshwater,max,"EF v3.1, eutrophication: freshwater, fraction of nutrients reaching freshwater end compartment (P)",damage cost,2.18,Euro,2018,kg P eq
Trinomics,eutrophication: marine,central,"EF v3.1, eutrophication: marine, fraction of nutrients reaching marine end compartment (N)",damage cost,3.21,Euro,2018,kg N eq
Trinomics,ecotoxicity: freshwater,min,"EF v3.1, ecotoxicity: freshwater, comparative toxic unit for ecosystems (CTUe)",damage cost,2.39e-24,Euro,2018,CTUe
Trinomics,ecotoxicity: freshwater,central,"EF v3.1, ecotoxicity: freshwater, comparative toxic unit for ecosystems (CTUe)",damage cost,3.82e-05,Euro,2018,CTUe
Trinomics,ecotoxicity: freshwater,max,"EF v3.1, ecotoxicity: freshwater, comparative toxic unit for ecosystems (CTUe)",damage cost,0.000188,Euro,2018,CTUe
Trinomics,land use,min,"EF v3.1, land use, soil quality index",,8.7e-05,Euro,2018,dimensionless
Trinomics,land use,central,"EF v3.1, land use, soil quality index",,0.000175,Euro,2018,dimensionless
Trinomics,land use,max,"EF v3.1, land use, soil quality index",,0.000349,Euro,2018,dimensionless
Trinomics,water use,min,"EF v3.1, water use, user deprivation potential (deprivation-weighted water consumption)",market price,0.00419,Euro,2018,m3 world eq
Trinomics,water use,central,"EF v3.1, water use, user deprivation potential (deprivation-weighted water consumption)",market price,0.00499,Euro,2018,m3 world eq
Trinomics,water use,max,"EF v3.1, water use, user deprivation potential (deprivation-weighted water consumption)",market price,0.2359,Euro,2018,m3 world eq
Trinomics,fossil resources,min,"EF v3.1, energy resources: non-renewable, abiotic depletion potential (ADP): fossil fuels",market price,0.0,Euro,2018,MJ
Trinomics,fossil resources,central,"EF v3.1, energy resources: non-renewable, abiotic depletion potential (ADP): fossil fuels",market price,0.0013,Euro,2018,MJ
Trinomics,fossil resources,max,"EF v3.1, energy resources: non-renewable, abiotic depletion potential (ADP): fossil fuels",market price,0.0068,Euro,2018,MJ
Trinomics,metal/mineral resources,min,"EF v3.1, material resources: metals/minerals, abiotic depletion potential (ADP): elements (ultimate reserves)",market price,0.0,Euro,2018,kh Sb eq
Trinomics,metal/mineral resources,central,"EF v3.1, material resources: metals/minerals, abiotic depletion potential (ADP): elements (ultimate reserves)",market price,1.64,Euro,2018,kh Sb eq
Trinomics,metal/mineral resources,max,"EF v3.1, material resources: metals/minerals, abiotic depletion potential (ADP): elements (ultimate reserves)",market price,6.53,Euro,2018,kh Sb eq
EPS2000,climate change,central,"IPCC 2021, climate change, GWP 100a, incl. H and bio CO2",mixed approach,0.142,Euro,2019,kg CO2 eq
EPS2000,ozone depletion,central,"EF v3.1, ozone depletion, ozone depletion potential (ODP)",mixed approach,756.0,Euro,2019,kg CFC-11 eq
EPS2000,photochemical oxidant formation: human health,central,"EF v3.1, photochemical oxidant formation: human health, tropospheric ozone concentration increase",mixed approach,18.4,Euro,2019,kg NMVOC eq
EPS2000,metal/mineral resources,central,"EF v3.1, material resources: metals/minerals, abiotic depletion potential (ADP): elements (ultimate reserves)",mixed approach,19200.0,Euro,2019,kh Sb eq
MMG2014 (Western Europe),climate change,min,"IPCC 2021, climate change, GWP 100a, incl. H and bio CO2",abatement cost,0.025,Euro,2012,kg CO2 eq
MMG2014 (Western Europe),climate change,central,"IPCC 2021, climate change, GWP 100a, incl. H and bio CO2",abatement cost,0.05,Euro,2012,kg CO2 eq
MMG2014 (Western Europe),climate change,max,"IPCC 2021, climate change, GWP 100a, incl. H and bio CO2",abatement cost,0.1,Euro,2012,kg CO2 eq
MMG2014 (Western Europe),ozone depletion,min,"CML v4.8 2016, ozone depletion, ozone layer depletion (ODP steady state)",damage cost,25.0,Euro,2012,kg CFC-11 eq
MMG2014 (Western Europe),ozone depletion,central,"CML v4.8 2016, ozone depletion, ozone layer depletion (ODP steady state)",damage cost,49.1,Euro,2012,kg CFC-11 eq
MMG2014 (Western Europe),ozone depletion,max,"CML v4.8 2016, ozone depletion, ozone layer depletion (ODP steady state)",damage cost,100.0,Euro,2012,kg CFC-11 eq
MMG2014 (Western Europe),acidification,min,"CML v4.8 2016, acidification, acidification (incl. fate, average Europe total, A&B)",damage cost,0.22,Euro,2012,kg SO2 eq
MMG2014 (Western Europe),acidification,central,"CML v4.8 2016, acidification, acidification (incl. fate, average Europe total, A&B)",damage cost,0.43,Euro,2012,kg SO2 eq
MMG2014 (Western Europe),acidification,max,"CML v4.8 2016, acidification, acidification (incl. fate, average Europe total, A&B)",damage cost,0.88,Euro,2012,kg SO2 eq
MMG2014 (Western Europe),eutrophication,min,"CML v4.8 2016, eutrophication, eutrophication (fate not incl.)",literature review,6.6,Euro,2012,kg PO4 eq
MMG2014 (Western Europe),eutrophication,central,"CML v4.8 2016, eutrophication, eutrophication (fate not incl.)",literature review,20.0,Euro,2012,kg PO4 eq
MMG2014 (Western Europe),eutrophication,max,"CML v4.8 2016, eutrophication, eutrophication (fate not incl.)",literature review,60.0,Euro,2012,kg PO4 eq
MMG2014 (Western Europe),photochemical oxidant formation,min,"CML v4.8 2016, photochemical oxidant formation, photochemical oxidation (high NOx)",damage cost,0.0,Euro,2012,kg ethylene eq
MMG2014 (Western Europe),photochemical oxidant formation,central,"CML v4.8 2016, photochemical oxidant formation, photochemical oxidation (high NOx)",damage cost,0.48,Euro,2012,kg ethylene eq
MMG2014 (Western Europe),photochemical oxidant formation,max,"CML v4.8 2016, photochemical oxidant formation, photochemical oxidation (high NOx)",damage cost,6.6,Euro,2012,kg ethylene eq
MMG2014 (Western Europe),fossil resources,min,"CML v4.8 2016, energy resources: non-renewable, abiotic depletion potential (ADP): fossil fuels",market price,0.0,Euro,2012,MJ
MMG2014 (Western Europe),fossil resources,central,"CML v4.8 2016, energy resources: non-renewable, abiotic depletion potential (ADP): fossil fuels",market price,0.0,Euro,2012,MJ
MMG2014 (Western Europe),fossil resources,max,"CML v4.8 2016, energy resources: non-renewable, abiotic depletion potential (ADP): fossil fuels",market price,0.0065,Euro,2012,MJ
MMG2014 (Western Europe),metal/mineral resources,min,"CML v4.8 2016, material resources: metals/minerals, abiotic depletion potential (ADP): elements (ultimate reserves)",market price,0.0,Euro,2012,kg Sb eq
MMG2014 (Western Europe),metal/mineral resources,central,"CML v4.8 2016, material resources: metals/minerals, abiotic depletion potential (ADP): elements (ultimate reserves)",market price,1.56,Euro,2012,kg Sb eq
MMG2014 (Western Europe),metal/mineral resources,max,"CML v4.8 2016, material resources: metals/minerals, abiotic depletion potential (ADP): elements (ultimate reserves)",market price,6.23,Euro,2012,kg Sb eq
MMG2014 (Western Europe),human toxicity: carcinogenic,min,"EF v3.1, human toxicity: carcinogenic, comparative toxic unit for human (CTUh)",damage cost,166277.0,Euro,2012,CTUh
MMG2014 (Western Europe),human toxicity: carcinogenic,central,"EF v3.1, human toxicity: carcinogenic, comparative toxic unit for human (CTUh)",damage cost,665109.0,Euro,2012,CTUh
MMG2014 (Western Europe),human toxicity: carcinogenic,max,"EF v3.1, human toxicity: carcinogenic, comparative toxic unit for human (CTUh)",damage cost,2660434.0,Euro,2012,CTUh
MMG2014 (Western Europe),human toxicity: non-carcinogenic,min,"EF v3.1, human toxicity: non-carcinogenic, comparative toxic unit for human (CTUh)",damage cost,28816.0,Euro,2012,CTUh
MMG2014 (Western Europe),human toxicity: non-carcinogenic,central,"EF v3.1, human toxicity: non-carcinogenic, comparative toxic unit for human (CTUh)",damage cost,144081.0,Euro,2012,CTUh
MMG2014 (Western Europe),human toxicity: non-carcinogenic,max,"EF v3.1, human toxicity: non-carcinogenic, comparative toxic unit for human (CTUh)",damage cost,727407.0,Euro,2012,CTUh
MMG2014 (Western Europe),particulate matter formation,min,"ReCiPe 2016 v1.03, midpoint (H), particulate matter formation, particulate matter formation potential (PMFP)",damage cost,12.7,Euro,2012,kg PM2.5 eq
MMG2014 (Western Europe),particulate matter formation,central,"ReCiPe 2016 v1.03, midpoint (H), particulate matter formation, particulate matter formation potential (PMFP)",damage cost,34.0,Euro,2012,kg PM2.5 eq
MMG2014 (Western Europe),particulate matter formation,max,"ReCiPe 2016 v1.03, midpoint (H), particulate matter formation, particulate matter formation potential (PMFP)",damage cost,85.0,Euro,2012,kg PM2.5 eq
MMG2014 (Western Europe),ionizing radiation,min,"EF v3.1, ionising radiation: human health, human exposure efficiency relative to u235",damage cost,0.00032,Euro,2012,kBq U235 eq
MMG2014 (Western Europe),ionizing radiation,central,"EF v3.1, ionising radiation: human health, human exposure efficiency relative to u235",damage cost,0.00097,Euro,2012,kBq U235 eq
MMG2014 (Western Europe),ionizing radiation,max,"EF v3.1, ionising radiation: human health, human exposure efficiency relative to u235",damage cost,0.0029,Euro,2012,kBq U235 eq
MMG2014 (Western Europe),ecotoxicity: freshwater,min,"EF v3.1, ecotoxicity: freshwater, comparative toxic unit for ecosystems (CTUe)",contingent valuation,7.39e-06,Euro,2012,CTUe
MMG2014 (Western Europe),ecotoxicity: freshwater,central,"EF v3.1, ecotoxicity: freshwater, comparative toxic unit for ecosystems (CTUe)",contingent valuation,3.7e-05,Euro,2012,CTUe
MMG2014 (Western Europe),ecotoxicity: freshwater,max,"EF v3.1, ecotoxicity: freshwater, comparative toxic unit for ecosystems (CTUe)",contingent valuation,0.000185,Euro,2012,CTUe
MMG2014 (Western Europe),water use,min,"ReCiPe 2016 v1.03, midpoint (H), water use, water consumption potential (WCP)",market price,0.022,Euro,2012,m3
MMG2014 (Western Europe),water use,central,"ReCiPe 2016 v1.03, midpoint (H), water use, water consumption potential (WCP)",market price,0.067,Euro,2012,m3
MMG2014 (Western Europe),water use,max,"ReCiPe 2016 v1.03, midpoint (H), water use, water consumption potential (WCP)",market price,0.2,Euro,2012,m3
Giunta et al (2018),ecotoxicity: freshwater,central,"ReCiPe 2016 v1.03, midpoint (H), ecotoxicity: freshwater, freshwater ecotoxicity potential (FETP)",prevention cost,57.0,Euro,2019,kg 1-4 DB eq
Giunta et al (2018),metal/mineral resources,central,"ReCiPe Midpoint (H) V1.13, metal depletion, MDP",prevention cost,0.0363,Euro,2019,kg Fe eq
Kaenchan and Gheewala (2017),ecotoxicity: freshwater,central,"ReCiPe 2016 v1.03, midpoint (H), ecotoxicity: freshwater, freshwater ecotoxicity potential (FETP)",budget constraint,0.00134,Euro,2019,kg 1-4 DB eq
Kaenchan and Gheewala (2017),metal/mineral resources,central,"ReCiPe Midpoint (H) V1.13, metal depletion, MDP",budget constraint,0.0601,Euro,2019,kg Fe eq
Schneider-Marin and Lang (2020),climate change,min,"IPCC 2021, climate change, GWP 100a, incl. H and bio CO2",abatement cost,0.0211,Euro,2019,kg CO2 eq
Schneider-Marin and Lang (2020),climate change,max,"IPCC 2021, climate change, GWP 100a, incl. H and bio CO2",damage cost,0.685,Euro,2019,kg CO2 eq
Schneider-Marin and Lang (2020),ozone depletion,min,"CML v4.8 2016, ozone depletion, ozone layer depletion (ODP steady state)",prevention cost,0.0,Euro,2019,kg CFC-11 eq
Schneider-Marin and Lang (2020),ozone depletion,max,"CML v4.8 2016, ozone depletion, ozone layer depletion (ODP steady state)",prevention cost,31.6,Euro,2019,kg CFC-11 eq
Schneider-Marin and Lang (2020),photochemical oxidant formation,min,"CML v4.8 2016, photochemical oxidant formation, photochemical oxidation (high NOx)",damage cost,0.295,Euro,2019,kg ethylene eq
Schneider-Marin and Lang (2020),photochemical oxidant formation,max,"CML v4.8 2016, photochemical oxidant formation, photochemical oxidation (high NOx)",prevention cost,10.6,Euro,2019,kg ethylene eq
Schneider-Marin and Lang (2020),acidification,min,"CML v4.8 2016, acidification, acidification (incl. fate, average Europe total, A&B)",damage cost,1.87,Euro,2019,kg SO2 eq
Schneider-Marin and Lang (2020),acidification,max,"CML v4.8 2016, acidification, acidification (incl. fate, average Europe total, A&B)",damage cost,15.9,Euro,2019,kg SO2 eq
Schneider-Marin and Lang (2020),eutrophication,min,"CML v4.8 2016, eutrophication, eutrophication (fate not incl.)",damage cost,1.88,Euro,2019,kg PO4 eq
Schneider-Marin and Lang (2020),eutrophication,max,"CML v4.8 2016, eutrophication, eutrophication (fate not incl.)",damage cost,16.7,Euro,2019,kg PO4 eq
Schneider-Marin and Lang (2020),fossil resources,central,"CML v4.8 2016, energy resources: non-renewable, abiotic depletion potential (ADP): fossil fuels",market price,0.0176,Euro,2019,MJ
Schneider-Marin and Lang (2020),metal/mineral resources,central,"CML v4.8 2016, material resources: metals/minerals, abiotic depletion potential (ADP): elements (ultimate reserves)",market price,19.2,Euro,2019,kg Sb eq
Ecovalue 2012,climate change,min,"IPCC 2021, climate change, GWP 100a, incl. H and bio CO2",damage cost,0.0114,Euro,2019,kg CO2 eq
Ecovalue 2012,climate change,central,"IPCC 2021, climate change, GWP 100a, incl. H and bio CO2",damage cost,0.326,Euro,2019,kg CO2 eq
Ecovalue 2012,climate change,max,"IPCC 2021, climate change, GWP 100a, incl. H and bio CO2",damage cost,0.64,Euro,2019,kg CO2 eq
Ecovalue 2012,photochemical oxidant formation,min,"ReCiPe Midpoint (H) V1.13, photochemical oxidant formation, POFP",contingent valuation,11.0,Euro,2019,kg NMVOC eq
Ecovalue 2012,photochemical oxidant formation,central,"ReCiPe Midpoint (H) V1.13, photochemical oxidant formation, POFP",contingent valuation,21.0,Euro,2019,kg NMVOC eq
Ecovalue 2012,photochemical oxidant formation,max,"ReCiPe Midpoint (H) V1.13, photochemical oxidant formation, POFP",contingent valuation,32.0,Euro,2019,kg NMVOC eq
Ecovalue 2012,fossil resources,min,"EF v3.1, energy resources: non-renewable, abiotic depletion potential (ADP): fossil fuels",market price,0.00046,Euro,2019,MJ
Ecovalue 2012,fossil resources,central,"EF v3.1, energy resources: non-renewable, abiotic depletion potential (ADP): fossil fuels",market price,0.014,Euro,2019,MJ
Ecovalue 2012,fossil resources,max,"EF v3.1, energy resources: non-renewable, abiotic depletion potential (ADP): fossil fuels",market price,0.027,Euro,2019,MJ
Ecovalue 2012,human toxicity,min,"ReCiPe Midpoint (H) V1.13, human toxicity, HTPinf",damage cost,0.0023,Euro,2019,kg 1-4 DB eq
Ecovalue 2012,human toxicity,central,"ReCiPe Midpoint (H) V1.13, human toxicity, HTPinf",damage cost,0.32,Euro,2019,kg 1-4 DB eq
Ecovalue 2012,human toxicity,max,"ReCiPe Midpoint (H) V1.13, human toxicity, HTPinf",damage cost,0.56,Euro,2019,kg 1-4 DB eq
Ecovalue 2012,eutrophication: marine,central,"ReCiPe Midpoint (H) V1.13, marine eutrophication, MEP",contingent valuation,10.3,Euro,2019,kg N eq
Ecovalue 2012,eutrophication: freshwater,central,"ReCiPe Midpoint (H) V1.13, freshwater eutrophication, FEP",contingent valuation,76.6,Euro,2019,kg P eq
Ecovalue 2012,ecotoxicity: marine,central,"ReCiPe Midpoint (H) V1.13, marine ecotoxicity, METPinf",contingent valuation,1.4,Euro,2019,kg 1-4 DB eq
Ecovalue 2012,acidification,central,"ReCiPe Midpoint (H) V1.13, terrestrial acidification, TAP100",contingent valuation,3.4,Euro,2019,kg SO2 eq
Ecovalue 2012,particulate matter formation,central,"ReCiPe Midpoint (H) V1.13, particulate matter formation, PMFP",damage cost,31.2,Euro,2019,kg PM10 eq
Cao et al 2015,land use,Thailand,"ReCiPe 2016 v1.03, midpoint (H), land use, agricultural land occupation (LOP)",abatement cost,0.0859,Euro,2015,m2*a crop Eq
Cao et al 2015,land use,Brazil,"ReCiPe 2016 v1.03, midpoint (H), land use, agricultural land occupation (LOP)",abatement cost,0.0621,Euro,2015,m2*a crop Eq
Cao et al 2015,land use,Italy,"ReCiPe 2016 v1.03, midpoint (H), land use, agricultural land occupation (LOP)",abatement cost,0.079,Euro,2015,m2*a crop Eq
Cao et al 2015,land use,US,"ReCiPe 2016 v1.03, midpoint (H), land use, agricultural land occupation (LOP)",abatement cost,0.117,Euro,2015,m2*a crop Eq
"Ligthart et al, abatement",water use,central,"ReCiPe 2016 v1.03, midpoint (H), water use, water consumption potential (WCP)",abatement cost,15.8,Euro,2019,m3
"Ligthart et al, damage",water use,central,"ReCiPe 2016 v1.03, midpoint (H), water use, water consumption potential (WCP)",damage cost,2.38,Euro,2023,m3
