short name,sector,scenario,year,region,sensitivity variable,acidification,climate change,climate change: biogenic,climate change: fossil,climate change: land use,ecotoxicity,eutrophication,fossil resources,human toxicity,ionizing radiation,land use,metal/mineral resources,ozone depletion,particulate matter formation,photochemical oxidant formation,total,water use
oil boiler,residential heating,SSP2-NPi,2020,all,monetization,0.987094723487428,0.999696094268625,0.6750395809828929,0.9996857930549122,0.7301574971248923,0.9994806475938555,0.9812568284416308,0.9998866600230185,0.9975404637447329,0.9094854812953374,0.9298902216978295,0.9999292632149008,0.9735956207189564,0.9675538964210453,0.9985401734021383,0.9982505130090682,0.9705478926148151
oil boiler,residential heating,SSP2-NPi,2030,all,location,0.012838857998511699,0.00041830453527891276,0.3884245584659899,0.00043062449595543395,0.4307620038940264,0.0022513270149040476,0.028796050597983514,0.00020054247933842806,0.00371355155640285,0.18976117111038937,0.20194045267901972,0.0006474590816931691,0.11373297126060045,0.024756332384294644,0.006072047684450577,0.001954245664513521,0.09684707785174185
oil boiler,residential heating,SSP2-NPi,2030,all,monetization,0.9933067804073098,0.999766404241715,0.7830902569268523,0.999759524348449,0.7594475592394608,0.9995849548186025,0.9891066046138786,0.9999086658879925,0.9988635380149969,0.926231110254374,0.9548990753446278,0.9999257481965319,0.9735655751925617,0.9823232149966327,0.998688716232938,0.9989151344045212,0.9745360784363121
oil boiler,residential heating,SSP2-NPi,2040,all,location,0.00847163921562899,0.00034748548228835663,0.6400965576085422,0.0003589268418964231,0.34205387532976306,0.0024072627041303862,0.012599445977003021,0.0001625655636806611,0.0021152373625111798,0.3069263902462879,0.08107513101045805,0.0017051398685280494,0.11199339127728214,0.018645923040084944,0.005932793888557164,0.0016940670520855239,0.08061804250520155
oil boiler,residential heating,SSP2-NPi,2040,all,monetization,0.9955765008796081,0.9998059520567338,0.6425478852284527,0.9997995628047732,0.8089852544134412,0.9995501457751429,0.9955198040556734,0.9999256373198393,0.9993824428111744,0.8765221044826345,0.9823403994201328,0.9997994435542545,0.9740095905210414,0.9859980691481187,0.9987459366167695,0.9991997253619085,0.9788031651908703
oil boiler,residential heating,SSP2-NPi,2050,all,location,0.006855646286788919,0.00035268331489857196,0.6257964448937055,0.0003659591638582871,0.2687815877665364,0.002975617852306045,0.005142982356589387,0.0001129186597172982,0.0016788956536025745,0.4268546791548081,0.03865950941975049,0.004853542331892502,0.11012107107855817,0.015846270402080864,0.00610729148357303,0.002015070188335244,0.07009367033115144
oil boiler,residential heating,SSP2-NPi,2050,all,monetization,0.9964190331417259,0.9998030494067378,0.650533564061796,0.9997956357123198,0.8499030406947463,0.9994458982607684,0.9983965967701948,0.999948368922142,0.9995142315541574,0.8276198935644776,0.991247261307008,0.9994291932320237,0.9744229934593347,0.9878477486908896,0.9987092260781262,0.9991749047305484,0.9815703296060679
oil boiler,residential heating,SSP2-PkBudg500,2020,all,location,0.02479650844358361,0.0005442100482082601,0.5819129636432243,0.000562656630336722,0.48321217058232,0.0029113816117585234,0.048583520883552445,0.00025160261607293233,0.00788233377115044,0.2350772557788825,0.2937614795260858,0.0006138242277839989,0.11337297157570714,0.04659514086645833,0.006527927794705235,0.002930286727149012,0.11201535206263802
oil boiler,residential heating,SSP2-PkBudg500,2020,all,monetization,0.9870947213814475,0.9996960942371919,0.6750396217652248,0.9996857930260489,0.7301575673156016,0.9994806476282799,0.9812568269375461,0.9998866600663691,0.9975404624273705,0.9094854332359598,0.9298902294228971,0.9999292637416591,0.9735956208535002,0.9675538862759059,0.9985401731630413,0.9982505122433977,0.9705478967241756
oil boiler,residential heating,SSP2-PkBudg500,2030,all,location,0.007811271497503269,0.0003797854156183389,0.7707388176810293,0.0003901864632853691,0.42623895485520125,0.001980439907361742,0.011649880076683439,0.00011996564288407896,0.00175552427951986,0.18511655511988534,0.12748640520146115,0.0007081865035892809,0.11516579980234964,0.016620021581400746,0.006183507883045225,0.0014285383371468452,0.09592339977283626
oil boiler,residential heating,SSP2-PkBudg500,2030,all,monetization,0.995922532804101,0.9997879146538743,0.5695927168458639,0.9997821063481757,0.7619733866711705,0.9996345078854126,0.9958741398463887,0.999945798499819,0.9994985797847509,0.9284644916106373,0.972467034871336,0.9999185371750964,0.9731942334380609,0.9877066637806474,0.9986862320896426,0.9993211963251701,0.9747789403447326
oil boiler,residential heating,SSP2-PkBudg500,2040,all,location,0.0066719667611151445,0.00034791360553909634,0.07081264978812751,0.000363813213176023,0.3128182982089597,0.002219830739935258,0.0040420786834637346,7.064260086353524e-05,0.0011681972019474962,0.25304518615561267,0.014214797377996802,0.0017937230012535776,0.11501578134323964,0.015007213808331477,0.006209948465882187,0.0014138278698075935,0.06155929371914293
oil boiler,residential heating,SSP2-PkBudg500,2040,all,monetization,0.9965158799524766,0.9998057129778651,0.9604557607466129,0.9997968340856024,0.82531141449691,0.9995832338760796,0.9988716608399777,0.9999680498600015,0.9996980483400912,0.8995514415031506,0.9961217320276966,0.9997916930297743,0.9732084242309873,0.9885401673460296,0.998692987248505,0.9994266705067986,0.9838142661446144
oil boiler,residential heating,SSP2-PkBudg500,2050,all,location,0.006448651084086543,0.00037522900717035235,0.023425206962160106,0.00035861969773598457,0.22333939799699642,0.00312019580705325,0.0039384574323603205,6.654332380551242e-05,0.0013842586406186408,0.2983407983214609,0.009632010161406579,0.004814997195155768,0.112160989723188,0.014563859514291844,0.006236479167337716,0.002127368935086915,0.042016492551937956
oil boiler,residential heating,SSP2-PkBudg500,2050,all,monetization,0.996632249165528,0.9997904591103693,0.986918552102714,0.9997997343247235,0.8752795352874623,0.9994246963296185,0.9988761504603945,0.9999698794758104,0.9996227147756583,0.8810932774289522,0.9971291845829424,0.9994388134162626,0.973889549992959,0.9888621789407572,0.9986847475940319,0.9991803147362174,0.988952638588005
"oil boiler, condensing",residential heating,SSP2-NPi,2020,all,location,0.02517306942834341,0.0005441557352983128,0.5801879033329536,0.0005625935101595259,0.48313412405648826,0.0029055825968991034,0.0484361744234848,0.0002515680868521164,0.007848116834916596,0.23496212038553377,0.2935778869165069,0.000613432818461046,0.11329250121631729,0.04720789224635924,0.0065323530602725555,0.00292736422557216,0.11190027565427962
"oil boiler, condensing",residential heating,SSP2-NPi,2020,all,monetization,0.9868987425990744,0.9996961245674054,0.6760029552634077,0.9996858282745456,0.7302011512020976,0.999482239969549,0.9813145943135979,0.9998866757803889,0.9975508441888083,0.9095297754623419,0.9299336219476692,0.9999293125077019,0.9736142078003106,0.9671272991678366,0.9985391799153898,0.9982528418335261,0.9705781536684401
"oil boiler, condensing",residential heating,SSP2-NPi,2030,all,location,0.013048379156701873,0.00041829704074192176,0.3869361932326877,0.00043060954944851293,0.4306879401085587,0.0022465414043199017,0.02870412485756224,0.00020052053110986012,0.003701266529170133,0.18966258126036484,0.2017940550552999,0.0006470581303165135,0.11365196804762112,0.0251126577000772,0.006076330346224346,0.0019523133868637466,0.09674132208705832
"oil boiler, condensing",residential heating,SSP2-NPi,2030,all,monetization,0.9931975500340858,0.9997664084269137,0.7839214116860445,0.9997595326950844,0.7594889190256238,0.9995859981873554,0.9891427273902991,0.9999086759750594,0.9988675917375928,0.9262694472068074,0.9549317001859683,0.9999257969450731,0.973584244464375,0.982068678104304,0.9986877900992595,0.9989165554374027,0.9745638847114962
"oil boiler, condensing",residential heating,SSP2-NPi,2040,all,location,0.008615997089108207,0.00034749607051964837,0.6373753576566557,0.0003589311289172725,0.3419870760995197,0.0024017014869041065,0.012590099431593171,0.0001625529738099596,0.0021149424443958065,0.3067797385948515,0.08100756503299167,0.0017039474045507097,0.11191198847179396,0.018927353148711856,0.005937038108696724,0.0016923819159280207,0.08052611324153747
"oil boiler, condensing",residential heating,SSP2-NPi,2040,all,monetization,0.995501120427744,0.9998059461438944,0.6440674976462306,0.9997995604107346,0.8090225574200396,0.9995510145818143,0.995523518164047,0.9999256431869644,0.9993830953149471,0.8765811254091672,0.9823552995892105,0.9997995821783441,0.9740283294310291,0.9857864910598245,0.9987450406020397,0.9992006748157705,0.9788273360756466
"oil boiler, condensing",residential heating,SSP2-NPi,2050,all,location,0.006973803198889961,0.000352718855849421,0.6276515499678477,0.00036598744853777454,0.26871888123893495,0.0029688135901166923,0.0051439997928742764,0.00011290937760033426,0.0016771853548128712,0.42664946277623284,0.03862372237542766,0.004847960333863144,0.1100386496596123,0.016088764988746673,0.00611168199425649,0.0020125535572714792,0.07000769671337648
"oil boiler, condensing",residential heating,SSP2-NPi,2050,all,monetization,0.996357311647838,0.999803029559459,0.649497609057834,0.9997956199171706,0.849938058194281,0.9994473818060355,0.9983959548655876,0.9999483732495904,0.9995153996132812,0.8277028669500723,0.9912559553753473,0.999429837303128,0.9744419941873649,0.9876615141172345,0.9987082996495521,0.9991764125448266,0.9815929345778235
"oil boiler, condensing",residential heating,SSP2-PkBudg500,2020,all,location,0.025173068927636155,0.0005441558161848326,0.5801879387317069,0.0005625935926779624,0.4831341231218078,0.002905583226952002,0.04843617577796666,0.0002515680150018129,0.00784811749653358,0.23496211744695095,0.2935778962897867,0.0006134327652120852,0.1132925015056836,0.04720789062823383,0.006532354611153313,0.002927364645026187,0.11190027898495292
"oil boiler, condensing",residential heating,SSP2-PkBudg500,2020,all,monetization,0.9868987428608095,0.9996961245222327,0.676002935495513,0.9996858282284551,0.7302011517240478,0.9994822399137285,0.9813145937580638,0.9998866758126932,0.9975508439499677,0.9095297766165251,0.9299336162004552,0.9999293125199162,0.9736142077177034,0.9671273005050937,0.9985391795892656,0.9982528416634444,0.9705781527927028
"oil boiler, condensing",residential heating,SSP2-PkBudg500,2030,all,location,0.007943877482301409,0.00037981691393507155,0.7721778690761937,0.00039021163047225915,0.4261660662699527,0.0019760335602311274,0.011621472846766179,0.00011995426587541047,0.0017526232079962956,0.18501590509017196,0.12738561771546164,0.0007077220851597898,0.11508333257302006,0.01687131935833297,0.006187978243124115,0.001427005002081816,0.09581755683803572
"oil boiler, condensing",residential heating,SSP2-PkBudg500,2030,all,monetization,0.9958533101268638,0.999787897064132,0.5687891006439788,0.9997820922939525,0.7620140901847703,0.9996352650145002,0.9958854859755745,0.9999458037106693,0.9994999036035913,0.9285033813293538,0.9724887757087428,0.9999185937563131,0.9732132665296201,0.9875206202655207,0.9986852818526278,0.9993222186653241,0.9748067695394838
"oil boiler, condensing",residential heating,SSP2-PkBudg500,2040,all,location,0.006788337496545727,0.0003479672000983314,0.07076989951968926,0.0003638588560971323,0.31275562862304873,0.0022149867999374795,0.004049127239674877,7.06366163690797e-05,0.001168057488408647,0.2529045193152305,0.014196779385772684,0.0017924745523352215,0.11493174052208355,0.015241755285854475,0.006214535415098199,0.0014122688734217181,0.06148080422956581
"oil boiler, condensing",residential heating,SSP2-PkBudg500,2040,all,monetization,0.9964551081182508,0.9998056830487971,0.9604796339789914,0.9997968085970032,0.8253464113669161,0.9995842117104679,0.9988690035844998,0.9999680526276583,0.9996986180142603,0.8996073101653509,0.996126752643795,0.9997918358135144,0.9732278463608495,0.988360857467321,0.9986920215760474,0.9994276914390485,0.9838349033207792
"oil boiler, condensing",residential heating,SSP2-PkBudg500,2050,all,location,0.006560361175745211,0.0003752987009547626,0.023407274353642205,0.00035866962781805345,0.2232832666090251,0.0031131519512496153,0.003938910427922493,6.653701760228614e-05,0.0013825726803341487,0.29815364584444604,0.009627391267586605,0.0048090793574329105,0.11207671119926299,0.01479014293361125,0.006241040380496221,0.0021245964739393663,0.04195797967247994
"oil boiler, condensing",residential heating,SSP2-PkBudg500,2050,all,monetization,0.9965739065376084,0.9997904201909341,0.986928566293181,0.9997997064420291,0.8753108810009904,0.9994264983334382,0.998875690975226,0.9999698823852823,0.9996238725410089,0.8811679828910447,0.9971303342268165,0.9994394908923554,0.9739090276011316,0.9886888639075269,0.9986837870918506,0.9991820270980849,0.9889680233306977
oil power plant,electricity production,SSP2-NPi,2020,all,location,0.174632699193065,0.163922516114981,0.28124309288241045,0.1639451548636971,0.23868467524298653,0.17392360738825385,0.13276642911322079,0.10880179821022762,0.5379747317462943,0.3063450155438122,0.19592560582782004,0.0891157282299162,0.11266547922112824,0.4113485832421401,0.09597914188490819,0.3102309461803059,0.06965945879370883
oil power plant,electricity production,SSP2-NPi,2020,all,monetization,0.9091171701830846,0.9084599825643499,0.842944104103134,0.908447340302024,0.8667102003361455,0.9559370441199821,0.9435268166586716,0.9502846686126929,0.8331208591663727,0.8819134822983383,0.8883511967469462,0.9829547421666993,0.9765826011443368,0.6808241220803135,0.9741922740571048,0.7576568566103136,0.9816844964841689
oil power plant,electricity production,SSP2-NPi,2030,all,location,0.22704620480224635,0.1708430020364642,0.3053956895749982,0.17088987380499554,0.21792614217980144,0.17794304070874112,0.13406311850008923,0.11236966018688088,0.5449417529081135,0.22931154900229622,0.6691406980122631,0.08948207763636895,0.1144031143950619,0.44586439655338306,0.09948159964286996,0.324662293556068,0.06795533827441791
oil power plant,electricity production,SSP2-NPi,2030,all,monetization,0.8819272159832201,0.9045953432400681,0.8294564565562663,0.9045691684191344,0.8783024850544265,0.9547247753692988,0.9430763490628329,0.948655539944916,0.8308965754114706,0.9116850523821122,0.7800413045602661,0.983473285104211,0.9744093454402709,0.6535082251569548,0.9734425233113699,0.7460025957174954,0.9821325594737933
oil power plant,electricity production,SSP2-NPi,2040,all,location,0.2805582080372164,0.1791370000319935,0.9685997404209457,0.1791496015076932,0.22642372920843035,0.1668195064644925,0.15068561815209214,0.11782753402887591,0.5457684195386032,0.12177707291193662,0.9643518297459526,0.08760738034162596,0.12144730882589216,0.5483976378555075,0.11901234172899955,0.3570236837934265,0.06767059826793942
oil power plant,electricity production,SSP2-NPi,2040,all,monetization,0.8540760420706095,0.8999636871435346,0.45910031624888126,0.8999566500425267,0.8735571377818401,0.9585289272356173,0.9364491150448754,0.9461641598161701,0.8305203700478121,0.9531401315180249,0.694001838313516,0.9860579556009177,0.9718746729631957,0.5732440935192971,0.9679234162151132,0.716095211233776,0.9822074259266723
oil power plant,electricity production,SSP2-NPi,2050,all,location,0.3012758026417206,0.1881604181793155,0.9927687396092431,0.18797192250037975,0.34323893619292867,0.14259826076495719,0.15563320028034133,0.12435094487931697,0.5339568470273954,0.10339310377252842,0.9775445526018106,0.08783603806261409,0.12637309923144147,0.5577766570627274,0.12549116784192216,0.3645484038174791,0.06843970774119257
oil power plant,electricity production,SSP2-NPi,2050,all,monetization,0.8433249759824792,0.894924697539728,0.4456035089796069,0.8950299600634374,0.8083234753324047,0.9669219464726238,0.9343538194978702,0.9431857206717121,0.8339348863225605,0.9598061373199941,0.6892339942537793,0.9879043029830052,0.970201426576271,0.5653103631936304,0.966177676501011,0.711495195191563,0.9820052046130857
oil power plant,electricity production,SSP2-PkBudg500,2020,all,location,0.17463269913560164,0.16392251671465286,0.28124306404980304,0.16394515547279198,0.23868467918227998,0.17392361207074225,0.1327664286041046,0.10880179867637407,0.537974733680999,0.30634502222204507,0.1959256046479737,0.08911572230419285,0.11266547945613548,0.41134858324346013,0.09597914188264545,0.3102309476387832,0.06965945822271402
oil power plant,electricity production,SSP2-PkBudg500,2020,all,monetization,0.9091171702134007,0.9084599822294808,0.8429441202042713,0.9084473399619031,0.8667101981363147,0.9559370430120872,0.9435268168743389,0.9502846683994035,0.8331208584363192,0.8819134797181671,0.8883512021209129,0.982954742129658,0.976582601078828,0.6808241220718074,0.9741922740611435,0.75765685532103,0.9816844966343004
oil power plant,electricity production,SSP2-PkBudg500,2030,all,location,0.22796533826031984,0.17208888536561417,0.9965465687027032,0.17201555300233384,0.24697927622088778,0.17952866527266986,0.13518392541463298,0.11283303055181626,0.543596779063709,0.2000523513664879,0.9357882774246156,0.08922410354738586,0.11376439595868348,0.44719032271379056,0.09969247011748383,0.326904799182569,0.06800625382316117
oil power plant,electricity production,SSP2-PkBudg500,2030,all,monetization,0.8814506628128668,0.9038995987848479,0.4434938382078285,0.9039405501194991,0.8620782075133551,0.9544272141534048,0.9426582981618994,0.9484492725608648,0.8312510665056635,0.9229703993749634,0.7030639027495136,0.9842124553651548,0.9745739843059189,0.6525599178839958,0.9733884790817727,0.744234841523473,0.9821191722909459
oil power plant,electricity production,SSP2-PkBudg500,2040,all,location,0.28146659655617834,0.1892274534836218,0.9848070495339073,0.1823781091786444,0.7429324705875213,0.1818373561586233,0.15198072413347596,0.12032376994948035,0.5355742294747803,0.1083288543952382,0.9797379345903345,0.14534879788253685,0.11971294817959077,0.5495910250737771,0.11954599315113734,0.3680367255743354,0.07014283134482457
oil power plant,electricity production,SSP2-PkBudg500,2040,all,monetization,0.8536038040348708,0.8943288280236017,0.45004959280986057,0.8981537394022192,0.5851207453198537,0.9579745505705644,0.9359368341359198,0.9450305367583562,0.8336820737304247,0.9583443490818623,0.688209994307628,0.9800775558064313,0.9723093597962609,0.5723683800154267,0.9677838027526913,0.7146011591622587,0.9815574037416688
oil power plant,electricity production,SSP2-PkBudg500,2050,all,location,0.30149175750231694,0.22406395128123113,0.988281725919631,0.19532465278573874,0.8914912696695267,0.24243558599757642,0.15587845132992728,0.13172530592559795,0.5193939193987362,0.13287181834165485,0.9854433395168707,0.27865585188592135,0.1252075162989159,0.5580241456052528,0.12624603996815698,0.40025412342960653,0.0798041792874179
oil power plant,electricity production,SSP2-PkBudg500,2050,all,monetization,0.8432129867286342,0.8748749196077964,0.44810921302268547,0.8909239404971464,0.5021603602520401,0.9554354594376,0.9343370388303278,0.9398247680771161,0.8386994256416006,0.9483505736114495,0.6862413953559928,0.9658586983434168,0.970518835979658,0.5651558297207557,0.9659907336108939,0.7213079537977976,0.9790171535692651
peat,solids,SSP2-NPi,2020,all,location,0.24513605943024996,0.060057143768753485,0.9502818154550985,0.0611783964745255,0.015339486198857055,0.028696864595352145,0.21622524296609225,2.0109222248376746e-05,0.10603335925324653,0.1636348411768146,0.008144643876708546,0.0009770996468945192,0.11992598846982472,0.2565743630308257,0.007380266467279295,0.002453964300000444,0.03036398147476682
peat,solids,SSP2-NPi,2020,all,monetization,0.8735204629628631,0.9664620082828146,0.46932968077121506,0.9658358618895563,0.9914338989702162,0.9957470406820814,0.9173003111561577,0.9999910385645074,0.9703905597175747,0.9365762702055773,0.9968792763861241,0.9998499843665787,0.9976885731923824,0.8840553923520543,0.9991051924108493,0.9995502168691812,0.9920164236259307
peat,solids,SSP2-NPi,2030,all,location,0.11991082923066387,0.04564299834950558,0.9214773020779603,0.046587646370880975,0.03289508330295665,0.003930611304309051,0.13359403626615596,1.1547561085345492e-05,0.035509377410333665,0.24541517952377911,0.00015584201032436962,0.0007692031756790785,0.12060051588085197,0.10732066930765682,0.02216398971902933,0.000469457154674946,0.026035223016963926
peat,solids,SSP2-NPi,2030,all,monetization,0.9386354482367575,0.9745113669326766,0.4854151199119776,0.9739838427194131,0.9816302447615679,0.9994434285192624,0.9500814257987865,0.9999949660633382,0.9910688187560444,0.9049727169037408,0.999869934695964,0.9998887700547491,0.9906694798786372,0.9788190579864805,0.9948817323618695,0.9999866991871514,0.9931545804839698
peat,solids,SSP2-NPi,2040,all,location,0.13033653076179585,0.039671063560694275,0.27645661640468977,0.0403799331403385,0.0902196894552868,0.0073117387435429615,0.15397595489742288,8.42351533691943e-06,0.021789337512987283,0.3495730709218835,0.011955817830384019,0.0006081914165809721,0.11119058808082627,0.2381972632884949,0.021603280203578934,0.0005793187871431238,0.023472486500939804
peat,solids,SSP2-NPi,2040,all,monetization,0.9314708550112587,0.9778463024110213,0.8456170385517362,0.977450445055858,0.9496181968071851,0.998830731384479,0.9378458555989644,0.9999963837859144,0.9931457200903753,0.8645864060807045,0.9971082014120882,0.999914624929892,0.985072722508125,0.7959421882437668,0.993957627490599,0.9998067083473102,0.9938283986628936
peat,solids,SSP2-NPi,2050,all,location,0.03200183226603226,0.00394647913458912,0.003813678847221391,0.003931642108268463,0.14160362517564906,0.006205264672559663,0.06405361508039087,1.128502595371117e-06,0.008364620212765295,0.45922766816992233,0.01884922330091554,0.001383246328006349,0.0721718064320156,0.05513164077768562,0.003260968381385232,0.00031250975088248367,0.021082784086468576
peat,solids,SSP2-NPi,2050,all,monetization,0.9830760653015141,0.9977961491968644,0.9978703094825346,0.9978044347069024,0.9209236252301345,0.9990252853745779,0.9744364862399423,0.999999683440327,0.997577418037066,0.8220001398004633,0.9951845569909158,0.9998204051130835,0.9854806565979876,0.9524708466601863,0.9990808471337758,0.9999821663167697,0.994456721129534
peat,solids,SSP2-PkBudg500,2020,all,location,0.24513605973993902,0.06005714359380343,0.9502818175280273,0.06117839629865229,0.015339486660912116,0.02869686474964639,0.21622524328663395,2.0109222112818514e-05,0.10603336001765051,0.16363484102872528,0.008144643870902413,0.000977099744572052,0.1199259884654239,0.2565743636166866,0.007380266322712048,0.002453964295086486,0.030363981499141324
peat,solids,SSP2-PkBudg500,2020,all,monetization,0.8735204628023205,0.9664620083805029,0.46932967961361993,0.9658358619877769,0.9914338987122021,0.9957470406592859,0.9173003110319106,0.9999910385645725,0.9703905594100947,0.936576270262673,0.9968792764065642,0.99984998435878,0.9976885731966904,0.8840553919109637,0.9991051924410879,0.9995502168671664,0.9920164236195257
peat,solids,SSP2-PkBudg500,2030,all,location,0.02807805721859291,0.0046762719924491325,0.0178102616785909,0.0043050890658984375,0.027466030916577733,0.0002439133096030499,0.07659021021654311,2.503752522975411e-06,0.00751504005385939,0.29258902488045646,0.00014857413977376055,0.0010143207040658186,0.04362140234796863,0.02470506727121724,0.01086670706224302,0.00019225269231548658,0.02631630257723705
peat,solids,SSP2-PkBudg500,2030,all,monetization,0.9858801537586872,0.9973886075576064,0.9900541322618079,0.9975958889755181,0.9846620158805498,0.9999559611916321,0.9723080642655005,0.9999991869230312,0.9985323969593877,0.8867950933651432,0.999883562472831,0.9998606394307232,0.9954645431544377,0.9997149706319622,0.9972922062005871,0.9999877746929446,0.9930806764691581
peat,solids,SSP2-PkBudg500,2040,all,location,0.015394925237581014,0.0028789555981069137,0.008883611170890204,0.0012826337934068732,0.05666882301067633,8.777573397633631e-05,0.00983038422558502,1.8163010276905922e-06,0.001127824767669039,0.41050953595742,7.128771736475414e-05,0.00020819282828821173,0.0008872139414352054,0.03218714966477765,0.005245997951394132,8.668420936541743e-05,0.015814723352997273
peat,solids,SSP2-PkBudg500,2040,all,monetization,0.9918940216383791,0.9983922913587823,0.9950390834599874,0.9992837328111228,0.9683541640928954,0.9999846482089324,0.9962700834131625,0.9999994420419255,0.9998371849697002,0.8412505401164431,0.9999389215519926,0.9999819279561579,0.9999860585319452,0.97228649560863,0.9985658667698847,0.9999993428015039,0.9958418479530355
peat,solids,SSP2-PkBudg500,2050,all,location,0.004765691700761687,2.945670566800729e-06,0.023933899140098025,0.0006862064453012628,0.05360341952718373,0.00023917998749556357,0.003924218858542439,1.3255035642423252e-06,0.0005819088624234858,0.4924336658425148,0.02669669805642705,0.0004193046572067427,0.00030637277012413033,0.015222756651599334,0.003419257885807103,8.063545655934146e-05,0.011726077371358112
peat,solids,SSP2-PkBudg500,2050,all,monetization,0.9974880477347884,0.9999983550354096,0.9866344807503317,0.9996167985249514,0.9700659916988742,0.9999639124928854,0.9986481651961444,0.9999996634728094,0.9999523115725205,0.8093129091582617,0.9905688498458116,0.9999585256479533,0.9999986088503543,0.9868154124008479,0.999084681703684,0.9999945278437136,0.9969168722375819
"petrol, refinery",liquids,SSP2-NPi,2020,all,location,0.016123471288913893,0.0005473175782302331,0.014474620426207285,0.0005476534640544983,0.01443965371259004,0.04778957628618152,0.016177743232178687,0.00019856470053891684,0.02725443127424454,0.2222460794959239,0.1554163708634536,0.016116498087410225,0.15450120831929237,0.044641979612695004,0.009101652183259312,0.0039048808468967744,0.013902168880187915
"petrol, refinery",liquids,SSP2-NPi,2020,all,monetization,0.9916116066509145,0.9996943588846622,0.991916870009122,0.9996941713143725,0.9919363966345653,0.9891720722882948,0.9953493747089616,0.9999067822785523,0.9920508922204829,0.915740206284445,0.9973258137574161,0.9971835842308467,0.9636304022475255,0.967519888733037,0.9977929397509667,0.9975201984037672,0.9963447143085519
"petrol, refinery",liquids,SSP2-NPi,2030,all,location,0.01609139944459348,0.00046982251967153665,0.002624792404037235,0.00046977322488994666,0.018585429029553846,0.04840900447964458,0.013813780219129046,0.00016121658679046913,0.0254205550566452,0.1692781420767746,0.13357023980777016,0.015025636336211234,0.15528453841974776,0.04428134435181774,0.008918778498404611,0.0036181896219084075,0.014492964421310317
"petrol, refinery",liquids,SSP2-NPi,2030,all,monetization,0.9916308751145906,0.9997376348127144,0.99853422490013,0.9997376623406108,0.9896212519320956,0.9891884348697265,0.9963403501034561,0.9999241097332696,0.9929963250351594,0.9366304114433371,0.9988009444282245,0.9973235298566568,0.9633979405603844,0.9679891090789728,0.9978423862008386,0.997765651962262,0.9961893769287024
"petrol, refinery",liquids,SSP2-NPi,2040,all,location,0.015404290834443057,0.00042165468134680584,0.8168665347159186,0.0004218006757215065,0.027618020090981243,0.04681736074938392,0.011811084998897048,0.00013581530778417061,0.024485753837279245,0.11383517941471777,0.048299988749015976,0.011848496034671419,0.1556530628447952,0.04299990058648495,0.008809990129855283,0.003486212573944991,0.015176803675243655
"petrol, refinery",liquids,SSP2-NPi,2040,all,monetization,0.9919899532643407,0.9997645334039642,0.5438334000557434,0.9997644518756539,0.9845771398549439,0.989488159605238,0.9971259818333686,0.9999359429127226,0.9934594052276782,0.9587166598679316,0.9972839052550277,0.9978487572999805,0.9632827420829587,0.9690664819817465,0.9978725062537824,0.9978921993568604,0.9960095756428964
"petrol, refinery",liquids,SSP2-NPi,2050,all,location,0.01532124262495771,0.00038614848149287617,0.07779605371223453,0.000387723079546487,0.03790372054117308,0.042415251391863085,0.011170200975311184,0.00011781846564307141,0.02427279132707072,0.1034315735937813,0.017198404091127384,0.008533901732411309,0.1557894650104631,0.042816028735105593,0.008726440444954964,0.0035563021488767,0.015449397552465216
"petrol, refinery",liquids,SSP2-NPi,2050,all,monetization,0.9920338203627201,0.9997843612972417,0.9565559858278033,0.9997834819870758,0.9788332480403084,0.9901473814313912,0.9973562285785946,0.9999443693011172,0.9935562524649195,0.9633168695308801,0.995459916362487,0.998522675921088,0.9632334052438114,0.9691939196583967,0.9978943367806213,0.9978814453058658,0.9959379027616647
"petrol, refinery",liquids,SSP2-PkBudg500,2020,all,location,0.01612347125801139,0.0005473175777449546,0.014474619529718513,0.0005476534635181496,0.014439653929161134,0.04778957603824374,0.01617774318571763,0.00019856470060963805,0.027254430907626803,0.2222460786346101,0.15541636845489204,0.016116501968528207,0.15450120830001302,0.04464197950433668,0.009101652180068531,0.0039048808325058415,0.013902168774292178
"petrol, refinery",liquids,SSP2-PkBudg500,2020,all,monetization,0.9916116066669318,0.9996943588849356,0.9919168705097497,0.9996941713146639,0.9919363965136178,0.9891720723629511,0.9953493747268793,0.9999067822785171,0.9920508923204779,0.9157402066170833,0.9973258154441101,0.9971835837426558,0.9636304022526149,0.9675198888263233,0.997792939751723,0.9975201984207424,0.9963447143363955
"petrol, refinery",liquids,SSP2-PkBudg500,2030,all,location,0.015822183427313896,0.00039131233955636,0.1238172149591592,0.00039377297453990767,0.023290266417500316,0.04870192004180873,0.011429362134729892,0.00012685475679719005,0.024614296066142627,0.15126066569018504,0.07426288850517038,0.014372324081038057,0.15615237777209479,0.04368884770082271,0.00877643688890295,0.003404594303323294,0.014784169172278872
"petrol, refinery",liquids,SSP2-PkBudg500,2030,all,monetization,0.9917732635617598,0.9997814776198238,0.9308561734847834,0.9997801035159181,0.9869939075822552,0.9891268325061617,0.9972927472784995,0.9999402160943699,0.9935766229148609,0.9435503819878489,0.997833478186105,0.9974171772022927,0.9631506460559153,0.9685466174514702,0.9978805919632409,0.9979624358432664,0.9961128107059383
