short name,sector,stage,variance,scenario,year,location
hard coal w CCS (oxy),electricity production,monetization,0.07145319385245588,SSP2-NPi,2030,World
lignite IGCC,electricity production,monetization,1.1759164866377168,SSP2-NPi,2030,World
lignite w CCS (post),electricity production,monetization,1.7102449448480652,SSP2-NPi,2030,World
lignite IGCC w CCS (pre),electricity production,monetization,1.6955599917246247,SSP2-NPi,2030,World
lignite w CCS (oxy),electricity production,monetization,1.7213575204986595,SSP2-NPi,2030,World
natural gas power plant,electricity production,monetization,0.01306826897302176,SSP2-NPi,2030,RoW
NGCC,electricity production,monetization,0.005019923908822379,SSP2-NPi,2030,RoW
NGCC w CCS (post),electricity production,monetization,0.0038369720381188684,SSP2-NPi,2030,World
natural gas subcritical,electricity production,monetization,0.01132101964465814,SSP2-NPi,2030,World
hydrogen turbine,electricity production,monetization,3.2896069375904413,SSP2-NPi,2030,World
wood power plant,electricity production,monetization,0.015667865966828277,SSP2-NPi,2030,RER
wood power plant w CCS,electricity production,monetization,0.06909371917442154,SSP2-NPi,2030,RER
geothermal,electricity production,monetization,0.0021537497606212777,SSP2-NPi,2030,RoW
hard coal power plant,electricity production,monetization,0.1222648965352918,SSP2-NPi,2030,RoW
"hydro, pumped storage",electricity production,monetization,0.048104613560933374,SSP2-NPi,2030,RoW
"hydro, reservoir, alpine region",electricity production,monetization,0.030324466740271318,SSP2-NPi,2030,RoW
"hydro, reservoir, non-alpine region",electricity production,monetization,0.03035293545653858,SSP2-NPi,2030,RoW
"hydro, reservoir, tropical region",electricity production,monetization,0.030331413091226365,SSP2-NPi,2030,RoW
"hydro, run-of-river",electricity production,monetization,3.072207498016733e-05,SSP2-NPi,2030,RoW
lignite power plant,electricity production,monetization,1.9365902941502173,SSP2-NPi,2030,RoW
"nuclear, pressure water reactor",electricity production,monetization,0.005196295043112826,SSP2-NPi,2030,RoW
"nuclear, boiling water reactor",electricity production,monetization,0.007062198746493495,SSP2-NPi,2030,RoW
"nuclear, pressure water reactor, heavy water moderated",electricity production,monetization,0.05131471729814752,SSP2-NPi,2030,RoW
oil power plant,electricity production,monetization,0.02613861053696325,SSP2-NPi,2030,RoW
PV residential,electricity production,monetization,0.14056922211847336,SSP2-NPi,2030,AT
PV commercial,electricity production,monetization,0.02027571837115876,SSP2-NPi,2030,AT
"CSP, trough",electricity production,monetization,0.003564537549031155,SSP2-NPi,2030,RoW
"CSP, tower",electricity production,monetization,0.003992547843899341,SSP2-NPi,2030,RoW
"wind, offshore",electricity production,monetization,0.007854959038623216,SSP2-NPi,2030,RoW
"wind, onshore, medium",electricity production,monetization,0.015345291993273029,SSP2-NPi,2030,RoW
"wind, onshore, small",electricity production,monetization,0.027902826120275438,SSP2-NPi,2030,RoW
"wind, onshore, large",electricity production,monetization,2.0300714637560318,SSP2-NPi,2030,RoW
hard coal CHP,electricity production,monetization,0.13401604103132994,SSP2-NPi,2030,RoW
lignite CHP,electricity production,monetization,2.077813965625316,SSP2-NPi,2030,RoW
natural gas CHP CC,electricity production,monetization,0.007321326711840334,SSP2-NPi,2030,World
natural gas CHP,electricity production,monetization,0.010848823220067924,SSP2-NPi,2030,World
oil CHP,electricity production,monetization,0.022100980798288372,SSP2-NPi,2030,RoW
wood CHP,electricity production,monetization,0.012506237936549956,SSP2-NPi,2030,RoW
wood CHP modern,electricity production,monetization,0.011801741453629014,SSP2-NPi,2030,RoW
biogas CHP,electricity production,monetization,0.006585020581905138,SSP2-NPi,2030,RoW
hard coal CHP,district or industrial heat,monetization,0.00035085771649522306,SSP2-NPi,2030,RoW
lignite CHP,district or industrial heat,monetization,0.005439774617019764,SSP2-NPi,2030,RoW
natural gas CHP CC,district or industrial heat,monetization,2.3422903436739865e-05,SSP2-NPi,2030,World
natural gas CHP,district or industrial heat,monetization,3.425646058880724e-05,SSP2-NPi,2030,World
oil CHP,district or industrial heat,monetization,5.786098357826801e-05,SSP2-NPi,2030,RoW
wood CHP,district or industrial heat,monetization,2.778242981244036e-05,SSP2-NPi,2030,RoW
wood CHP modern,district or industrial heat,monetization,2.6217400140604082e-05,SSP2-NPi,2030,RoW
biogas CHP,district or industrial heat,monetization,1.4628528987654559e-05,SSP2-NPi,2030,RoW
hard coal heating plant,district or industrial heat,monetization,0.0011464023403107897,SSP2-NPi,2030,RoW
hardwood heating plant,district or industrial heat,monetization,0.00017533841346482868,SSP2-NPi,2030,World
"hardwood heating plant, modern",district or industrial heat,monetization,0.00014892357073004298,SSP2-NPi,2030,World
heavy fuel oil heating plant,district or industrial heat,monetization,0.00024801286307416697,SSP2-NPi,2030,RoW
light fuel oil heating plant,district or industrial heat,monetization,0.0002255130213345355,SSP2-NPi,2030,World
natural gas heating plant,district or industrial heat,monetization,0.00010412230574358146,SSP2-NPi,2030,World
softwood heating plant,district or industrial heat,monetization,0.00014025150592457929,SSP2-NPi,2030,World
industry wood chips heating plant,district or industrial heat,monetization,0.00014894477247898608,SSP2-NPi,2030,RoW
geothermal heat plant,district or industrial heat,monetization,3.0335310635457276e-06,SSP2-NPi,2030,GLO
"diesel, refinery",liquids,monetization,0.1815544977814234,SSP2-NPi,2030,RoW
"diesel, low-sulfur, refinery",liquids,monetization,0.2043708554194015,SSP2-NPi,2030,RoW
"heavy fuel oil, refinery",liquids,monetization,0.14627362501951485,SSP2-NPi,2030,RoW
"kerosene, refinery",liquids,monetization,0.18189274330311533,SSP2-NPi,2030,RoW
"petrol, refinery",liquids,monetization,0.1916378813131203,SSP2-NPi,2030,RoW
"diesel, gas FT",liquids,monetization,2.8035483538201813,SSP2-NPi,2030,World
"diesel, gas FT, w CCS",liquids,monetization,4.471508397852295,SSP2-NPi,2030,World
"diesel, coal FT",liquids,monetization,12.579600275152634,SSP2-NPi,2030,World
"diesel, coal FT, w CCS",liquids,monetization,17.202111219513103,SSP2-NPi,2030,World
"diesel, bio FT",liquids,monetization,13.720625829582074,SSP2-NPi,2030,World
"diesel, bio FT, w CCS",liquids,monetization,15.593116925392007,SSP2-NPi,2030,World
"diesel, electrolysis FT",liquids,monetization,246.80840697544795,SSP2-NPi,2030,World
"diesel, electrolysis FT, VRE",liquids,monetization,280.04833190662123,SSP2-NPi,2030,World
"kerosene, gas FT",liquids,monetization,3.0422068019155786,SSP2-NPi,2030,World
"kerosene, gas FT, w CCS",liquids,monetization,4.791624342540034,SSP2-NPi,2030,World
"kerosene, coal FT",liquids,monetization,18.036490308576287,SSP2-NPi,2030,RER
"kerosene, coal FT, w CCS",liquids,monetization,23.769890725673,SSP2-NPi,2030,RER
"kerosene, bio FT",liquids,monetization,14.785329272104828,SSP2-NPi,2030,World
"kerosene, bio FT, w CCS",liquids,monetization,16.78588056517189,SSP2-NPi,2030,World
"kerosene, electrolysis FT",liquids,monetization,266.41695980698,SSP2-NPi,2030,World
"bioethanol, corn",liquids,monetization,6.413945005945585,SSP2-NPi,2030,CAZ
"bioethanol, corn, CCS",liquids,monetization,6.618001752860307,SSP2-NPi,2030,CAZ
"bioethanol, poplar",liquids,monetization,1.6083701821824035,SSP2-NPi,2030,CAZ
"bioethanol, poplar, CCS",liquids,monetization,2.3829639723280054,SSP2-NPi,2030,CAZ
"bioethanol, switchgrass",liquids,monetization,3.8925536244640133,SSP2-NPi,2030,CAZ
"bioethanol, switchgrass, CCS",liquids,monetization,4.811924166223496,SSP2-NPi,2030,CAZ
"bioethanol, eucalyptus",liquids,monetization,2.944572017450621,SSP2-NPi,2030,ES
"bioethanol, eucalyptus, CCS",liquids,monetization,5.2939581488364285,SSP2-NPi,2030,ES
"bioethanol, miscanthus",liquids,monetization,3.2498398200314615,SSP2-NPi,2030,IND
"bioethanol, miscanthus, CCS",liquids,monetization,7.706410274185939,SSP2-NPi,2030,IND
"bioethanol, sugarbeet",liquids,monetization,0.35368048778155997,SSP2-NPi,2030,CAZ
"bioethanol, sugarbeet, CCS",liquids,monetization,0.5099645962215572,SSP2-NPi,2030,CAZ
"bioethanol, sugarcane",liquids,monetization,10.708723891529447,SSP2-NPi,2030,IND
"bioethanol, sugarcane, CCS",liquids,monetization,14.057869040808791,SSP2-NPi,2030,IND
"bioethanol, sugarcane straw",liquids,monetization,3.2539620106760765,SSP2-NPi,2030,BR
"bioethanol, forest residue",liquids,monetization,0.4655026537644968,SSP2-NPi,2030,US
"bioethanol, willow",liquids,monetization,1.5568407537429434,SSP2-NPi,2030,US
"bioethanol, forage sorghum",liquids,monetization,5.6059222027109366,SSP2-NPi,2030,US
"bioethanol, grain sorghum",liquids,monetization,3.6231073176115607,SSP2-NPi,2030,US
"bioethanol, wheat straw",liquids,monetization,0.24470656634863935,SSP2-NPi,2030,RER
"bioethanol, wheat grains",liquids,monetization,3.959588768859497,SSP2-NPi,2030,RER
"bioethanol, corn starch",liquids,monetization,6.768996507241651,SSP2-NPi,2030,RER
"bioethanol, corn stover",liquids,monetization,0.9270877802128574,SSP2-NPi,2030,US
"bioethanol, sweet sorghum",liquids,monetization,1.4552072900292126,SSP2-NPi,2030,US
"biodiesel, palm oil",liquids,monetization,49.77328042638374,SSP2-NPi,2030,ID
"biodiesel, rapeseed oil",liquids,monetization,13.934558489731003,SSP2-NPi,2030,CAZ
"biodiesel, used cooking oil",liquids,monetization,0.26658298198145763,SSP2-NPi,2030,RER
"biodiesel, used cooking oil, CCS",liquids,monetization,0.240182955755058,SSP2-NPi,2030,RER
"natural gas, onshore",hydrogen and gases,monetization,0.08207253367811493,SSP2-NPi,2030,AE
"natural gas, offshore",hydrogen and gases,monetization,0.08043977125859303,SSP2-NPi,2030,AE
"biomethane, amine scrubbing",hydrogen and gases,monetization,1.3725566997182916,SSP2-NPi,2030,World
"biogas, biowaste",hydrogen and gases,monetization,0.05185552285844302,SSP2-NPi,2030,RoW
"biogas, sewage sludge",hydrogen and gases,monetization,0.05185552285844302,SSP2-NPi,2030,RoW
"biogas, used vegetable cooking oil",hydrogen and gases,monetization,0.11325207908006744,SSP2-NPi,2030,RoW
"hydrogen, methane pyrolysis",hydrogen and gases,monetization,285.41521027787394,SSP2-NPi,2030,World
"hydrogen, woody biomass",hydrogen and gases,monetization,72.34413204874679,SSP2-NPi,2030,World
"hydrogen, woody biomass, CCS",hydrogen and gases,monetization,79.91522197487421,SSP2-NPi,2030,World
"hydrogen, water splitting",hydrogen and gases,monetization,19.509622631178708,SSP2-NPi,2030,World
"hydrogen, hard coal",hydrogen and gases,monetization,49.26177531386423,SSP2-NPi,2030,World
"hydrogen, hard coal, CCS",hydrogen and gases,monetization,67.1312339089498,SSP2-NPi,2030,World
"hydrogen, PEM electrolysis",hydrogen and gases,monetization,1259.593600902464,SSP2-NPi,2030,World
"hydrogen, PEM electrolysis, VRE",hydrogen and gases,monetization,1429.7505360363664,SSP2-NPi,2030,World
"hydrogen, natural gas",hydrogen and gases,monetization,4.696267064630756,SSP2-NPi,2030,World
"hydrogen, natural gas, CCS",hydrogen and gases,monetization,4.774387974928845,SSP2-NPi,2030,World
"hydrogen, biomethane",hydrogen and gases,monetization,23.465119800989733,SSP2-NPi,2030,World
"hydrogen, biomethane, CCS",hydrogen and gases,monetization,26.3996160160135,SSP2-NPi,2030,World
lignite briquettes,solids,monetization,0.014711979523769713,SSP2-NPi,2030,RoW
hard coal briquettes,solids,monetization,0.0004120744152602823,SSP2-NPi,2030,RoW
wood pellets,solids,monetization,0.14350210932592833,SSP2-NPi,2030,RoW
softwood chips,solids,monetization,0.09469060796051242,SSP2-NPi,2030,RoW
hardwood chips,solids,monetization,0.07947785497201125,SSP2-NPi,2030,RoW
coke,solids,monetization,0.0006366507947382722,SSP2-NPi,2030,RoW
petroleum coke,solids,monetization,0.09434176217916149,SSP2-NPi,2030,RoW
charcoal,solids,monetization,1.553423331724019,SSP2-NPi,2030,GLO
peat,solids,monetization,0.0021762468750401004,SSP2-NPi,2030,RoW
brine-water heat pump,residential heating,monetization,0.004283785149614266,SSP2-NPi,2030,RoW
air-water heat pump,residential heating,monetization,0.008674705377721406,SSP2-NPi,2030,RoW
"oil boiler, condensing",residential heating,monetization,0.0004581774308716126,SSP2-NPi,2030,World
oil boiler,residential heating,monetization,0.0005177008717587619,SSP2-NPi,2030,World
lignite briquette stove,residential heating,monetization,0.03246751319728669,SSP2-NPi,2030,RoW
hard coal briquette stove,residential heating,monetization,0.0017367388113656503,SSP2-NPi,2030,RoW
anthracite stove,residential heating,monetization,0.0013610254204057997,SSP2-NPi,2030,RoW
"wood heater, modern",residential heating,monetization,0.00206200559743233,SSP2-NPi,2030,RoW
wood heater,residential heating,monetization,0.0030600937246015023,SSP2-NPi,2030,RoW
natural gas boiler,residential heating,monetization,0.00017507056972429795,SSP2-NPi,2030,World
biomethane boiler,residential heating,monetization,0.00022905315230950095,SSP2-NPi,2030,RoW
diffusion adsorption heat pump,residential heating,monetization,0.00019977652597277294,SSP2-NPi,2030,World
