short name,sector,scenario,year,region,0
"bioethanol, wheat straw",liquids,SSP2-PkBudg500,2030,all,1
"bioethanol, willow",liquids,SSP2-PkBudg500,2030,all,1
"diesel, bio FT",liquids,SSP2-PkBudg500,2030,all,14
"diesel, bio FT, w CCS",liquids,SSP2-PkBudg500,2030,all,14
"diesel, coal FT",liquids,SSP2-PkBudg500,2030,all,14
"diesel, coal FT, w CCS",liquids,SSP2-PkBudg500,2030,all,14
"diesel, electrolysis FT",liquids,SSP2-PkBudg500,2030,all,14
"diesel, electrolysis FT, VRE",liquids,SSP2-PkBudg500,2030,all,13
"diesel, gas FT",liquids,SSP2-PkBudg500,2030,all,14
"diesel, gas FT, w CCS",liquids,SSP2-PkBudg500,2030,all,14
"diesel, low-sulfur, refinery",liquids,SSP2-PkBudg500,2030,all,7
"diesel, refinery",liquids,SSP2-PkBudg500,2030,all,7
"heavy fuel oil, refinery",liquids,SSP2-PkBudg500,2030,all,7
"kerosene, bio FT",liquids,SSP2-PkBudg500,2030,all,14
"kerosene, bio FT, w CCS",liquids,SSP2-PkBudg500,2030,all,14
"kerosene, coal FT",liquids,SSP2-PkBudg500,2030,all,1
"kerosene, coal FT, w CCS",liquids,SSP2-PkBudg500,2030,all,1
"kerosene, electrolysis FT",liquids,SSP2-PkBudg500,2030,all,14
"kerosene, gas FT",liquids,SSP2-PkBudg500,2030,all,14
"kerosene, gas FT, w CCS",liquids,SSP2-PkBudg500,2030,all,14
"kerosene, refinery",liquids,SSP2-PkBudg500,2030,all,7
"petrol, refinery",liquids,SSP2-PkBudg500,2030,all,7
"biodiesel, palm oil",liquids,SSP2-PkBudg500,2040,all,6
"biodiesel, rapeseed oil",liquids,SSP2-PkBudg500,2040,all,8
"biodiesel, used cooking oil",liquids,SSP2-PkBudg500,2040,all,1
"biodiesel, used cooking oil, CCS",liquids,SSP2-PkBudg500,2040,all,1
"bioethanol, corn",liquids,SSP2-PkBudg500,2040,all,13
"bioethanol, corn starch",liquids,SSP2-PkBudg500,2040,all,1
"bioethanol, corn stover",liquids,SSP2-PkBudg500,2040,all,1
"bioethanol, corn, CCS",liquids,SSP2-PkBudg500,2040,all,13
"bioethanol, eucalyptus",liquids,SSP2-PkBudg500,2040,all,6
"bioethanol, eucalyptus, CCS",liquids,SSP2-PkBudg500,2040,all,6
"bioethanol, forage sorghum",liquids,SSP2-PkBudg500,2040,all,1
"bioethanol, forest residue",liquids,SSP2-PkBudg500,2040,all,1
"bioethanol, grain sorghum",liquids,SSP2-PkBudg500,2040,all,1
"bioethanol, miscanthus",liquids,SSP2-PkBudg500,2040,all,6
"bioethanol, miscanthus, CCS",liquids,SSP2-PkBudg500,2040,all,6
"bioethanol, poplar",liquids,SSP2-PkBudg500,2040,all,8
"bioethanol, poplar, CCS",liquids,SSP2-PkBudg500,2040,all,8
"bioethanol, sugarbeet",liquids,SSP2-PkBudg500,2040,all,8
"bioethanol, sugarbeet, CCS",liquids,SSP2-PkBudg500,2040,all,8
"bioethanol, sugarcane",liquids,SSP2-PkBudg500,2040,all,6
"bioethanol, sugarcane straw",liquids,SSP2-PkBudg500,2040,all,6
"bioethanol, sugarcane, CCS",liquids,SSP2-PkBudg500,2040,all,6
"bioethanol, sweet sorghum",liquids,SSP2-PkBudg500,2040,all,1
"bioethanol, switchgrass",liquids,SSP2-PkBudg500,2040,all,8
"bioethanol, switchgrass, CCS",liquids,SSP2-PkBudg500,2040,all,8
"bioethanol, wheat grains",liquids,SSP2-PkBudg500,2040,all,1
"bioethanol, wheat straw",liquids,SSP2-PkBudg500,2040,all,1
"bioethanol, willow",liquids,SSP2-PkBudg500,2040,all,1
"diesel, bio FT",liquids,SSP2-PkBudg500,2040,all,14
"diesel, bio FT, w CCS",liquids,SSP2-PkBudg500,2040,all,14
"diesel, coal FT",liquids,SSP2-PkBudg500,2040,all,14
"diesel, coal FT, w CCS",liquids,SSP2-PkBudg500,2040,all,14
"diesel, electrolysis FT",liquids,SSP2-PkBudg500,2040,all,14
"diesel, electrolysis FT, VRE",liquids,SSP2-PkBudg500,2040,all,13
"diesel, gas FT",liquids,SSP2-PkBudg500,2040,all,14
"diesel, gas FT, w CCS",liquids,SSP2-PkBudg500,2040,all,14
"diesel, low-sulfur, refinery",liquids,SSP2-PkBudg500,2040,all,7
"diesel, refinery",liquids,SSP2-PkBudg500,2040,all,7
"heavy fuel oil, refinery",liquids,SSP2-PkBudg500,2040,all,7
"kerosene, bio FT",liquids,SSP2-PkBudg500,2040,all,14
"kerosene, bio FT, w CCS",liquids,SSP2-PkBudg500,2040,all,14
"kerosene, coal FT",liquids,SSP2-PkBudg500,2040,all,1
"kerosene, coal FT, w CCS",liquids,SSP2-PkBudg500,2040,all,1
"kerosene, electrolysis FT",liquids,SSP2-PkBudg500,2040,all,14
"kerosene, gas FT",liquids,SSP2-PkBudg500,2040,all,14
"kerosene, gas FT, w CCS",liquids,SSP2-PkBudg500,2040,all,14
"kerosene, refinery",liquids,SSP2-PkBudg500,2040,all,7
"petrol, refinery",liquids,SSP2-PkBudg500,2040,all,7
"biodiesel, palm oil",liquids,SSP2-PkBudg500,2050,all,6
"biodiesel, rapeseed oil",liquids,SSP2-PkBudg500,2050,all,8
"biodiesel, used cooking oil",liquids,SSP2-PkBudg500,2050,all,1
"biodiesel, used cooking oil, CCS",liquids,SSP2-PkBudg500,2050,all,1
"bioethanol, corn",liquids,SSP2-PkBudg500,2050,all,13
"bioethanol, corn starch",liquids,SSP2-PkBudg500,2050,all,1
"bioethanol, corn stover",liquids,SSP2-PkBudg500,2050,all,1
"bioethanol, corn, CCS",liquids,SSP2-PkBudg500,2050,all,13
"bioethanol, eucalyptus",liquids,SSP2-PkBudg500,2050,all,6
"bioethanol, eucalyptus, CCS",liquids,SSP2-PkBudg500,2050,all,6
"bioethanol, forage sorghum",liquids,SSP2-PkBudg500,2050,all,1
"bioethanol, forest residue",liquids,SSP2-PkBudg500,2050,all,1
"bioethanol, grain sorghum",liquids,SSP2-PkBudg500,2050,all,1
"bioethanol, miscanthus",liquids,SSP2-PkBudg500,2050,all,6
"bioethanol, miscanthus, CCS",liquids,SSP2-PkBudg500,2050,all,6
"bioethanol, poplar",liquids,SSP2-PkBudg500,2050,all,8
"bioethanol, poplar, CCS",liquids,SSP2-PkBudg500,2050,all,8
"bioethanol, sugarbeet",liquids,SSP2-PkBudg500,2050,all,8
"bioethanol, sugarbeet, CCS",liquids,SSP2-PkBudg500,2050,all,8
"bioethanol, sugarcane",liquids,SSP2-PkBudg500,2050,all,6
"bioethanol, sugarcane straw",liquids,SSP2-PkBudg500,2050,all,6
"bioethanol, sugarcane, CCS",liquids,SSP2-PkBudg500,2050,all,6
"bioethanol, sweet sorghum",liquids,SSP2-PkBudg500,2050,all,1
"bioethanol, switchgrass",liquids,SSP2-PkBudg500,2050,all,8
"bioethanol, switchgrass, CCS",liquids,SSP2-PkBudg500,2050,all,8
"bioethanol, wheat grains",liquids,SSP2-PkBudg500,2050,all,1
"bioethanol, wheat straw",liquids,SSP2-PkBudg500,2050,all,1
"bioethanol, willow",liquids,SSP2-PkBudg500,2050,all,1
"diesel, bio FT",liquids,SSP2-PkBudg500,2050,all,14
"diesel, bio FT, w CCS",liquids,SSP2-PkBudg500,2050,all,14
"diesel, coal FT",liquids,SSP2-PkBudg500,2050,all,14
"diesel, coal FT, w CCS",liquids,SSP2-PkBudg500,2050,all,14
"diesel, electrolysis FT",liquids,SSP2-PkBudg500,2050,all,14
"diesel, electrolysis FT, VRE",liquids,SSP2-PkBudg500,2050,all,13
"diesel, gas FT",liquids,SSP2-PkBudg500,2050,all,14
"diesel, gas FT, w CCS",liquids,SSP2-PkBudg500,2050,all,14
"diesel, low-sulfur, refinery",liquids,SSP2-PkBudg500,2050,all,7
"diesel, refinery",liquids,SSP2-PkBudg500,2050,all,7
"heavy fuel oil, refinery",liquids,SSP2-PkBudg500,2050,all,7
"kerosene, bio FT",liquids,SSP2-PkBudg500,2050,all,14
"kerosene, bio FT, w CCS",liquids,SSP2-PkBudg500,2050,all,14
"kerosene, coal FT",liquids,SSP2-PkBudg500,2050,all,1
"kerosene, coal FT, w CCS",liquids,SSP2-PkBudg500,2050,all,1
"kerosene, electrolysis FT",liquids,SSP2-PkBudg500,2050,all,14
"kerosene, gas FT",liquids,SSP2-PkBudg500,2050,all,14
"kerosene, gas FT, w CCS",liquids,SSP2-PkBudg500,2050,all,14
"kerosene, refinery",liquids,SSP2-PkBudg500,2050,all,7
"petrol, refinery",liquids,SSP2-PkBudg500,2050,all,7
biogas CHP,district or industrial heat,SSP2-NPi,2020,all,55
geothermal heat plant,district or industrial heat,SSP2-NPi,2020,all,12
hard coal CHP,district or industrial heat,SSP2-NPi,2020,all,19
hard coal heating plant,district or industrial heat,SSP2-NPi,2020,all,3
hardwood heating plant,district or industrial heat,SSP2-NPi,2020,all,15
"hardwood heating plant, modern",district or industrial heat,SSP2-NPi,2020,all,15
heavy fuel oil heating plant,district or industrial heat,SSP2-NPi,2020,all,4
industry wood chips heating plant,district or industrial heat,SSP2-NPi,2020,all,2
light fuel oil heating plant,district or industrial heat,SSP2-NPi,2020,all,17
lignite CHP,district or industrial heat,SSP2-NPi,2020,all,15
natural gas CHP,district or industrial heat,SSP2-NPi,2020,all,72
natural gas CHP CC,district or industrial heat,SSP2-NPi,2020,all,49
natural gas heating plant,district or industrial heat,SSP2-NPi,2020,all,16
oil CHP,district or industrial heat,SSP2-NPi,2020,all,42
softwood heating plant,district or industrial heat,SSP2-NPi,2020,all,15
wood CHP,district or industrial heat,SSP2-NPi,2020,all,39
wood CHP modern,district or industrial heat,SSP2-NPi,2020,all,52
biogas CHP,district or industrial heat,SSP2-NPi,2030,all,55
geothermal heat plant,district or industrial heat,SSP2-NPi,2030,all,12
hard coal CHP,district or industrial heat,SSP2-NPi,2030,all,19
hard coal heating plant,district or industrial heat,SSP2-NPi,2030,all,3
hardwood heating plant,district or industrial heat,SSP2-NPi,2030,all,15
"hardwood heating plant, modern",district or industrial heat,SSP2-NPi,2030,all,15
heavy fuel oil heating plant,district or industrial heat,SSP2-NPi,2030,all,4
industry wood chips heating plant,district or industrial heat,SSP2-NPi,2030,all,2
light fuel oil heating plant,district or industrial heat,SSP2-NPi,2030,all,17
lignite CHP,district or industrial heat,SSP2-NPi,2030,all,15
natural gas CHP,district or industrial heat,SSP2-NPi,2030,all,72
natural gas CHP CC,district or industrial heat,SSP2-NPi,2030,all,49
natural gas heating plant,district or industrial heat,SSP2-NPi,2030,all,16
oil CHP,district or industrial heat,SSP2-NPi,2030,all,42
softwood heating plant,district or industrial heat,SSP2-NPi,2030,all,15
wood CHP,district or industrial heat,SSP2-NPi,2030,all,39
wood CHP modern,district or industrial heat,SSP2-NPi,2030,all,52
biogas CHP,district or industrial heat,SSP2-NPi,2040,all,55
geothermal heat plant,district or industrial heat,SSP2-NPi,2040,all,12
hard coal CHP,district or industrial heat,SSP2-NPi,2040,all,19
hard coal heating plant,district or industrial heat,SSP2-NPi,2040,all,3
hardwood heating plant,district or industrial heat,SSP2-NPi,2040,all,15
"hardwood heating plant, modern",district or industrial heat,SSP2-NPi,2040,all,15
heavy fuel oil heating plant,district or industrial heat,SSP2-NPi,2040,all,4
industry wood chips heating plant,district or industrial heat,SSP2-NPi,2040,all,2
light fuel oil heating plant,district or industrial heat,SSP2-NPi,2040,all,17
lignite CHP,district or industrial heat,SSP2-NPi,2040,all,15
natural gas CHP,district or industrial heat,SSP2-NPi,2040,all,72
natural gas CHP CC,district or industrial heat,SSP2-NPi,2040,all,49
natural gas heating plant,district or industrial heat,SSP2-NPi,2040,all,16
oil CHP,district or industrial heat,SSP2-NPi,2040,all,42
softwood heating plant,district or industrial heat,SSP2-NPi,2040,all,15
wood CHP,district or industrial heat,SSP2-NPi,2040,all,39
wood CHP modern,district or industrial heat,SSP2-NPi,2040,all,52
biogas CHP,district or industrial heat,SSP2-NPi,2050,all,55
geothermal heat plant,district or industrial heat,SSP2-NPi,2050,all,12
hard coal CHP,district or industrial heat,SSP2-NPi,2050,all,19
hard coal heating plant,district or industrial heat,SSP2-NPi,2050,all,3
hardwood heating plant,district or industrial heat,SSP2-NPi,2050,all,15
"hardwood heating plant, modern",district or industrial heat,SSP2-NPi,2050,all,15
heavy fuel oil heating plant,district or industrial heat,SSP2-NPi,2050,all,4
industry wood chips heating plant,district or industrial heat,SSP2-NPi,2050,all,2
light fuel oil heating plant,district or industrial heat,SSP2-NPi,2050,all,17
lignite CHP,district or industrial heat,SSP2-NPi,2050,all,15
natural gas CHP,district or industrial heat,SSP2-NPi,2050,all,72
natural gas CHP CC,district or industrial heat,SSP2-NPi,2050,all,49
natural gas heating plant,district or industrial heat,SSP2-NPi,2050,all,16
oil CHP,district or industrial heat,SSP2-NPi,2050,all,42
softwood heating plant,district or industrial heat,SSP2-NPi,2050,all,15
wood CHP,district or industrial heat,SSP2-NPi,2050,all,39
wood CHP modern,district or industrial heat,SSP2-NPi,2050,all,52
biogas CHP,district or industrial heat,SSP2-PkBudg500,2020,all,55
geothermal heat plant,district or industrial heat,SSP2-PkBudg500,2020,all,12
hard coal CHP,district or industrial heat,SSP2-PkBudg500,2020,all,19
hard coal heating plant,district or industrial heat,SSP2-PkBudg500,2020,all,3
hardwood heating plant,district or industrial heat,SSP2-PkBudg500,2020,all,15
"hardwood heating plant, modern",district or industrial heat,SSP2-PkBudg500,2020,all,15
heavy fuel oil heating plant,district or industrial heat,SSP2-PkBudg500,2020,all,4
industry wood chips heating plant,district or industrial heat,SSP2-PkBudg500,2020,all,2
light fuel oil heating plant,district or industrial heat,SSP2-PkBudg500,2020,all,17
lignite CHP,district or industrial heat,SSP2-PkBudg500,2020,all,15
natural gas CHP,district or industrial heat,SSP2-PkBudg500,2020,all,72
natural gas CHP CC,district or industrial heat,SSP2-PkBudg500,2020,all,49
natural gas heating plant,district or industrial heat,SSP2-PkBudg500,2020,all,16
oil CHP,district or industrial heat,SSP2-PkBudg500,2020,all,42
softwood heating plant,district or industrial heat,SSP2-PkBudg500,2020,all,15
wood CHP,district or industrial heat,SSP2-PkBudg500,2020,all,39
wood CHP modern,district or industrial heat,SSP2-PkBudg500,2020,all,52
biogas CHP,district or industrial heat,SSP2-PkBudg500,2030,all,55
geothermal heat plant,district or industrial heat,SSP2-PkBudg500,2030,all,12
hard coal CHP,district or industrial heat,SSP2-PkBudg500,2030,all,19
hard coal heating plant,district or industrial heat,SSP2-PkBudg500,2030,all,3
hardwood heating plant,district or industrial heat,SSP2-PkBudg500,2030,all,15
"hardwood heating plant, modern",district or industrial heat,SSP2-PkBudg500,2030,all,15
heavy fuel oil heating plant,district or industrial heat,SSP2-PkBudg500,2030,all,4
industry wood chips heating plant,district or industrial heat,SSP2-PkBudg500,2030,all,2
light fuel oil heating plant,district or industrial heat,SSP2-PkBudg500,2030,all,17
lignite CHP,district or industrial heat,SSP2-PkBudg500,2030,all,15
natural gas CHP,district or industrial heat,SSP2-PkBudg500,2030,all,72
natural gas CHP CC,district or industrial heat,SSP2-PkBudg500,2030,all,49
natural gas heating plant,district or industrial heat,SSP2-PkBudg500,2030,all,16
oil CHP,district or industrial heat,SSP2-PkBudg500,2030,all,42
softwood heating plant,district or industrial heat,SSP2-PkBudg500,2030,all,15
wood CHP,district or industrial heat,SSP2-PkBudg500,2030,all,39
wood CHP modern,district or industrial heat,SSP2-PkBudg500,2030,all,52
biogas CHP,district or industrial heat,SSP2-PkBudg500,2040,all,55
geothermal heat plant,district or industrial heat,SSP2-PkBudg500,2040,all,12
hard coal CHP,district or industrial heat,SSP2-PkBudg500,2040,all,19
hard coal heating plant,district or industrial heat,SSP2-PkBudg500,2040,all,3
hardwood heating plant,district or industrial heat,SSP2-PkBudg500,2040,all,15
"hardwood heating plant, modern",district or industrial heat,SSP2-PkBudg500,2040,all,15
heavy fuel oil heating plant,district or industrial heat,SSP2-PkBudg500,2040,all,4
industry wood chips heating plant,district or industrial heat,SSP2-PkBudg500,2040,all,2
light fuel oil heating plant,district or industrial heat,SSP2-PkBudg500,2040,all,17
lignite CHP,district or industrial heat,SSP2-PkBudg500,2040,all,15
natural gas CHP,district or industrial heat,SSP2-PkBudg500,2040,all,72
natural gas CHP CC,district or industrial heat,SSP2-PkBudg500,2040,all,49
natural gas heating plant,district or industrial heat,SSP2-PkBudg500,2040,all,16
oil CHP,district or industrial heat,SSP2-PkBudg500,2040,all,42
softwood heating plant,district or industrial heat,SSP2-PkBudg500,2040,all,15
wood CHP,district or industrial heat,SSP2-PkBudg500,2040,all,39
wood CHP modern,district or industrial heat,SSP2-PkBudg500,2040,all,52
biogas CHP,district or industrial heat,SSP2-PkBudg500,2050,all,55
geothermal heat plant,district or industrial heat,SSP2-PkBudg500,2050,all,12
hard coal CHP,district or industrial heat,SSP2-PkBudg500,2050,all,19
hard coal heating plant,district or industrial heat,SSP2-PkBudg500,2050,all,3
hardwood heating plant,district or industrial heat,SSP2-PkBudg500,2050,all,15
"hardwood heating plant, modern",district or industrial heat,SSP2-PkBudg500,2050,all,15
heavy fuel oil heating plant,district or industrial heat,SSP2-PkBudg500,2050,all,4
industry wood chips heating plant,district or industrial heat,SSP2-PkBudg500,2050,all,2
light fuel oil heating plant,district or industrial heat,SSP2-PkBudg500,2050,all,17
lignite CHP,district or industrial heat,SSP2-PkBudg500,2050,all,15
natural gas CHP,district or industrial heat,SSP2-PkBudg500,2050,all,72
natural gas CHP CC,district or industrial heat,SSP2-PkBudg500,2050,all,49
natural gas heating plant,district or industrial heat,SSP2-PkBudg500,2050,all,16
oil CHP,district or industrial heat,SSP2-PkBudg500,2050,all,42
softwood heating plant,district or industrial heat,SSP2-PkBudg500,2050,all,15
wood CHP,district or industrial heat,SSP2-PkBudg500,2050,all,39
wood CHP modern,district or industrial heat,SSP2-PkBudg500,2050,all,52
"biogas, biowaste",hydrogen and gases,SSP2-NPi,2020,all,2
"biogas, sewage sludge",hydrogen and gases,SSP2-NPi,2020,all,2
"biogas, used vegetable cooking oil",hydrogen and gases,SSP2-NPi,2020,all,2
"biomethane, amine scrubbing",hydrogen and gases,SSP2-NPi,2020,all,14
"hydrogen, PEM electrolysis",hydrogen and gases,SSP2-NPi,2020,all,14
"hydrogen, PEM electrolysis, VRE",hydrogen and gases,SSP2-NPi,2020,all,13
"hydrogen, biomethane",hydrogen and gases,SSP2-NPi,2020,all,14
"hydrogen, biomethane, CCS",hydrogen and gases,SSP2-NPi,2020,all,14
"hydrogen, hard coal",hydrogen and gases,SSP2-NPi,2020,all,14
"hydrogen, hard coal, CCS",hydrogen and gases,SSP2-NPi,2020,all,14
"hydrogen, methane pyrolysis",hydrogen and gases,SSP2-NPi,2020,all,14
"hydrogen, natural gas",hydrogen and gases,SSP2-NPi,2020,all,14
"hydrogen, natural gas, CCS",hydrogen and gases,SSP2-NPi,2020,all,14
"hydrogen, water splitting",hydrogen and gases,SSP2-NPi,2020,all,14
"hydrogen, woody biomass",hydrogen and gases,SSP2-NPi,2020,all,14
"hydrogen, woody biomass, CCS",hydrogen and gases,SSP2-NPi,2020,all,14
"natural gas, offshore",hydrogen and gases,SSP2-NPi,2020,all,25
"natural gas, onshore",hydrogen and gases,SSP2-NPi,2020,all,26
"biogas, biowaste",hydrogen and gases,SSP2-NPi,2030,all,2
"biogas, sewage sludge",hydrogen and gases,SSP2-NPi,2030,all,2
"biogas, used vegetable cooking oil",hydrogen and gases,SSP2-NPi,2030,all,2
"biomethane, amine scrubbing",hydrogen and gases,SSP2-NPi,2030,all,14
"hydrogen, PEM electrolysis",hydrogen and gases,SSP2-NPi,2030,all,14
"hydrogen, PEM electrolysis, VRE",hydrogen and gases,SSP2-NPi,2030,all,13
"hydrogen, biomethane",hydrogen and gases,SSP2-NPi,2030,all,14
"hydrogen, biomethane, CCS",hydrogen and gases,SSP2-NPi,2030,all,14
"hydrogen, hard coal",hydrogen and gases,SSP2-NPi,2030,all,14
"hydrogen, hard coal, CCS",hydrogen and gases,SSP2-NPi,2030,all,14
"hydrogen, methane pyrolysis",hydrogen and gases,SSP2-NPi,2030,all,14
"hydrogen, natural gas",hydrogen and gases,SSP2-NPi,2030,all,14
"hydrogen, natural gas, CCS",hydrogen and gases,SSP2-NPi,2030,all,14
"hydrogen, water splitting",hydrogen and gases,SSP2-NPi,2030,all,14
"hydrogen, woody biomass",hydrogen and gases,SSP2-NPi,2030,all,14
"hydrogen, woody biomass, CCS",hydrogen and gases,SSP2-NPi,2030,all,14
"natural gas, offshore",hydrogen and gases,SSP2-NPi,2030,all,25
"natural gas, onshore",hydrogen and gases,SSP2-NPi,2030,all,26
"biogas, biowaste",hydrogen and gases,SSP2-NPi,2040,all,2
"biogas, sewage sludge",hydrogen and gases,SSP2-NPi,2040,all,2
"biogas, used vegetable cooking oil",hydrogen and gases,SSP2-NPi,2040,all,2
"biomethane, amine scrubbing",hydrogen and gases,SSP2-NPi,2040,all,14
"hydrogen, PEM electrolysis",hydrogen and gases,SSP2-NPi,2040,all,14
"hydrogen, PEM electrolysis, VRE",hydrogen and gases,SSP2-NPi,2040,all,13
"hydrogen, biomethane",hydrogen and gases,SSP2-NPi,2040,all,14
"hydrogen, biomethane, CCS",hydrogen and gases,SSP2-NPi,2040,all,14
"hydrogen, hard coal",hydrogen and gases,SSP2-NPi,2040,all,14
"hydrogen, hard coal, CCS",hydrogen and gases,SSP2-NPi,2040,all,14
"hydrogen, methane pyrolysis",hydrogen and gases,SSP2-NPi,2040,all,14
"hydrogen, natural gas",hydrogen and gases,SSP2-NPi,2040,all,14
"hydrogen, natural gas, CCS",hydrogen and gases,SSP2-NPi,2040,all,14
"hydrogen, water splitting",hydrogen and gases,SSP2-NPi,2040,all,14
"hydrogen, woody biomass",hydrogen and gases,SSP2-NPi,2040,all,14
"hydrogen, woody biomass, CCS",hydrogen and gases,SSP2-NPi,2040,all,14
"natural gas, offshore",hydrogen and gases,SSP2-NPi,2040,all,25
"natural gas, onshore",hydrogen and gases,SSP2-NPi,2040,all,26
"biogas, biowaste",hydrogen and gases,SSP2-NPi,2050,all,2
"biogas, sewage sludge",hydrogen and gases,SSP2-NPi,2050,all,2
"biogas, used vegetable cooking oil",hydrogen and gases,SSP2-NPi,2050,all,2
"biomethane, amine scrubbing",hydrogen and gases,SSP2-NPi,2050,all,14
"hydrogen, PEM electrolysis",hydrogen and gases,SSP2-NPi,2050,all,14
"hydrogen, PEM electrolysis, VRE",hydrogen and gases,SSP2-NPi,2050,all,13
"hydrogen, biomethane",hydrogen and gases,SSP2-NPi,2050,all,14
"hydrogen, biomethane, CCS",hydrogen and gases,SSP2-NPi,2050,all,14
"hydrogen, hard coal",hydrogen and gases,SSP2-NPi,2050,all,14
"hydrogen, hard coal, CCS",hydrogen and gases,SSP2-NPi,2050,all,14
"hydrogen, methane pyrolysis",hydrogen and gases,SSP2-NPi,2050,all,14
"hydrogen, natural gas",hydrogen and gases,SSP2-NPi,2050,all,14
"hydrogen, natural gas, CCS",hydrogen and gases,SSP2-NPi,2050,all,14
"hydrogen, water splitting",hydrogen and gases,SSP2-NPi,2050,all,14
"hydrogen, woody biomass",hydrogen and gases,SSP2-NPi,2050,all,14
"hydrogen, woody biomass, CCS",hydrogen and gases,SSP2-NPi,2050,all,14
"natural gas, offshore",hydrogen and gases,SSP2-NPi,2050,all,25
"natural gas, onshore",hydrogen and gases,SSP2-NPi,2050,all,26
"biogas, biowaste",hydrogen and gases,SSP2-PkBudg500,2020,all,2
"biogas, sewage sludge",hydrogen and gases,SSP2-PkBudg500,2020,all,2
"biogas, used vegetable cooking oil",hydrogen and gases,SSP2-PkBudg500,2020,all,2
"biomethane, amine scrubbing",hydrogen and gases,SSP2-PkBudg500,2020,all,14
"hydrogen, PEM electrolysis",hydrogen and gases,SSP2-PkBudg500,2020,all,14
"hydrogen, PEM electrolysis, VRE",hydrogen and gases,SSP2-PkBudg500,2020,all,13
"hydrogen, biomethane",hydrogen and gases,SSP2-PkBudg500,2020,all,14
"hydrogen, biomethane, CCS",hydrogen and gases,SSP2-PkBudg500,2020,all,14
"hydrogen, hard coal",hydrogen and gases,SSP2-PkBudg500,2020,all,14
"hydrogen, hard coal, CCS",hydrogen and gases,SSP2-PkBudg500,2020,all,14
"hydrogen, methane pyrolysis",hydrogen and gases,SSP2-PkBudg500,2020,all,14
"hydrogen, natural gas",hydrogen and gases,SSP2-PkBudg500,2020,all,14
"hydrogen, natural gas, CCS",hydrogen and gases,SSP2-PkBudg500,2020,all,14
"hydrogen, water splitting",hydrogen and gases,SSP2-PkBudg500,2020,all,14
"hydrogen, woody biomass",hydrogen and gases,SSP2-PkBudg500,2020,all,14
"hydrogen, woody biomass, CCS",hydrogen and gases,SSP2-PkBudg500,2020,all,14
"natural gas, offshore",hydrogen and gases,SSP2-PkBudg500,2020,all,25
"natural gas, onshore",hydrogen and gases,SSP2-PkBudg500,2020,all,26
"biogas, biowaste",hydrogen and gases,SSP2-PkBudg500,2030,all,2
"biogas, sewage sludge",hydrogen and gases,SSP2-PkBudg500,2030,all,2
"biogas, used vegetable cooking oil",hydrogen and gases,SSP2-PkBudg500,2030,all,2
"biomethane, amine scrubbing",hydrogen and gases,SSP2-PkBudg500,2030,all,14
"hydrogen, PEM electrolysis",hydrogen and gases,SSP2-PkBudg500,2030,all,14
"hydrogen, PEM electrolysis, VRE",hydrogen and gases,SSP2-PkBudg500,2030,all,13
"hydrogen, biomethane",hydrogen and gases,SSP2-PkBudg500,2030,all,14
"hydrogen, biomethane, CCS",hydrogen and gases,SSP2-PkBudg500,2030,all,14
"hydrogen, hard coal",hydrogen and gases,SSP2-PkBudg500,2030,all,14
"hydrogen, hard coal, CCS",hydrogen and gases,SSP2-PkBudg500,2030,all,14
"hydrogen, methane pyrolysis",hydrogen and gases,SSP2-PkBudg500,2030,all,14
"hydrogen, natural gas",hydrogen and gases,SSP2-PkBudg500,2030,all,14
"hydrogen, natural gas, CCS",hydrogen and gases,SSP2-PkBudg500,2030,all,14
"hydrogen, water splitting",hydrogen and gases,SSP2-PkBudg500,2030,all,14
"hydrogen, woody biomass",hydrogen and gases,SSP2-PkBudg500,2030,all,14
"hydrogen, woody biomass, CCS",hydrogen and gases,SSP2-PkBudg500,2030,all,14
"natural gas, offshore",hydrogen and gases,SSP2-PkBudg500,2030,all,25
"natural gas, onshore",hydrogen and gases,SSP2-PkBudg500,2030,all,26
"biogas, biowaste",hydrogen and gases,SSP2-PkBudg500,2040,all,2
"biogas, sewage sludge",hydrogen and gases,SSP2-PkBudg500,2040,all,2
"biogas, used vegetable cooking oil",hydrogen and gases,SSP2-PkBudg500,2040,all,2
"biomethane, amine scrubbing",hydrogen and gases,SSP2-PkBudg500,2040,all,14
"hydrogen, PEM electrolysis",hydrogen and gases,SSP2-PkBudg500,2040,all,14
"hydrogen, PEM electrolysis, VRE",hydrogen and gases,SSP2-PkBudg500,2040,all,13
"hydrogen, biomethane",hydrogen and gases,SSP2-PkBudg500,2040,all,14
"hydrogen, biomethane, CCS",hydrogen and gases,SSP2-PkBudg500,2040,all,14
"hydrogen, hard coal",hydrogen and gases,SSP2-PkBudg500,2040,all,14
"hydrogen, hard coal, CCS",hydrogen and gases,SSP2-PkBudg500,2040,all,14
"hydrogen, methane pyrolysis",hydrogen and gases,SSP2-PkBudg500,2040,all,14
"hydrogen, natural gas",hydrogen and gases,SSP2-PkBudg500,2040,all,14
"hydrogen, natural gas, CCS",hydrogen and gases,SSP2-PkBudg500,2040,all,14
"hydrogen, water splitting",hydrogen and gases,SSP2-PkBudg500,2040,all,14
"hydrogen, woody biomass",hydrogen and gases,SSP2-PkBudg500,2040,all,14
"hydrogen, woody biomass, CCS",hydrogen and gases,SSP2-PkBudg500,2040,all,14
