short name,sector,stage,location,scenario,year,sensitivity
"kerosene, gas FT",liquids,technosphere,World,SSP2-NPi,2030,0.09531173908824778
"kerosene, gas FT, w CCS",liquids,biosphere,World,SSP2-NPi,2030,0.01723797286762574
"kerosene, gas FT, w CCS",liquids,monetization,World,SSP2-NPi,2030,0.9078852930335651
"kerosene, gas FT, w CCS",liquids,technosphere,World,SSP2-NPi,2030,0.07487673409880907
"kerosene, refinery",liquids,biosphere,RoW,SSP2-NPi,2030,0.022917901865475168
"kerosene, refinery",liquids,monetization,RoW,SSP2-NPi,2030,0.8527482418280704
"kerosene, refinery",liquids,technosphere,RoW,SSP2-NPi,2030,0.12433385630645448
light fuel oil heating plant,district or industrial heat,biosphere,World,SSP2-NPi,2030,0.06451369109104
light fuel oil heating plant,district or industrial heat,monetization,World,SSP2-NPi,2030,0.8513603032124905
light fuel oil heating plant,district or industrial heat,technosphere,World,SSP2-NPi,2030,0.08412600569646951
lignite CHP,district or industrial heat,biosphere,RoW,SSP2-NPi,2030,0.7859990726287505
lignite CHP,district or industrial heat,monetization,RoW,SSP2-NPi,2030,0.2087441742922703
lignite CHP,district or industrial heat,technosphere,RoW,SSP2-NPi,2030,0.005256753078979279
lignite CHP,electricity production,biosphere,RoW,SSP2-NPi,2030,0.7862634274800275
lignite CHP,electricity production,monetization,RoW,SSP2-NPi,2030,0.208568319691539
lignite CHP,electricity production,technosphere,RoW,SSP2-NPi,2030,0.005168252828433401
lignite IGCC,electricity production,biosphere,World,SSP2-NPi,2030,0.8275916979015676
lignite IGCC,electricity production,monetization,World,SSP2-NPi,2030,0.17178981742916247
lignite IGCC,electricity production,technosphere,World,SSP2-NPi,2030,0.0006184846692699273
lignite IGCC w CCS (pre),electricity production,biosphere,World,SSP2-NPi,2030,0.8211569834616638
lignite IGCC w CCS (pre),electricity production,monetization,World,SSP2-NPi,2030,0.17815083521818179
lignite IGCC w CCS (pre),electricity production,technosphere,World,SSP2-NPi,2030,0.0006921813201544641
lignite briquette stove,residential heating,biosphere,RoW,SSP2-NPi,2030,0.8012677150710342
lignite briquette stove,residential heating,monetization,RoW,SSP2-NPi,2030,0.1869865103716347
lignite briquette stove,residential heating,technosphere,RoW,SSP2-NPi,2030,0.01174577455733109
lignite briquettes,solids,biosphere,RoW,SSP2-NPi,2030,0.8189072892805983
lignite briquettes,solids,monetization,RoW,SSP2-NPi,2030,0.1769004309477162
lignite briquettes,solids,technosphere,RoW,SSP2-NPi,2030,0.004192279771685497
lignite power plant,electricity production,biosphere,RoW,SSP2-NPi,2030,0.7884510295459639
lignite power plant,electricity production,monetization,RoW,SSP2-NPi,2030,0.20561280896756215
lignite power plant,electricity production,technosphere,RoW,SSP2-NPi,2030,0.005936161486473957
lignite w CCS (oxy),electricity production,biosphere,World,SSP2-NPi,2030,0.8181252293976153
lignite w CCS (oxy),electricity production,monetization,World,SSP2-NPi,2030,0.18095462237415047
lignite w CCS (oxy),electricity production,technosphere,World,SSP2-NPi,2030,0.0009201482282342724
lignite w CCS (post),electricity production,biosphere,World,SSP2-NPi,2030,0.8190744199572649
lignite w CCS (post),electricity production,monetization,World,SSP2-NPi,2030,0.18000396781257358
lignite w CCS (post),electricity production,technosphere,World,SSP2-NPi,2030,0.0009216122301614993
natural gas CHP,district or industrial heat,biosphere,World,SSP2-NPi,2030,0.038463806540007604
natural gas CHP,district or industrial heat,monetization,World,SSP2-NPi,2030,0.8897770102835675
natural gas CHP,district or industrial heat,technosphere,World,SSP2-NPi,2030,0.071759183176425
natural gas CHP,electricity production,biosphere,World,SSP2-NPi,2030,0.042564189921852215
natural gas CHP,electricity production,monetization,World,SSP2-NPi,2030,0.8793642523052272
natural gas CHP,electricity production,technosphere,World,SSP2-NPi,2030,0.07807155777292055
natural gas CHP CC,district or industrial heat,biosphere,World,SSP2-NPi,2030,0.041357801202377684
natural gas CHP CC,district or industrial heat,monetization,World,SSP2-NPi,2030,0.8774001789127082
natural gas CHP CC,district or industrial heat,technosphere,World,SSP2-NPi,2030,0.08124201988491421
natural gas CHP CC,electricity production,biosphere,World,SSP2-NPi,2030,0.04356873037318168
natural gas CHP CC,electricity production,monetization,World,SSP2-NPi,2030,0.8680761054458954
natural gas CHP CC,electricity production,technosphere,World,SSP2-NPi,2030,0.08835516418092294
natural gas boiler,residential heating,biosphere,World,SSP2-NPi,2030,0.04274639320648451
natural gas boiler,residential heating,monetization,World,SSP2-NPi,2030,0.8644245143058664
natural gas boiler,residential heating,technosphere,World,SSP2-NPi,2030,0.09282909248764905
natural gas heating plant,district or industrial heat,biosphere,World,SSP2-NPi,2030,0.03616805349562424
natural gas heating plant,district or industrial heat,monetization,World,SSP2-NPi,2030,0.8881722999128926
natural gas heating plant,district or industrial heat,technosphere,World,SSP2-NPi,2030,0.0756596465914832
natural gas power plant,electricity production,biosphere,RoW,SSP2-NPi,2030,0.04321303420886531
natural gas power plant,electricity production,monetization,RoW,SSP2-NPi,2030,0.8801553235217484
natural gas power plant,electricity production,technosphere,RoW,SSP2-NPi,2030,0.07663164226938622
natural gas subcritical,electricity production,biosphere,World,SSP2-NPi,2030,0.02602308278165652
natural gas subcritical,electricity production,monetization,World,SSP2-NPi,2030,0.8926637888558847
natural gas subcritical,electricity production,technosphere,World,SSP2-NPi,2030,0.08131312836245884
"natural gas, offshore",hydrogen and gases,biosphere,AE,SSP2-NPi,2030,0.0987495812674768
"natural gas, offshore",hydrogen and gases,monetization,AE,SSP2-NPi,2030,0.862373647692294
"natural gas, offshore",hydrogen and gases,technosphere,AE,SSP2-NPi,2030,0.03887677104022935
"natural gas, onshore",hydrogen and gases,biosphere,AE,SSP2-NPi,2030,0.10407730109060989
"natural gas, onshore",hydrogen and gases,monetization,AE,SSP2-NPi,2030,0.8297553792047946
"natural gas, onshore",hydrogen and gases,technosphere,AE,SSP2-NPi,2030,0.06616731970459562
"nuclear, boiling water reactor",electricity production,biosphere,RoW,SSP2-NPi,2030,0.1003892478069564
"nuclear, boiling water reactor",electricity production,monetization,RoW,SSP2-NPi,2030,0.8528966267708652
"nuclear, boiling water reactor",electricity production,technosphere,RoW,SSP2-NPi,2030,0.04671412542217832
"nuclear, pressure water reactor",electricity production,biosphere,RoW,SSP2-NPi,2030,0.11117348338776951
"nuclear, pressure water reactor",electricity production,monetization,RoW,SSP2-NPi,2030,0.8346490836904193
"nuclear, pressure water reactor",electricity production,technosphere,RoW,SSP2-NPi,2030,0.0541774329218111
"nuclear, pressure water reactor, heavy water moderated",electricity production,biosphere,RoW,SSP2-NPi,2030,0.028290539085544422
"nuclear, pressure water reactor, heavy water moderated",electricity production,monetization,RoW,SSP2-NPi,2030,0.9628169842947144
"nuclear, pressure water reactor, heavy water moderated",electricity production,technosphere,RoW,SSP2-NPi,2030,0.0088924766197411
oil CHP,district or industrial heat,biosphere,RoW,SSP2-NPi,2030,0.08309195949899714
oil CHP,district or industrial heat,monetization,RoW,SSP2-NPi,2030,0.8546538900331013
oil CHP,district or industrial heat,technosphere,RoW,SSP2-NPi,2030,0.06225415046790144
oil CHP,electricity production,biosphere,RoW,SSP2-NPi,2030,0.07223963309874729
oil CHP,electricity production,monetization,RoW,SSP2-NPi,2030,0.8649225886825276
oil CHP,electricity production,technosphere,RoW,SSP2-NPi,2030,0.06283777821872522
oil boiler,residential heating,biosphere,World,SSP2-NPi,2030,0.06708267022588266
oil boiler,residential heating,monetization,World,SSP2-NPi,2030,0.760882806787903
oil boiler,residential heating,technosphere,World,SSP2-NPi,2030,0.17203452298621436
"oil boiler, condensing",residential heating,biosphere,World,SSP2-NPi,2030,0.06682490662021846
"oil boiler, condensing",residential heating,monetization,World,SSP2-NPi,2030,0.7612779774089262
"oil boiler, condensing",residential heating,technosphere,World,SSP2-NPi,2030,0.17189711597085539
oil power plant,electricity production,biosphere,RoW,SSP2-NPi,2030,0.0644195116017264
oil power plant,electricity production,monetization,RoW,SSP2-NPi,2030,0.8590426569991548
oil power plant,electricity production,technosphere,RoW,SSP2-NPi,2030,0.07653783139911872
peat,solids,biosphere,RoW,SSP2-NPi,2030,0.01246720981051307
peat,solids,monetization,RoW,SSP2-NPi,2030,0.9839285452922538
peat,solids,technosphere,RoW,SSP2-NPi,2030,0.0036042448972330946
"petrol, refinery",liquids,biosphere,RoW,SSP2-NPi,2030,0.020578985080777837
"petrol, refinery",liquids,monetization,RoW,SSP2-NPi,2030,0.7694053735976503
"petrol, refinery",liquids,technosphere,RoW,SSP2-NPi,2030,0.21001564132157194
petroleum coke,solids,biosphere,RoW,SSP2-NPi,2030,0.02448416407879963
petroleum coke,solids,monetization,RoW,SSP2-NPi,2030,0.8999705479005878
petroleum coke,solids,technosphere,RoW,SSP2-NPi,2030,0.07554528802061254
softwood chips,solids,biosphere,RoW,SSP2-NPi,2030,0.06975341602140082
softwood chips,solids,monetization,RoW,SSP2-NPi,2030,0.6953559380789831
softwood chips,solids,technosphere,RoW,SSP2-NPi,2030,0.23489064589961597
softwood heating plant,district or industrial heat,biosphere,World,SSP2-NPi,2030,0.12998348505515422
softwood heating plant,district or industrial heat,monetization,World,SSP2-NPi,2030,0.8361464420938651
softwood heating plant,district or industrial heat,technosphere,World,SSP2-NPi,2030,0.033870072850980544
"wind, offshore",electricity production,biosphere,RoW,SSP2-NPi,2030,0.02821382145634002
"wind, offshore",electricity production,monetization,RoW,SSP2-NPi,2030,0.8991151309056676
"wind, offshore",electricity production,technosphere,RoW,SSP2-NPi,2030,0.07267104763799222
"wind, onshore, large",electricity production,biosphere,RoW,SSP2-NPi,2030,0.0022546321326172183
"wind, onshore, large",electricity production,monetization,RoW,SSP2-NPi,2030,0.9768240446397624
"wind, onshore, large",electricity production,technosphere,RoW,SSP2-NPi,2030,0.02092132322762038
"wind, onshore, medium",electricity production,biosphere,RoW,SSP2-NPi,2030,0.005756854940936407
"wind, onshore, medium",electricity production,monetization,RoW,SSP2-NPi,2030,0.7612485288869932
"wind, onshore, medium",electricity production,technosphere,RoW,SSP2-NPi,2030,0.23299461617207035
"wind, onshore, small",electricity production,biosphere,RoW,SSP2-NPi,2030,0.011044431209468334
"wind, onshore, small",electricity production,monetization,RoW,SSP2-NPi,2030,0.920772542547043
"wind, onshore, small",electricity production,technosphere,RoW,SSP2-NPi,2030,0.06818302624348864
wood CHP,district or industrial heat,biosphere,RoW,SSP2-NPi,2030,0.09691932952317296
wood CHP,district or industrial heat,monetization,RoW,SSP2-NPi,2030,0.8663846437950938
wood CHP,district or industrial heat,technosphere,RoW,SSP2-NPi,2030,0.0366960266817333
wood CHP,electricity production,biosphere,RoW,SSP2-NPi,2030,0.09691932521184655
wood CHP,electricity production,monetization,RoW,SSP2-NPi,2030,0.8663846467306763
wood CHP,electricity production,technosphere,RoW,SSP2-NPi,2030,0.03669602805747722
wood CHP modern,district or industrial heat,biosphere,RoW,SSP2-NPi,2030,0.10434218282871015
wood CHP modern,district or industrial heat,monetization,RoW,SSP2-NPi,2030,0.8567293891664239
wood CHP modern,district or industrial heat,technosphere,RoW,SSP2-NPi,2030,0.03892842800486596
wood CHP modern,electricity production,biosphere,RoW,SSP2-NPi,2030,0.1043421838693136
wood CHP modern,electricity production,monetization,RoW,SSP2-NPi,2030,0.8567293865685383
wood CHP modern,electricity production,technosphere,RoW,SSP2-NPi,2030,0.038928429562148134
wood heater,residential heating,biosphere,RoW,SSP2-NPi,2030,0.47190716682117834
wood heater,residential heating,monetization,RoW,SSP2-NPi,2030,0.5241641752842667
wood heater,residential heating,technosphere,RoW,SSP2-NPi,2030,0.003928657894554942
"wood heater, modern",residential heating,biosphere,RoW,SSP2-NPi,2030,0.4524447300101853
"wood heater, modern",residential heating,monetization,RoW,SSP2-NPi,2030,0.5434970395297822
"wood heater, modern",residential heating,technosphere,RoW,SSP2-NPi,2030,0.004058230460032421
wood pellets,solids,biosphere,RoW,SSP2-NPi,2030,0.9974963748662684
wood pellets,solids,monetization,RoW,SSP2-NPi,2030,0.0023548865956505368
wood pellets,solids,technosphere,RoW,SSP2-NPi,2030,0.00014873853808108775
wood power plant,electricity production,biosphere,RER,SSP2-NPi,2030,0.43808469858928656
wood power plant,electricity production,monetization,RER,SSP2-NPi,2030,0.5360541539239468
wood power plant,electricity production,technosphere,RER,SSP2-NPi,2030,0.025861147486766555
wood power plant w CCS,electricity production,biosphere,RER,SSP2-NPi,2030,0.29844615172635947
wood power plant w CCS,electricity production,monetization,RER,SSP2-NPi,2030,0.6776809609274811
wood power plant w CCS,electricity production,technosphere,RER,SSP2-NPi,2030,0.02387288734615948
