short name,sector,stage,std,scenario,year,location
lignite w CCS (oxy),electricity production,monetization,1.3120051526189445,SSP2-NPi,2030,World
natural gas power plant,electricity production,monetization,0.11431652974535993,SSP2-NPi,2030,RoW
NGCC,electricity production,monetization,0.07085142136063595,SSP2-NPi,2030,RoW
NGCC w CCS (post),electricity production,monetization,0.061943296958741775,SSP2-NPi,2030,World
natural gas subcritical,electricity production,monetization,0.10640028028467848,SSP2-NPi,2030,World
hydrogen turbine,electricity production,monetization,1.8137273603247102,SSP2-NPi,2030,World
wood power plant,electricity production,monetization,0.1251713464289183,SSP2-NPi,2030,RER
wood power plant w CCS,electricity production,monetization,0.2628568415971354,SSP2-NPi,2030,RER
geothermal,electricity production,monetization,0.04640850957121202,SSP2-NPi,2030,RoW
hard coal power plant,electricity production,monetization,0.34966397660509985,SSP2-NPi,2030,RoW
"hydro, pumped storage",electricity production,monetization,0.21932763975599012,SSP2-NPi,2030,RoW
"hydro, reservoir, alpine region",electricity production,monetization,0.17413921654891903,SSP2-NPi,2030,RoW
"hydro, reservoir, non-alpine region",electricity production,monetization,0.17422093862833646,SSP2-NPi,2030,RoW
"hydro, reservoir, tropical region",electricity production,monetization,0.17415916022772493,SSP2-NPi,2030,RoW
"hydro, run-of-river",electricity production,monetization,0.005542749767053112,SSP2-NPi,2030,RoW
lignite power plant,electricity production,monetization,1.3916142763532635,SSP2-NPi,2030,RoW
"nuclear, pressure water reactor",electricity production,monetization,0.07208533167789981,SSP2-NPi,2030,RoW
"nuclear, boiling water reactor",electricity production,monetization,0.08403688920047847,SSP2-NPi,2030,RoW
"nuclear, pressure water reactor, heavy water moderated",electricity production,monetization,0.2265275199576147,SSP2-NPi,2030,RoW
oil power plant,electricity production,monetization,0.16167439666491182,SSP2-NPi,2030,RoW
PV residential,electricity production,monetization,0.3749256221152048,SSP2-NPi,2030,AT
PV commercial,electricity production,monetization,0.14239283117895635,SSP2-NPi,2030,AT
"CSP, trough",electricity production,monetization,0.059703748199180555,SSP2-NPi,2030,RoW
"CSP, tower",electricity production,monetization,0.06318661127089616,SSP2-NPi,2030,RoW
"wind, offshore",electricity production,monetization,0.0886282067889406,SSP2-NPi,2030,RoW
"wind, onshore, medium",electricity production,monetization,0.12387611550768383,SSP2-NPi,2030,RoW
"wind, onshore, small",electricity production,monetization,0.16704139044043975,SSP2-NPi,2030,RoW
"wind, onshore, large",electricity production,monetization,1.4248057635186742,SSP2-NPi,2030,RoW
hard coal CHP,electricity production,monetization,0.3660820140778975,SSP2-NPi,2030,RoW
lignite CHP,electricity production,monetization,1.441462439894053,SSP2-NPi,2030,RoW
natural gas CHP CC,electricity production,monetization,0.08556475157353251,SSP2-NPi,2030,World
natural gas CHP,electricity production,monetization,0.10415768440239023,SSP2-NPi,2030,World
oil CHP,electricity production,monetization,0.1486639862182108,SSP2-NPi,2030,RoW
wood CHP,electricity production,monetization,0.11183129229580581,SSP2-NPi,2030,RoW
wood CHP modern,electricity production,monetization,0.10863582030632904,SSP2-NPi,2030,RoW
biogas CHP,electricity production,monetization,0.08114813973163611,SSP2-NPi,2030,RoW
hard coal CHP,district or industrial heat,monetization,0.01873119634447365,SSP2-NPi,2030,RoW
lignite CHP,district or industrial heat,monetization,0.07375482775398343,SSP2-NPi,2030,RoW
natural gas CHP CC,district or industrial heat,monetization,0.004839721421398123,SSP2-NPi,2030,World
natural gas CHP,district or industrial heat,monetization,0.005852901894684998,SSP2-NPi,2030,World
oil CHP,district or industrial heat,monetization,0.007606640755173601,SSP2-NPi,2030,RoW
wood CHP,district or industrial heat,monetization,0.005270904079229706,SSP2-NPi,2030,RoW
wood CHP modern,district or industrial heat,monetization,0.005120292974098658,SSP2-NPi,2030,RoW
biogas CHP,district or industrial heat,monetization,0.003824726001644374,SSP2-NPi,2030,RoW
hard coal heating plant,district or industrial heat,monetization,0.03385856376621415,SSP2-NPi,2030,RoW
hardwood heating plant,district or industrial heat,monetization,0.013241541204286935,SSP2-NPi,2030,World
"hardwood heating plant, modern",district or industrial heat,monetization,0.012203424549282998,SSP2-NPi,2030,World
heavy fuel oil heating plant,district or industrial heat,monetization,0.01574842414574128,SSP2-NPi,2030,RoW
light fuel oil heating plant,district or industrial heat,monetization,0.015017090974437609,SSP2-NPi,2030,World
natural gas heating plant,district or industrial heat,monetization,0.0102040337976499,SSP2-NPi,2030,World
softwood heating plant,district or industrial heat,monetization,0.011842782862341911,SSP2-NPi,2030,World
industry wood chips heating plant,district or industrial heat,monetization,0.012204293198665218,SSP2-NPi,2030,RoW
geothermal heat plant,district or industrial heat,monetization,0.0017417034947274257,SSP2-NPi,2030,GLO
"diesel, refinery",liquids,monetization,0.4260921235852916,SSP2-NPi,2030,RoW
"diesel, low-sulfur, refinery",liquids,monetization,0.45207394906077203,SSP2-NPi,2030,RoW
"heavy fuel oil, refinery",liquids,monetization,0.38245735058894453,SSP2-NPi,2030,RoW
"kerosene, refinery",liquids,monetization,0.42648885484044635,SSP2-NPi,2030,RoW
"petrol, refinery",liquids,monetization,0.4377646414605916,SSP2-NPi,2030,RoW
"diesel, gas FT",liquids,monetization,1.674379990868316,SSP2-NPi,2030,World
"diesel, gas FT, w CCS",liquids,monetization,2.1145941449489296,SSP2-NPi,2030,World
"diesel, coal FT",liquids,monetization,3.5467732201471005,SSP2-NPi,2030,World
"diesel, coal FT, w CCS",liquids,monetization,4.1475427929694835,SSP2-NPi,2030,World
"diesel, bio FT",liquids,monetization,3.7041363135800056,SSP2-NPi,2030,World
"diesel, bio FT, w CCS",liquids,monetization,3.948812090413015,SSP2-NPi,2030,World
"diesel, electrolysis FT",liquids,monetization,15.710137076914636,SSP2-NPi,2030,World
"diesel, electrolysis FT, VRE",liquids,monetization,16.734644660303402,SSP2-NPi,2030,World
"kerosene, gas FT",liquids,monetization,1.7441923064603795,SSP2-NPi,2030,World
"kerosene, gas FT, w CCS",liquids,monetization,2.1889779218941507,SSP2-NPi,2030,World
"kerosene, coal FT",liquids,monetization,4.246938933935392,SSP2-NPi,2030,RER
"kerosene, coal FT, w CCS",liquids,monetization,4.8754374906948605,SSP2-NPi,2030,RER
"kerosene, bio FT",liquids,monetization,3.8451696025149307,SSP2-NPi,2030,World
"kerosene, bio FT, w CCS",liquids,monetization,4.097057549653396,SSP2-NPi,2030,World
"kerosene, electrolysis FT",liquids,monetization,16.32228414796716,SSP2-NPi,2030,World
"bioethanol, corn",liquids,monetization,2.532576752231921,SSP2-NPi,2030,CAZ
"bioethanol, corn, CCS",liquids,monetization,2.572547716342752,SSP2-NPi,2030,CAZ
"bioethanol, poplar",liquids,monetization,1.268215353235563,SSP2-NPi,2030,CAZ
"bioethanol, poplar, CCS",liquids,monetization,1.543685192106216,SSP2-NPi,2030,CAZ
"bioethanol, switchgrass",liquids,monetization,1.9729555556230893,SSP2-NPi,2030,CAZ
"bioethanol, switchgrass, CCS",liquids,monetization,2.193609848223584,SSP2-NPi,2030,CAZ
"bioethanol, eucalyptus",liquids,monetization,1.7159755293857255,SSP2-NPi,2030,ES
"bioethanol, eucalyptus, CCS",liquids,monetization,2.3008603062412174,SSP2-NPi,2030,ES
"bioethanol, miscanthus",liquids,monetization,1.8027312112545957,SSP2-NPi,2030,IND
"bioethanol, miscanthus, CCS",liquids,monetization,2.7760421960384427,SSP2-NPi,2030,IND
"bioethanol, sugarbeet",liquids,monetization,0.5947104234680606,SSP2-NPi,2030,CAZ
"bioethanol, sugarbeet, CCS",liquids,monetization,0.71411805482116,SSP2-NPi,2030,CAZ
"bioethanol, sugarcane",liquids,monetization,3.272418660796544,SSP2-NPi,2030,IND
"bioethanol, sugarcane, CCS",liquids,monetization,3.749382487931685,SSP2-NPi,2030,IND
"bioethanol, sugarcane straw",liquids,monetization,1.8038741670848542,SSP2-NPi,2030,BR
"bioethanol, forest residue",liquids,monetization,0.682277548923088,SSP2-NPi,2030,US
"bioethanol, willow",liquids,monetization,1.2477342480444076,SSP2-NPi,2030,US
"bioethanol, forage sorghum",liquids,monetization,2.36768287629719,SSP2-NPi,2030,US
"bioethanol, grain sorghum",liquids,monetization,1.9034461688242095,SSP2-NPi,2030,US
"bioethanol, wheat straw",liquids,monetization,0.49467824527528936,SSP2-NPi,2030,RER
"bioethanol, wheat grains",liquids,monetization,1.9898715458188494,SSP2-NPi,2030,RER
"bioethanol, corn starch",liquids,monetization,2.601729522306585,SSP2-NPi,2030,RER
"bioethanol, corn stover",liquids,monetization,0.9628539765784101,SSP2-NPi,2030,US
"bioethanol, sweet sorghum",liquids,monetization,1.2063197296028996,SSP2-NPi,2030,US
"biodiesel, palm oil",liquids,monetization,7.055018102484482,SSP2-NPi,2030,ID
"biodiesel, rapeseed oil",liquids,monetization,3.732902153784774,SSP2-NPi,2030,CAZ
"biodiesel, used cooking oil",liquids,monetization,0.5163167457883364,SSP2-NPi,2030,RER
"biodiesel, used cooking oil, CCS",liquids,monetization,0.4900846414192736,SSP2-NPi,2030,RER
"natural gas, onshore",hydrogen and gases,monetization,0.286483042566423,SSP2-NPi,2030,AE
"natural gas, offshore",hydrogen and gases,monetization,0.28361906011161,SSP2-NPi,2030,AE
"biomethane, amine scrubbing",hydrogen and gases,monetization,1.1715616499861592,SSP2-NPi,2030,World
"biogas, biowaste",hydrogen and gases,monetization,0.2277180775837593,SSP2-NPi,2030,RoW
"biogas, sewage sludge",hydrogen and gases,monetization,0.2277180775837593,SSP2-NPi,2030,RoW
"biogas, used vegetable cooking oil",hydrogen and gases,monetization,0.3365294624250118,SSP2-NPi,2030,RoW
"hydrogen, methane pyrolysis",hydrogen and gases,monetization,16.894236007522622,SSP2-NPi,2030,World
"hydrogen, woody biomass",hydrogen and gases,monetization,8.505535376961687,SSP2-NPi,2030,World
"hydrogen, woody biomass, CCS",hydrogen and gases,monetization,8.939531418081947,SSP2-NPi,2030,World
"hydrogen, water splitting",hydrogen and gases,monetization,4.4169698472118535,SSP2-NPi,2030,World
"hydrogen, hard coal",hydrogen and gases,monetization,7.018673330043522,SSP2-NPi,2030,World
"hydrogen, hard coal, CCS",hydrogen and gases,monetization,8.193365237126304,SSP2-NPi,2030,World
"hydrogen, PEM electrolysis",hydrogen and gases,monetization,35.49075373815642,SSP2-NPi,2030,World
"hydrogen, PEM electrolysis, VRE",hydrogen and gases,monetization,37.81204220927992,SSP2-NPi,2030,World
"hydrogen, natural gas",hydrogen and gases,monetization,2.167087230507982,SSP2-NPi,2030,World
"hydrogen, natural gas, CCS",hydrogen and gases,monetization,2.185037293715795,SSP2-NPi,2030,World
"hydrogen, biomethane",hydrogen and gases,monetization,4.844080903637937,SSP2-NPi,2030,World
"hydrogen, biomethane, CCS",hydrogen and gases,monetization,5.13805566493917,SSP2-NPi,2030,World
lignite briquettes,solids,monetization,0.12129294919231584,SSP2-NPi,2030,RoW
hard coal briquettes,solids,monetization,0.02029961613578647,SSP2-NPi,2030,RoW
wood pellets,solids,monetization,0.3788167226059699,SSP2-NPi,2030,RoW
softwood chips,solids,monetization,0.30771839067646317,SSP2-NPi,2030,RoW
hardwood chips,solids,monetization,0.2819181707020873,SSP2-NPi,2030,RoW
coke,solids,monetization,0.025231939971755483,SSP2-NPi,2030,RoW
petroleum coke,solids,monetization,0.3071510413121881,SSP2-NPi,2030,RoW
charcoal,solids,monetization,1.2463640446210003,SSP2-NPi,2030,GLO
peat,solids,monetization,0.046650261253717545,SSP2-NPi,2030,RoW
brine-water heat pump,residential heating,monetization,0.06545063139202147,SSP2-NPi,2030,RoW
air-water heat pump,residential heating,monetization,0.09313809842229659,SSP2-NPi,2030,RoW
"oil boiler, condensing",residential heating,monetization,0.021405079557703415,SSP2-NPi,2030,World
oil boiler,residential heating,monetization,0.02275304093431825,SSP2-NPi,2030,World
lignite briquette stove,residential heating,monetization,0.18018743906634194,SSP2-NPi,2030,RoW
hard coal briquette stove,residential heating,monetization,0.041674198388999044,SSP2-NPi,2030,RoW
anthracite stove,residential heating,monetization,0.03689207801691035,SSP2-NPi,2030,RoW
"wood heater, modern",residential heating,monetization,0.04540931179210196,SSP2-NPi,2030,RoW
wood heater,residential heating,monetization,0.05531811389230026,SSP2-NPi,2030,RoW
natural gas boiler,residential heating,monetization,0.013231423571343257,SSP2-NPi,2030,World
biomethane boiler,residential heating,monetization,0.015134502050265841,SSP2-NPi,2030,RoW
diffusion adsorption heat pump,residential heating,monetization,0.014134232415408095,SSP2-NPi,2030,World
