ecoinvent name,"CML v4.8 2016, acidification, acidification (incl. fate, average Europe total, A&B)","CML v4.8 2016, energy resources: non-renewable, abiotic depletion potential (ADP): fossil fuels","CML v4.8 2016, eutrophication, eutrophication (fate not incl.)","CML v4.8 2016, material resources: metals/minerals, abiotic depletion potential (ADP): elements (ultimate reserves)","CML v4.8 2016, ozone depletion, ozone layer depletion (ODP steady state)","CML v4.8 2016, photochemical oxidant formation, photochemical oxidation (high NOx)","EDIP 2003, acidification, acidification","EDIP 2003, eutrophication, combined potential","EDIP 2003, eutrophication, terrestrial eutrophication","EDIP 2003, photochemical ozone formation, impacts on human health","EDIP 2003, photochemical ozone formation, impacts on vegetation","EF v3.1, acidification, accumulated exceedance (AE)","EF v3.1, ecotoxicity: freshwater, comparative toxic unit for ecosystems (CTUe)","EF v3.1, energy resources: non-renewable, abiotic depletion potential (ADP): fossil fuels","EF v3.1, eutrophication: freshwater, fraction of nutrients reaching freshwater end compartment (P)","EF v3.1, eutrophication: marine, fraction of nutrients reaching marine end compartment (N)","EF v3.1, eutrophication: terrestrial, accumulated exceedance (AE)","EF v3.1, human toxicity: carcinogenic, comparative toxic unit for human (CTUh)","EF v3.1, human toxicity: non-carcinogenic, comparative toxic unit for human (CTUh)","EF v3.1, ionising radiation: human health, human exposure efficiency relative to u235","EF v3.1, land use, soil quality index","EF v3.1, material resources: metals/minerals, abiotic depletion potential (ADP): elements (ultimate reserves)","EF v3.1, ozone depletion, ozone depletion potential (ODP)","EF v3.1, particulate matter formation, impact on human health","EF v3.1, photochemical oxidant formation: human health, tropospheric ozone concentration increase","EF v3.1, water use, user deprivation potential (deprivation-weighted water consumption)","IMPACT 2002+ (Endpoint), ecosystem quality, aquatic ecotoxicity","IMPACT 2002+ (Endpoint), ecosystem quality, land occupation","IMPACT 2002+ (Endpoint), ecosystem quality, terrestrial ecotoxicity","IMPACT 2002+ (Endpoint), human health, human toxicity","IMPACT 2002+ (Endpoint), human health, ionising radiation","IMPACT 2002+ (Endpoint), human health, ozone layer depletion","IMPACT 2002+ (Endpoint), human health, respiratory effects (inorganics)","IMPACT 2002+ (Endpoint), resources, mineral extraction","ReCiPe 2016 v1.03, midpoint (H), acidification: terrestrial, terrestrial acidification potential (TAP)","ReCiPe 2016 v1.03, midpoint (H), ecotoxicity: freshwater, freshwater ecotoxicity potential (FETP)","ReCiPe 2016 v1.03, midpoint (H), ecotoxicity: marine, marine ecotoxicity potential (METP)","ReCiPe 2016 v1.03, midpoint (H), ecotoxicity: terrestrial, terrestrial ecotoxicity potential (TETP)","ReCiPe 2016 v1.03, midpoint (H), energy resources: non-renewable, fossil, fossil fuel potential (FFP)","ReCiPe 2016 v1.03, midpoint (H), eutrophication: freshwater, freshwater eutrophication potential (FEP)","ReCiPe 2016 v1.03, midpoint (H), eutrophication: marine, marine eutrophication potential (MEP)","ReCiPe 2016 v1.03, midpoint (H), human toxicity: carcinogenic, human toxicity potential (HTPc)","ReCiPe 2016 v1.03, midpoint (H), human toxicity: non-carcinogenic, human toxicity potential (HTPnc)","ReCiPe 2016 v1.03, midpoint (H), ionising radiation, ionising radiation potential (IRP)","ReCiPe 2016 v1.03, midpoint (H), land use, agricultural land occupation (LOP)","ReCiPe 2016 v1.03, midpoint (H), material resources: metals/minerals, surplus ore potential (SOP)","ReCiPe 2016 v1.03, midpoint (H), ozone depletion, ozone depletion potential (ODPinfinite)","ReCiPe 2016 v1.03, midpoint (H), particulate matter formation, particulate matter formation potential (PMFP)","ReCiPe 2016 v1.03, midpoint (H), photochemical oxidant formation: human health, photochemical oxidant formation potential: humans (HOFP)","ReCiPe 2016 v1.03, midpoint (H), photochemical oxidant formation: terrestrial ecosystems, photochemical oxidant formation potential: ecosystems (EOFP)","ReCiPe 2016 v1.03, midpoint (H), water use, water consumption potential (WCP)","IPCC 2021, climate change, GWP 100a, incl. H and bio CO2","Eco-costs, Material scarcity, VAR(95)","ReCiPe Midpoint (H) V1.13, agricultural land occupation, ALOP","ReCiPe Midpoint (H) V1.13, ozone depletion, ODPinf","ReCiPe Midpoint (H) V1.13, terrestrial acidification, TAP100","ReCiPe Midpoint (H) V1.13, photochemical oxidant formation, POFP","ReCiPe Midpoint (H) V1.13, metal depletion, MDP","ReCiPe Midpoint (H) V1.13, water depletion, WDP","ReCiPe Midpoint (H) V1.13, freshwater ecotoxicity, FETPinf","ReCiPe Midpoint (H) V1.13, human toxicity, HTPinf","ReCiPe Midpoint (H) V1.13, urban land occupation, ULOP","ReCiPe Midpoint (H) V1.13, particulate matter formation, PMFP","ReCiPe Midpoint (H) V1.13, freshwater eutrophication, FEP","ReCiPe Midpoint (H) V1.13, natural land transformation, NLTP","ReCiPe Midpoint (H) V1.13, marine eutrophication, MEP","ReCiPe Midpoint (H) V1.13, terrestrial ecotoxicity, TETPinf","ReCiPe Midpoint (H) V1.13, fossil depletion, FDP","ReCiPe Midpoint (H) V1.13, ionising radiation, IRP_HE","ReCiPe Midpoint (H) V1.13, marine ecotoxicity, METPinf","IPCC 2021, climate change: biogenic, GWP 100a","IPCC 2021, climate change: land use, GWP 100a","IPCC 2021, climate change: fossil, GWP 100a"
"ethanol production, via fermentation, from sugarcane straw, energy allocation",6.41082e-06,0.0,2.4219000000000005e-06,0.0,0.0,1.087752274e-05,0.000106947595,2.527606e-05,0.000335264,4.2420082527e-06,0.05576600616900001,9.9142385e-06,0.00046443439428139736,0.0,0.0,4.110368e-06,5.3786880000000004e-05,4.824411761747001e-12,2.980213916822299e-11,0.0,0.0,0.0,0.0,9.021280559999998e-11,4.423949578500001e-05,0.0,4.49815076643171e-10,0.0,4.189722953891208e-08,2.6715772056552803e-09,0.0,0.0,1.7878819709499999e-07,0.0,5.1941899999999995e-06,3.698032686539491e-07,2.3259779509259342e-05,0.05190284071957671,0.0,0.0,0.0,1.2695391204e-05,0.00039081782846999997,0.0,0.0,0.0,3.355e-08,1.5981615e-06,1.650519762e-05,2.023710016e-05,0.0,0.06463730827399998,0.0,0.0,0.0,7.6191500000000006e-06,5.0322601385000016e-05,0.0,0.0,2.00479298789313e-07,0.00016792392447429995,0.0,2.79215e-06,0.0,0.0,4.7036800000000005e-07,1.4406003356118819e-06,0.0,0.0,1.15186677443056e-05,0.06380444451599998,0.0,0.0008328637579999999
"ethanol production, via fermentation, from sugarcane, energy allocation",6.41082e-06,0.0,2.4219000000000005e-06,0.0,0.0,1.087752274e-05,0.000106947595,2.527606e-05,0.000335264,4.2420082527e-06,0.05576600616900001,9.9142385e-06,0.00046443439428139736,0.0,0.0,4.110368e-06,5.3786880000000004e-05,4.824411761747001e-12,2.980213916822299e-11,0.0,0.0,0.0,0.0,9.021280559999998e-11,4.423949578500001e-05,0.0,4.49815076643171e-10,0.0,4.189722953891208e-08,2.6715772056552803e-09,0.0,0.0,1.7878819709499999e-07,0.0,5.1941899999999995e-06,3.698032686539491e-07,2.3259779509259342e-05,0.05190284071957671,0.0,0.0,0.0,1.2695391204e-05,0.00039081782846999997,0.0,0.0,0.0,3.355e-08,1.5981615e-06,1.650519762e-05,2.023710016e-05,0.0,0.06463730827399998,0.0,0.0,0.0,7.6191500000000006e-06,5.0322601385000016e-05,0.0,0.0,2.00479298789313e-07,0.00016792392447429995,0.0,2.79215e-06,0.0,0.0,4.7036800000000005e-07,1.4406003356118819e-06,0.0,0.0,1.15186677443056e-05,0.06380444451599998,0.0,0.0008328637579999999
"ethanol production, via fermentation, from sugarcane, with carbon capture and storage, energy allocation",6.41082e-06,0.0,2.4219000000000005e-06,0.0,0.0,1.087752274e-05,0.000106947595,2.527606e-05,0.000335264,4.2420082527e-06,0.05576600616900001,9.9142385e-06,0.00046443439428139736,0.0,0.0,4.110368e-06,5.3786880000000004e-05,4.824411761747001e-12,2.980213916822299e-11,0.0,0.0,0.0,0.0,9.021280559999998e-11,4.423949578500001e-05,0.0,4.49815076643171e-10,0.0,4.189722953891208e-08,2.6715772056552803e-09,0.0,0.0,1.7878819709499999e-07,0.0,5.1941899999999995e-06,3.698032686539491e-07,2.3259779509259342e-05,0.05190284071957671,0.0,0.0,0.0,1.2695391204e-05,0.00039081782846999997,0.0,0.0,0.0,3.355e-08,1.5981615e-06,1.650519762e-05,2.023710016e-05,0.0,0.06463730827399998,0.0,0.0,0.0,7.6191500000000006e-06,5.0322601385000016e-05,0.0,0.0,2.00479298789313e-07,0.00016792392447429995,0.0,2.79215e-06,0.0,0.0,4.7036800000000005e-07,1.4406003356118819e-06,0.0,0.0,1.15186677443056e-05,0.06380444451599998,0.0,0.0008328637579999999
"ethanol production, via fermentation, from sweet sorghum, energy allocation",6.41082e-06,0.0,2.4219000000000005e-06,0.0,0.0,1.087752274e-05,0.000106947595,2.527606e-05,0.000335264,4.2420082527e-06,0.05576600616900001,9.9142385e-06,0.00046443439428139736,0.0,0.0,4.110368e-06,5.3786880000000004e-05,4.824411761747001e-12,2.980213916822299e-11,0.0,0.0,0.0,0.0,9.021280559999998e-11,4.423949578500001e-05,0.0,4.49815076643171e-10,0.0,4.189722953891208e-08,2.6715772056552803e-09,0.0,0.0,1.7878819709499999e-07,0.0,5.1941899999999995e-06,3.698032686539491e-07,2.3259779509259342e-05,0.05190284071957671,0.0,0.0,0.0,1.2695391204e-05,0.00039081782846999997,0.0,0.0,0.0,3.355e-08,1.5981615e-06,1.650519762e-05,2.023710016e-05,0.0,0.06463730827399998,0.0,0.0,0.0,7.6191500000000006e-06,5.0322601385000016e-05,0.0,0.0,2.00479298789313e-07,0.00016792392447429995,0.0,2.79215e-06,0.0,0.0,4.7036800000000005e-07,1.4406003356118819e-06,0.0,0.0,1.15186677443056e-05,0.06380444451599998,0.0,0.0008328637579999999
"ethanol production, via fermentation, from switchgrass, energy allocation",6.41082e-06,0.0,2.4219000000000005e-06,0.0,0.0,1.087752274e-05,0.000106947595,2.527606e-05,0.000335264,4.2420082527e-06,0.05576600616900001,9.9142385e-06,0.00046443439428139736,0.0,0.0,4.110368e-06,5.3786880000000004e-05,4.824411761747001e-12,2.980213916822299e-11,0.0,0.0,0.0,0.0,9.021280559999998e-11,4.423949578500001e-05,0.0,4.49815076643171e-10,0.0,4.189722953891208e-08,2.6715772056552803e-09,0.0,0.0,1.7878819709499999e-07,0.0,5.1941899999999995e-06,3.698032686539491e-07,2.3259779509259342e-05,0.05190284071957671,0.0,0.0,0.0,1.2695391204e-05,0.00039081782846999997,0.0,0.0,0.0,3.355e-08,1.5981615e-06,1.650519762e-05,2.023710016e-05,0.0,0.06463730827399998,0.0,0.0,0.0,7.6191500000000006e-06,5.0322601385000016e-05,0.0,0.0,2.00479298789313e-07,0.00016792392447429995,0.0,2.79215e-06,0.0,0.0,4.7036800000000005e-07,1.4406003356118819e-06,0.0,0.0,1.15186677443056e-05,0.06380444451599998,0.0,0.0008328637579999999
"ethanol production, via fermentation, from switchgrass, with carbon capture and storage, energy allocation",6.41082e-06,0.0,2.4219000000000005e-06,0.0,0.0,1.087752274e-05,0.000106947595,2.527606e-05,0.000335264,4.2420082527e-06,0.05576600616900001,9.9142385e-06,0.00046443439428139736,0.0,0.0,4.110368e-06,5.3786880000000004e-05,4.824411761747001e-12,2.980213916822299e-11,0.0,0.0,0.0,0.0,9.021280559999998e-11,4.423949578500001e-05,0.0,4.49815076643171e-10,0.0,4.189722953891208e-08,2.6715772056552803e-09,0.0,0.0,1.7878819709499999e-07,0.0,5.1941899999999995e-06,3.698032686539491e-07,2.3259779509259342e-05,0.05190284071957671,0.0,0.0,0.0,1.2695391204e-05,0.00039081782846999997,0.0,0.0,0.0,3.355e-08,1.5981615e-06,1.650519762e-05,2.023710016e-05,0.0,0.06463730827399998,0.0,0.0,0.0,7.6191500000000006e-06,5.0322601385000016e-05,0.0,0.0,2.00479298789313e-07,0.00016792392447429995,0.0,2.79215e-06,0.0,0.0,4.7036800000000005e-07,1.4406003356118819e-06,0.0,0.0,1.15186677443056e-05,0.06380444451599998,0.0,0.0008328637579999999
"ethanol production, via fermentation, from wheat grains, energy allocation",6.41082e-06,0.0,2.4219000000000005e-06,0.0,0.0,1.087752274e-05,0.000106947595,2.527606e-05,0.000335264,4.2420082527e-06,0.05576600616900001,9.9142385e-06,0.00046443439428139736,0.0,0.0,4.110368e-06,5.3786880000000004e-05,4.824411761747001e-12,2.980213916822299e-11,0.0,0.0,0.0,0.0,9.021280559999998e-11,4.423949578500001e-05,0.0,4.49815076643171e-10,0.0,4.189722953891208e-08,2.6715772056552803e-09,0.0,0.0,1.7878819709499999e-07,0.0,5.1941899999999995e-06,3.698032686539491e-07,2.3259779509259342e-05,0.05190284071957671,0.0,0.0,0.0,1.2695391204e-05,0.00039081782846999997,0.0,0.0,0.0,3.355e-08,1.5981615e-06,1.650519762e-05,2.023710016e-05,0.0,0.06463730827399998,0.0,0.0,0.0,7.6191500000000006e-06,5.0322601385000016e-05,0.0,0.0,2.00479298789313e-07,0.00016792392447429995,0.0,2.79215e-06,0.0,0.0,4.7036800000000005e-07,1.4406003356118819e-06,0.0,0.0,1.15186677443056e-05,0.06380444451599998,0.0,0.0008328637579999999
"ethanol production, via fermentation, from wheat straw, energy allocation",6.41082e-06,0.0,2.4219000000000005e-06,0.0,0.0,1.087752274e-05,0.000106947595,2.527606e-05,0.000335264,4.2420082527e-06,0.05576600616900001,9.9142385e-06,0.00046443439428139736,0.0,0.0,4.110368e-06,5.3786880000000004e-05,4.824411761747001e-12,2.980213916822299e-11,0.0,0.0,0.0,0.0,9.021280559999998e-11,4.423949578500001e-05,0.0,4.49815076643171e-10,0.0,4.189722953891208e-08,2.6715772056552803e-09,0.0,0.0,1.7878819709499999e-07,0.0,5.1941899999999995e-06,3.698032686539491e-07,2.3259779509259342e-05,0.05190284071957671,0.0,0.0,0.0,1.2695391204e-05,0.00039081782846999997,0.0,0.0,0.0,3.355e-08,1.5981615e-06,1.650519762e-05,2.023710016e-05,0.0,0.06463730827399998,0.0,0.0,0.0,7.6191500000000006e-06,5.0322601385000016e-05,0.0,0.0,2.00479298789313e-07,0.00016792392447429995,0.0,2.79215e-06,0.0,0.0,4.7036800000000005e-07,1.4406003356118819e-06,0.0,0.0,1.15186677443056e-05,0.06380444451599998,0.0,0.0008328637579999999
"ethanol production, via fermentation, from willow, energy allocation",6.41082e-06,0.0,2.4219000000000005e-06,0.0,0.0,1.087752274e-05,0.000106947595,2.527606e-05,0.000335264,4.2420082527e-06,0.05576600616900001,9.9142385e-06,0.00046443439428139736,0.0,0.0,4.110368e-06,5.3786880000000004e-05,4.824411761747001e-12,2.980213916822299e-11,0.0,0.0,0.0,0.0,9.021280559999998e-11,4.423949578500001e-05,0.0,4.49815076643171e-10,0.0,4.189722953891208e-08,2.6715772056552803e-09,0.0,0.0,1.7878819709499999e-07,0.0,5.1941899999999995e-06,3.698032686539491e-07,2.3259779509259342e-05,0.05190284071957671,0.0,0.0,0.0,1.2695391204e-05,0.00039081782846999997,0.0,0.0,0.0,3.355e-08,1.5981615e-06,1.650519762e-05,2.023710016e-05,0.0,0.06463730827399998,0.0,0.0,0.0,7.6191500000000006e-06,5.0322601385000016e-05,0.0,0.0,2.00479298789313e-07,0.00016792392447429995,0.0,2.79215e-06,0.0,0.0,4.7036800000000005e-07,1.4406003356118819e-06,0.0,0.0,1.15186677443056e-05,0.06380444451599998,0.0,0.0008328637579999999
"heavy fuel oil production, petroleum refinery operation",0.0023720147000000002,0.0,0.00025338138999999997,0.0,0.0,0.00011138769200000001,0.0374352985,0.00263138965,0.0496275282,0.00023399061823,3.4981842781,0.0029739828299999997,0.007404473804367306,0.0,0.0,0.000745059087,0.008287622579999999,1.3270049527999998e-11,1.3365377934669847e-10,0.0,0.0,0.0,0.0,1.9437217288e-09,0.0020799851411,0.0,5.084101967177599e-10,0.0,2.052009589236877e-07,1.635086980436e-07,0.0,0.0,3.75377659001e-05,0.0,0.0018747368799999998,1.176677462200246e-06,9.93099606352e-05,0.17630091254680302,0.0,0.0,0.0,0.0002900827794,0.0018370003534500003,0.0,0.0,0.0,4.4879999999999996e-08,0.0005960033199999999,0.001925375,0.001933009,0.0,0.08137344788,0.0,0.0,0.0,0.00226236048,0.0020799851411,0.0,0.0,1.1095220547999998e-06,0.0009737858074499999,0.0,0.00075371246,0.0,0.0,7.555003700000001e-05,1.71713641352e-06,0.0,0.0,7.725516946920002e-05,0.0,0.0,0.08137344788
"kerosene production, petroleum refinery operation",0.0001880195,0.0,4.279171e-05,0.0,0.0,1.1623456e-05,0.0031765172,0.00044437545000000005,0.0083608418,4.00599205e-05,0.599427935,0.00026916788,0.00027941535630236216,0.0,0.0,0.000128045963,0.0014022514199999998,2.475178776e-12,8.389449692286739e-10,0.0,0.0,0.0,0.0,7.197841145999999e-11,0.000338640435,7.632215e-06,5.93427192892e-11,0.0,1.7595028864399997e-08,8.1207631344e-10,0.0,0.0,4.162438162e-07,0.0,0.00013803011999999996,1.6760150721599998e-06,6.987017222399999e-05,0.14433625256,0.0,0.0,0.0,1.24110088904e-05,0.016618164708197,0.0,0.0,0.0,0.0,4.615007000000001e-05,0.00033014044,0.00033073532,1.777e-07,0.072701695808,0.0,0.0,0.0,0.00020386352000000002,0.000338640435,0.0,1.777e-07,1.0928608007999999e-07,0.007714203525999999,0.0,8.060074e-05,0.0,0.0,1.2837513e-05,5.230966128e-07,0.0,0.0,2.4107366635999997e-05,0.0,0.0,0.072701695808
"kerosene production, synthetic, Fischer Tropsch process, from natural gas, energy allocation",0.0001880195,0.0,4.279171e-05,0.0,0.0,1.1623456e-05,0.0031765172,0.00044437545000000005,0.0083608418,4.00599205e-05,0.599427935,0.00026916788,0.00027941535630236216,0.0,0.0,0.000128045963,0.0014022514199999998,2.475178776e-12,8.389449692286739e-10,0.0,0.0,0.0,0.0,7.197841145999999e-11,0.000338640435,7.632215e-06,5.93427192892e-11,0.0,1.7595028864399997e-08,8.1207631344e-10,0.0,0.0,4.162438162e-07,0.0,0.00013803011999999996,1.6760150721599998e-06,6.987017222399999e-05,0.14433625256,0.0,0.0,0.0,1.24110088904e-05,0.016618164708197,0.0,0.0,0.0,0.0,4.615007000000001e-05,0.00033014044,0.00033073532,1.777e-07,0.072701695808,0.0,0.0,0.0,0.00020386352000000002,0.000338640435,0.0,1.777e-07,1.0928608007999999e-07,0.007714203525999999,0.0,8.060074e-05,0.0,0.0,1.2837513e-05,5.230966128e-07,0.0,0.0,2.4107366635999997e-05,0.0,0.0,0.072701695808
"kerosene production, synthetic, Fischer Tropsch process, from natural gas, energy allocation, with carbon capture and storage",0.0001880195,0.0,4.279171e-05,0.0,0.0,1.1623456e-05,0.0031765172,0.00044437545000000005,0.0083608418,4.00599205e-05,0.599427935,0.00026916788,0.00027941535630236216,0.0,0.0,0.000128045963,0.0014022514199999998,2.475178776e-12,8.389449692286739e-10,0.0,0.0,0.0,0.0,7.197841145999999e-11,0.000338640435,7.632215e-06,5.93427192892e-11,0.0,1.7595028864399997e-08,8.1207631344e-10,0.0,0.0,4.162438162e-07,0.0,0.00013803011999999996,1.6760150721599998e-06,6.987017222399999e-05,0.14433625256,0.0,0.0,0.0,1.24110088904e-05,0.016618164708197,0.0,0.0,0.0,0.0,4.615007000000001e-05,0.00033014044,0.00033073532,1.777e-07,0.072701695808,0.0,0.0,0.0,0.00020386352000000002,0.000338640435,0.0,1.777e-07,1.0928608007999999e-07,0.007714203525999999,0.0,8.060074e-05,0.0,0.0,1.2837513e-05,5.230966128e-07,0.0,0.0,2.4107366635999997e-05,0.0,0.0,0.072701695808
"kerosene production, synthetic, Fischer Tropsch process, hydrogen from coal gasification, energy allocation",0.0001880195,0.0,4.279171e-05,0.0,0.0,1.1623456e-05,0.0031765172,0.00044437545000000005,0.0083608418,4.00599205e-05,0.599427935,0.00026916788,0.00027941535630236216,0.0,0.0,0.000128045963,0.0014022514199999998,2.475178776e-12,8.389449692286739e-10,0.0,0.0,0.0,0.0,7.197841145999999e-11,0.000338640435,7.632215e-06,5.93427192892e-11,0.0,1.7595028864399997e-08,8.1207631344e-10,0.0,0.0,4.162438162e-07,0.0,0.00013803011999999996,1.6760150721599998e-06,6.987017222399999e-05,0.14433625256,0.0,0.0,0.0,1.24110088904e-05,0.016618164708197,0.0,0.0,0.0,0.0,4.615007000000001e-05,0.00033014044,0.00033073532,1.777e-07,0.072701695808,0.0,0.0,0.0,0.00020386352000000002,0.000338640435,0.0,1.777e-07,1.0928608007999999e-07,0.007714203525999999,0.0,8.060074e-05,0.0,0.0,1.2837513e-05,5.230966128e-07,0.0,0.0,2.4107366635999997e-05,0.0,0.0,0.072701695808
"kerosene production, synthetic, Fischer Tropsch process, hydrogen from coal gasification, with CCS, energy allocation",0.0001880195,0.0,4.279171e-05,0.0,0.0,1.1623456e-05,0.0031765172,0.00044437545000000005,0.0083608418,4.00599205e-05,0.599427935,0.00026916788,0.00027941535630236216,0.0,0.0,0.000128045963,0.0014022514199999998,2.475178776e-12,8.389449692286739e-10,0.0,0.0,0.0,0.0,7.197841145999999e-11,0.000338640435,7.632215e-06,5.93427192892e-11,0.0,1.7595028864399997e-08,8.1207631344e-10,0.0,0.0,4.162438162e-07,0.0,0.00013803011999999996,1.6760150721599998e-06,6.987017222399999e-05,0.14433625256,0.0,0.0,0.0,1.24110088904e-05,0.016618164708197,0.0,0.0,0.0,0.0,4.615007000000001e-05,0.00033014044,0.00033073532,1.777e-07,0.072701695808,0.0,0.0,0.0,0.00020386352000000002,0.000338640435,0.0,1.777e-07,1.0928608007999999e-07,0.007714203525999999,0.0,8.060074e-05,0.0,0.0,1.2837513e-05,5.230966128e-07,0.0,0.0,2.4107366635999997e-05,0.0,0.0,0.072701695808
"kerosene production, synthetic, Fischer Tropsch process, hydrogen from electrolysis, energy allocation",0.0001880195,0.0,4.279171e-05,0.0,0.0,1.1623456e-05,0.0031765172,0.00044437545000000005,0.0083608418,4.00599205e-05,0.599427935,0.00026916788,0.00027941535630236216,0.0,0.0,0.000128045963,0.0014022514199999998,2.475178776e-12,8.389449692286739e-10,0.0,0.0,0.0,0.0,7.197841145999999e-11,0.000336158883,7.632215e-06,5.93427192892e-11,0.0,1.7595028864399997e-08,8.1207631344e-10,0.0,0.0,4.162438162e-07,0.0,0.00013803011999999996,1.6760150721599998e-06,6.987017222399999e-05,0.14433625256,0.0,0.0,0.0,1.24110088904e-05,0.016618164708197,0.0,0.0,0.0,0.0,4.615007000000001e-05,0.00033014044,0.00033073532,1.777e-07,0.07261618022,0.0,0.0,0.0,0.00020386352000000002,0.000338640435,0.0,1.777e-07,1.0928608007999999e-07,0.007714203525999999,0.0,8.060074e-05,0.0,0.0,1.2837513e-05,5.230966128e-07,0.0,0.0,2.4107366635999997e-05,0.07261618022,0.0,0.0
"kerosene production, synthetic, Fischer Tropsch process, hydrogen from wood gasification, energy allocation",0.0001880195,0.0,4.279171e-05,0.0,0.0,1.1623456e-05,0.0031765172,0.00044437545000000005,0.0083608418,4.00599205e-05,0.599427935,0.00026916788,0.00027941535630236216,0.0,0.0,0.000128045963,0.0014022514199999998,2.475178776e-12,8.389449692286739e-10,0.0,0.0,0.0,0.0,7.197841145999999e-11,0.000336158883,7.632215e-06,5.93427192892e-11,0.0,1.7595028864399997e-08,8.1207631344e-10,0.0,0.0,4.162438162e-07,0.0,0.00013803011999999996,1.6760150721599998e-06,6.987017222399999e-05,0.14433625256,0.0,0.0,0.0,1.24110088904e-05,0.016618164708197,0.0,0.0,0.0,0.0,4.615007000000001e-05,0.00033014044,0.00033073532,1.777e-07,0.07261618022,0.0,0.0,0.0,0.00020386352000000002,0.000338640435,0.0,1.777e-07,1.0928608007999999e-07,0.007714203525999999,0.0,8.060074e-05,0.0,0.0,1.2837513e-05,5.230966128e-07,0.0,0.0,2.4107366635999997e-05,0.07261618022,0.0,0.0
"kerosene production, synthetic, Fischer Tropsch process, hydrogen from wood gasification, with CCS, energy allocation",0.0001880195,0.0,4.279171e-05,0.0,0.0,1.1623456e-05,0.0031765172,0.00044437545000000005,0.0083608418,4.00599205e-05,0.599427935,0.00026916788,0.00027941535630236216,0.0,0.0,0.000128045963,0.0014022514199999998,2.475178776e-12,8.389449692286739e-10,0.0,0.0,0.0,0.0,7.197841145999999e-11,0.000336158883,7.632215e-06,5.93427192892e-11,0.0,1.7595028864399997e-08,8.1207631344e-10,0.0,0.0,4.162438162e-07,0.0,0.00013803011999999996,1.6760150721599998e-06,6.987017222399999e-05,0.14433625256,0.0,0.0,0.0,1.24110088904e-05,0.016618164708197,0.0,0.0,0.0,0.0,4.615007000000001e-05,0.00033014044,0.00033073532,1.777e-07,0.07261618022,0.0,0.0,0.0,0.00020386352000000002,0.000338640435,0.0,1.777e-07,1.0928608007999999e-07,0.007714203525999999,0.0,8.060074e-05,0.0,0.0,1.2837513e-05,5.230966128e-07,0.0,0.0,2.4107366635999997e-05,0.07261618022,0.0,0.0
"petrol production, unleaded, petroleum refinery operation",6.8892e-06,0.0,2.4219000000000005e-06,0.0,0.0,1.080703414e-05,0.0001140037,2.527606e-05,0.000335264,4.3635175226999995e-06,0.05727489306900001,1.043647e-05,0.0004662448867513974,0.0,0.0,4.110368e-06,5.3786880000000004e-05,5.228369669747001e-12,2.980045622222299e-11,0.0,0.0,0.0,0.0,1.09190507e-10,4.996869670000001e-05,0.0,4.49814232659621e-10,0.0,4.1897207495185974e-08,6.052877769055279e-09,0.0,0.0,1.8838064586e-07,0.0,5.5928399999999995e-06,3.696454887539491e-07,2.325954952325934e-05,0.051902792770276714,0.0,0.0,0.0,1.4141311403999999e-05,0.0003883514324699999,0.0,0.0,0.0,3.355e-08,1.77997e-06,1.643235972e-05,2.0119544859999995e-05,0.0,0.0761733040604,0.0,0.0,0.0,8.0178e-06,5.0204696700000014e-05,0.0,0.0,2.00297810189313e-07,0.00016666583247429998,0.0,2.93808e-06,0.0,0.0,4.7036800000000005e-07,1.4403886826118818e-06,0.0,0.0,1.15187531183056e-05,0.0,0.0,0.0761733040604
