short name,sector,stage,location,year,scenario,sensitivity,filter level
"bioethanol, forest residue",liquids,biosphere,US,2030,SSP2-NPi,0.002947941530926935,0.01
"bioethanol, forest residue",liquids,monetization,US,2030,SSP2-NPi,0.3332342153123765,0.01
"bioethanol, forest residue",liquids,technosphere,US,2030,SSP2-NPi,0.6638178431566966,0.01
"bioethanol, grain sorghum",liquids,biosphere,US,2030,SSP2-NPi,0.052111406087951666,0.01
"bioethanol, grain sorghum",liquids,monetization,US,2030,SSP2-NPi,0.9374647736006383,0.01
"bioethanol, grain sorghum",liquids,technosphere,US,2030,SSP2-NPi,0.010423820311410042,0.01
"bioethanol, miscanthus",liquids,biosphere,IND,2030,SSP2-NPi,0.8754643233089638,0.01
"bioethanol, miscanthus",liquids,monetization,IND,2030,SSP2-NPi,0.08616209334873892,0.01
"bioethanol, miscanthus",liquids,technosphere,IND,2030,SSP2-NPi,0.03837358334229732,0.01
"bioethanol, miscanthus, CCS",liquids,biosphere,IND,2030,SSP2-NPi,0.7845669685044524,0.01
"bioethanol, miscanthus, CCS",liquids,monetization,IND,2030,SSP2-NPi,0.18078636082492006,0.01
"bioethanol, miscanthus, CCS",liquids,technosphere,IND,2030,SSP2-NPi,0.03464667067062747,0.01
"bioethanol, poplar",liquids,biosphere,CAZ,2030,SSP2-NPi,0.006572548855351698,0.01
"bioethanol, poplar",liquids,monetization,CAZ,2030,SSP2-NPi,0.5538918708812163,0.01
"bioethanol, poplar",liquids,technosphere,CAZ,2030,SSP2-NPi,0.43953558026343204,0.01
"bioethanol, poplar, CCS",liquids,biosphere,CAZ,2030,SSP2-NPi,0.007071136518335868,0.01
"bioethanol, poplar, CCS",liquids,monetization,CAZ,2030,SSP2-NPi,0.6456762246394123,0.01
"bioethanol, poplar, CCS",liquids,technosphere,CAZ,2030,SSP2-NPi,0.3472526388422517,0.01
"bioethanol, sugarbeet",liquids,biosphere,CAZ,2030,SSP2-NPi,0.03636867766089755,0.01
"bioethanol, sugarbeet",liquids,monetization,CAZ,2030,SSP2-NPi,0.9251771379440452,0.01
"bioethanol, sugarbeet",liquids,technosphere,CAZ,2030,SSP2-NPi,0.038454184395057114,0.01
"bioethanol, sugarbeet, CCS",liquids,biosphere,CAZ,2030,SSP2-NPi,0.031389359697251214,0.01
"bioethanol, sugarbeet, CCS",liquids,monetization,CAZ,2030,SSP2-NPi,0.9410537449002218,0.01
"bioethanol, sugarbeet, CCS",liquids,technosphere,CAZ,2030,SSP2-NPi,0.027556895402526996,0.01
"bioethanol, sugarcane",liquids,biosphere,IND,2030,SSP2-NPi,0.005608936550561459,0.01
"bioethanol, sugarcane",liquids,monetization,IND,2030,SSP2-NPi,0.9929058506838572,0.01
"bioethanol, sugarcane",liquids,technosphere,IND,2030,SSP2-NPi,0.0014852127655813239,0.01
"bioethanol, sugarcane straw",liquids,biosphere,BR,2030,SSP2-NPi,0.002581714546942828,0.01
"bioethanol, sugarcane straw",liquids,monetization,BR,2030,SSP2-NPi,0.9905619992240491,0.01
"bioethanol, sugarcane straw",liquids,technosphere,BR,2030,SSP2-NPi,0.006856286229008049,0.01
"bioethanol, sugarcane, CCS",liquids,biosphere,IND,2030,SSP2-NPi,0.012345149204131446,0.01
"bioethanol, sugarcane, CCS",liquids,monetization,IND,2030,SSP2-NPi,0.9860256582387452,0.01
"bioethanol, sugarcane, CCS",liquids,technosphere,IND,2030,SSP2-NPi,0.0016291925571232894,0.01
"bioethanol, sweet sorghum",liquids,biosphere,US,2030,SSP2-NPi,0.9871686463861168,0.01
"bioethanol, sweet sorghum",liquids,monetization,US,2030,SSP2-NPi,0.012747315570939048,0.01
"bioethanol, sweet sorghum",liquids,technosphere,US,2030,SSP2-NPi,8.403804294423691e-05,0.01
"bioethanol, switchgrass",liquids,biosphere,CAZ,2030,SSP2-NPi,0.8570038317942393,0.01
"bioethanol, switchgrass",liquids,monetization,CAZ,2030,SSP2-NPi,0.10155173213958167,0.01
"bioethanol, switchgrass",liquids,technosphere,CAZ,2030,SSP2-NPi,0.04144443606617888,0.01
"bioethanol, switchgrass, CCS",liquids,biosphere,CAZ,2030,SSP2-NPi,0.8372534067210553,0.01
"bioethanol, switchgrass, CCS",liquids,monetization,CAZ,2030,SSP2-NPi,0.12234410571441144,0.01
"bioethanol, switchgrass, CCS",liquids,technosphere,CAZ,2030,SSP2-NPi,0.040402487564533164,0.01
"bioethanol, wheat grains",liquids,biosphere,RER,2030,SSP2-NPi,0.005575800260707293,0.01
"bioethanol, wheat grains",liquids,monetization,RER,2030,SSP2-NPi,0.9926589947517747,0.01
"bioethanol, wheat grains",liquids,technosphere,RER,2030,SSP2-NPi,0.0017652049875180643,0.01
"bioethanol, wheat straw",liquids,biosphere,RER,2030,SSP2-NPi,0.015806367270470807,0.01
"bioethanol, wheat straw",liquids,monetization,RER,2030,SSP2-NPi,0.9799868714572619,0.01
"bioethanol, wheat straw",liquids,technosphere,RER,2030,SSP2-NPi,0.004206761272267204,0.01
"bioethanol, willow",liquids,biosphere,US,2030,SSP2-NPi,0.003935461293816723,0.01
"bioethanol, willow",liquids,monetization,US,2030,SSP2-NPi,0.5532669490981529,0.01
"bioethanol, willow",liquids,technosphere,US,2030,SSP2-NPi,0.44279758960803034,0.01
biogas CHP,district or industrial heat,biosphere,RoW,2030,SSP2-NPi,0.21390638706069448,0.01
biogas CHP,district or industrial heat,monetization,RoW,2030,SSP2-NPi,0.754830905540116,0.01
biogas CHP,district or industrial heat,technosphere,RoW,2030,SSP2-NPi,0.031262707399189495,0.01
biogas CHP,electricity production,biosphere,RoW,2030,SSP2-NPi,0.21236223477485705,0.01
biogas CHP,electricity production,monetization,RoW,2030,SSP2-NPi,0.7557566860718523,0.01
biogas CHP,electricity production,technosphere,RoW,2030,SSP2-NPi,0.03188107915329069,0.01
"biogas, biowaste",hydrogen and gases,biosphere,RoW,2030,SSP2-NPi,0.0,0.01
"biogas, biowaste",hydrogen and gases,monetization,RoW,2030,SSP2-NPi,0.9816035373899895,0.01
"biogas, biowaste",hydrogen and gases,technosphere,RoW,2030,SSP2-NPi,0.018396462610010426,0.01
"biogas, sewage sludge",hydrogen and gases,biosphere,RoW,2030,SSP2-NPi,0.0,0.01
"biogas, sewage sludge",hydrogen and gases,monetization,RoW,2030,SSP2-NPi,1.0,0.01
"biogas, sewage sludge",hydrogen and gases,technosphere,RoW,2030,SSP2-NPi,0.0,0.01
"biogas, used vegetable cooking oil",hydrogen and gases,biosphere,RoW,2030,SSP2-NPi,0.16703612115647928,0.01
"biogas, used vegetable cooking oil",hydrogen and gases,monetization,RoW,2030,SSP2-NPi,0.759831846583273,0.01
"biogas, used vegetable cooking oil",hydrogen and gases,technosphere,RoW,2030,SSP2-NPi,0.07313203226024764,0.01
biomethane boiler,residential heating,biosphere,RoW,2030,SSP2-NPi,0.03138567191600523,0.01
biomethane boiler,residential heating,monetization,RoW,2030,SSP2-NPi,0.9621240168567118,0.01
biomethane boiler,residential heating,technosphere,RoW,2030,SSP2-NPi,0.006490311227282973,0.01
"biomethane, amine scrubbing",hydrogen and gases,biosphere,World,2030,SSP2-NPi,0.03565775660734733,0.01
"biomethane, amine scrubbing",hydrogen and gases,monetization,World,2030,SSP2-NPi,0.7101163909645125,0.01
"biomethane, amine scrubbing",hydrogen and gases,technosphere,World,2030,SSP2-NPi,0.25422585242814016,0.01
brine-water heat pump,residential heating,biosphere,RoW,2030,SSP2-NPi,0.008394389498178511,0.01
brine-water heat pump,residential heating,monetization,RoW,2030,SSP2-NPi,0.9860043219083384,0.01
brine-water heat pump,residential heating,technosphere,RoW,2030,SSP2-NPi,0.005601288593483016,0.01
charcoal,solids,biosphere,GLO,2030,SSP2-NPi,0.36499011505344686,0.01
charcoal,solids,monetization,GLO,2030,SSP2-NPi,0.6306324115747592,0.01
charcoal,solids,technosphere,GLO,2030,SSP2-NPi,0.004377473371794037,0.01
coke,solids,biosphere,RoW,2030,SSP2-NPi,0.46844825216163544,0.01
coke,solids,monetization,RoW,2030,SSP2-NPi,0.5251617925736348,0.01
coke,solids,technosphere,RoW,2030,SSP2-NPi,0.006389955264729654,0.01
"diesel, bio FT",liquids,biosphere,World,2030,SSP2-NPi,0.1854349339421947,0.01
"diesel, bio FT",liquids,monetization,World,2030,SSP2-NPi,0.8140740486619364,0.01
"diesel, bio FT",liquids,technosphere,World,2030,SSP2-NPi,0.0004910173958687995,0.01
"diesel, bio FT, w CCS",liquids,biosphere,World,2030,SSP2-NPi,0.18108772819868194,0.01
"diesel, bio FT, w CCS",liquids,monetization,World,2030,SSP2-NPi,0.8182913457374157,0.01
"diesel, bio FT, w CCS",liquids,technosphere,World,2030,SSP2-NPi,0.0006209260639023017,0.01
"diesel, coal FT",liquids,biosphere,World,2030,SSP2-NPi,0.22762084223311968,0.01
"diesel, coal FT",liquids,monetization,World,2030,SSP2-NPi,0.770012798657007,0.01
"diesel, coal FT",liquids,technosphere,World,2030,SSP2-NPi,0.002366359109873189,0.01
"diesel, coal FT, w CCS",liquids,biosphere,World,2030,SSP2-NPi,0.18858639224282664,0.01
"diesel, coal FT, w CCS",liquids,monetization,World,2030,SSP2-NPi,0.8092714469458319,0.01
"diesel, coal FT, w CCS",liquids,technosphere,World,2030,SSP2-NPi,0.0021421608113416863,0.01
"diesel, electrolysis FT",liquids,biosphere,World,2030,SSP2-NPi,0.002861144698926533,0.01
"diesel, electrolysis FT",liquids,monetization,World,2030,SSP2-NPi,0.9895012685897764,0.01
"diesel, electrolysis FT",liquids,technosphere,World,2030,SSP2-NPi,0.007637586711297066,0.01
"diesel, electrolysis FT, VRE",liquids,biosphere,World,2030,SSP2-NPi,0.014269741526676505,0.01
"diesel, electrolysis FT, VRE",liquids,monetization,World,2030,SSP2-NPi,0.9795270087380151,0.01
"diesel, electrolysis FT, VRE",liquids,technosphere,World,2030,SSP2-NPi,0.006203249735308261,0.01
"diesel, gas FT",liquids,biosphere,World,2030,SSP2-NPi,0.018478273139014758,0.01
"diesel, gas FT",liquids,monetization,World,2030,SSP2-NPi,0.9648724447936379,0.01
"diesel, gas FT",liquids,technosphere,World,2030,SSP2-NPi,0.016649282067347424,0.01
"diesel, gas FT, w CCS",liquids,biosphere,World,2030,SSP2-NPi,0.014883550919561861,0.01
"diesel, gas FT, w CCS",liquids,monetization,World,2030,SSP2-NPi,0.9722054527913324,0.01
"diesel, gas FT, w CCS",liquids,technosphere,World,2030,SSP2-NPi,0.012910996289105539,0.01
"diesel, low-sulfur, refinery",liquids,biosphere,RoW,2030,SSP2-NPi,0.021207562313515182,0.01
"diesel, low-sulfur, refinery",liquids,monetization,RoW,2030,SSP2-NPi,0.9482019805081474,0.01
"diesel, low-sulfur, refinery",liquids,technosphere,RoW,2030,SSP2-NPi,0.03059045717833734,0.01
"diesel, refinery",liquids,biosphere,RoW,2030,SSP2-NPi,0.021244711941422727,0.01
"diesel, refinery",liquids,monetization,RoW,2030,SSP2-NPi,0.9490465781650678,0.01
"diesel, refinery",liquids,technosphere,RoW,2030,SSP2-NPi,0.029708709893509547,0.01
diffusion adsorption heat pump,residential heating,biosphere,World,2030,SSP2-NPi,0.021413531970267585,0.01
diffusion adsorption heat pump,residential heating,monetization,World,2030,SSP2-NPi,0.96978911634583,0.01
diffusion adsorption heat pump,residential heating,technosphere,World,2030,SSP2-NPi,0.008797351683902575,0.01
geothermal,electricity production,biosphere,RoW,2030,SSP2-NPi,0.05026646938026917,0.01
geothermal,electricity production,monetization,RoW,2030,SSP2-NPi,0.758756863027311,0.01
geothermal,electricity production,technosphere,RoW,2030,SSP2-NPi,0.19097666759241974,0.01
geothermal heat plant,district or industrial heat,biosphere,GLO,2030,SSP2-NPi,0.052565401328244464,0.01
geothermal heat plant,district or industrial heat,monetization,GLO,2030,SSP2-NPi,0.935318369774071,0.01
geothermal heat plant,district or industrial heat,technosphere,GLO,2030,SSP2-NPi,0.012116228897684472,0.01
hard coal CHP,district or industrial heat,biosphere,RoW,2030,SSP2-NPi,0.3636580656488859,0.01
hard coal CHP,district or industrial heat,monetization,RoW,2030,SSP2-NPi,0.6286559724316942,0.01
hard coal CHP,district or industrial heat,technosphere,RoW,2030,SSP2-NPi,0.007685961919419904,0.01
hard coal CHP,electricity production,biosphere,RoW,2030,SSP2-NPi,0.3607036809929402,0.01
hard coal CHP,electricity production,monetization,RoW,2030,SSP2-NPi,0.6321902745475181,0.01
hard coal CHP,electricity production,technosphere,RoW,2030,SSP2-NPi,0.0071060444595417,0.01
hard coal IGCC,electricity production,biosphere,World,2030,SSP2-NPi,0.39199544683891885,0.01
hard coal IGCC,electricity production,monetization,World,2030,SSP2-NPi,0.6054554479418919,0.01
hard coal IGCC,electricity production,technosphere,World,2030,SSP2-NPi,0.0025491052191892807,0.01
hard coal IGCC w CCS (pre),electricity production,biosphere,World,2030,SSP2-NPi,0.4332486379114367,0.01
hard coal IGCC w CCS (pre),electricity production,monetization,World,2030,SSP2-NPi,0.5639115665539395,0.01
hard coal IGCC w CCS (pre),electricity production,technosphere,World,2030,SSP2-NPi,0.0028397955346238127,0.01
hard coal briquette stove,residential heating,biosphere,RoW,2030,SSP2-NPi,0.45049438813110243,0.01
hard coal briquette stove,residential heating,monetization,RoW,2030,SSP2-NPi,0.5193807379919089,0.01
hard coal briquette stove,residential heating,technosphere,RoW,2030,SSP2-NPi,0.030124873876988697,0.01
hard coal briquettes,solids,biosphere,RoW,2030,SSP2-NPi,0.6060567210556947,0.01
hard coal briquettes,solids,monetization,RoW,2030,SSP2-NPi,0.38855146137262647,0.01
hard coal briquettes,solids,technosphere,RoW,2030,SSP2-NPi,0.005391817571678848,0.01
hard coal heating plant,district or industrial heat,biosphere,RoW,2030,SSP2-NPi,0.35527476630825733,0.01
hard coal heating plant,district or industrial heat,monetization,RoW,2030,SSP2-NPi,0.6353284431920575,0.01
hard coal heating plant,district or industrial heat,technosphere,RoW,2030,SSP2-NPi,0.009396790499685198,0.01
hard coal power plant,electricity production,biosphere,RoW,2030,SSP2-NPi,0.36144315292571316,0.01
hard coal power plant,electricity production,monetization,RoW,2030,SSP2-NPi,0.6251575219620281,0.01
hard coal power plant,electricity production,technosphere,RoW,2030,SSP2-NPi,0.013399325112258798,0.01
hard coal w CCS (oxy),electricity production,biosphere,World,2030,SSP2-NPi,0.47098935404894515,0.01
hard coal w CCS (oxy),electricity production,monetization,World,2030,SSP2-NPi,0.5253770002442268,0.01
hard coal w CCS (oxy),electricity production,technosphere,World,2030,SSP2-NPi,0.0036336457068279746,0.01
hard coal w CCS (post),electricity production,biosphere,World,2030,SSP2-NPi,0.46994259932171845,0.01
hard coal w CCS (post),electricity production,monetization,World,2030,SSP2-NPi,0.5264445977673305,0.01
hard coal w CCS (post),electricity production,technosphere,World,2030,SSP2-NPi,0.0036128029109510507,0.01
hardwood chips,solids,biosphere,RoW,2030,SSP2-NPi,0.26609520133763837,0.01
hardwood chips,solids,monetization,RoW,2030,SSP2-NPi,0.6444278381817459,0.01
hardwood chips,solids,technosphere,RoW,2030,SSP2-NPi,0.08947696048061583,0.01
hardwood heating plant,district or industrial heat,biosphere,World,2030,SSP2-NPi,0.6074987217343102,0.01
hardwood heating plant,district or industrial heat,monetization,World,2030,SSP2-NPi,0.3918770367526502,0.01
hardwood heating plant,district or industrial heat,technosphere,World,2030,SSP2-NPi,0.0006242415130395775,0.01
"hardwood heating plant, modern",district or industrial heat,biosphere,World,2030,SSP2-NPi,0.11959786292005549,0.01
"hardwood heating plant, modern",district or industrial heat,monetization,World,2030,SSP2-NPi,0.8789049253529823,0.01
"hardwood heating plant, modern",district or industrial heat,technosphere,World,2030,SSP2-NPi,0.0014972117269623406,0.01
heavy fuel oil heating plant,district or industrial heat,biosphere,RoW,2030,SSP2-NPi,0.43344626663738534,0.01
heavy fuel oil heating plant,district or industrial heat,monetization,RoW,2030,SSP2-NPi,0.5442443451758094,0.01
heavy fuel oil heating plant,district or industrial heat,technosphere,RoW,2030,SSP2-NPi,0.022309388186805234,0.01
"heavy fuel oil, refinery",liquids,biosphere,RoW,2030,SSP2-NPi,0.021367165103547702,0.01
"heavy fuel oil, refinery",liquids,monetization,RoW,2030,SSP2-NPi,0.9494921142843075,0.01
"heavy fuel oil, refinery",liquids,technosphere,RoW,2030,SSP2-NPi,0.029140720612144854,0.01
"hydro, pumped storage",electricity production,biosphere,RoW,2030,SSP2-NPi,0.1290418349670682,0.01
"hydro, pumped storage",electricity production,monetization,RoW,2030,SSP2-NPi,0.8691423374726563,0.01
"hydro, pumped storage",electricity production,technosphere,RoW,2030,SSP2-NPi,0.0018158275602754607,0.01
"hydro, reservoir, alpine region",electricity production,biosphere,RoW,2030,SSP2-NPi,0.013739463730886583,0.01
"hydro, reservoir, alpine region",electricity production,monetization,RoW,2030,SSP2-NPi,0.9862347083111921,0.01
"hydro, reservoir, alpine region",electricity production,technosphere,RoW,2030,SSP2-NPi,2.582795792136769e-05,0.01
"hydro, reservoir, non-alpine region",electricity production,biosphere,RoW,2030,SSP2-NPi,0.014226572322265207,0.01
"hydro, reservoir, non-alpine region",electricity production,monetization,RoW,2030,SSP2-NPi,0.9856957328885055,0.01
"hydro, reservoir, non-alpine region",electricity production,technosphere,RoW,2030,SSP2-NPi,7.769478922932307e-05,0.01
"hydro, reservoir, tropical region",electricity production,biosphere,RoW,2030,SSP2-NPi,0.013806888016281629,0.01
"hydro, reservoir, tropical region",electricity production,monetization,RoW,2030,SSP2-NPi,0.9861167506419248,0.01
"hydro, reservoir, tropical region",electricity production,technosphere,RoW,2030,SSP2-NPi,7.636134179350623e-05,0.01
"hydro, run-of-river",electricity production,biosphere,RoW,2030,SSP2-NPi,0.08161729548343033,0.01
"hydro, run-of-river",electricity production,monetization,RoW,2030,SSP2-NPi,0.8365974318192159,0.01
"hydro, run-of-river",electricity production,technosphere,RoW,2030,SSP2-NPi,0.08178527269735376,0.01
hydrogen turbine,electricity production,biosphere,World,2030,SSP2-NPi,0.0020780361153397552,0.01
hydrogen turbine,electricity production,monetization,World,2030,SSP2-NPi,0.9897795257444234,0.01
hydrogen turbine,electricity production,technosphere,World,2030,SSP2-NPi,0.00814243814023693,0.01
"hydrogen, PEM electrolysis",hydrogen and gases,biosphere,World,2030,SSP2-NPi,0.0019044568367031023,0.01
"hydrogen, PEM electrolysis",hydrogen and gases,monetization,World,2030,SSP2-NPi,0.9898319124946645,0.01
"hydrogen, PEM electrolysis",hydrogen and gases,technosphere,World,2030,SSP2-NPi,0.00826363066863231,0.01
"hydrogen, PEM electrolysis, VRE",hydrogen and gases,biosphere,World,2030,SSP2-NPi,0.011819740893924341,0.01
"hydrogen, PEM electrolysis, VRE",hydrogen and gases,monetization,World,2030,SSP2-NPi,0.9814694241512486,0.01
"hydrogen, PEM electrolysis, VRE",hydrogen and gases,technosphere,World,2030,SSP2-NPi,0.006710834954827072,0.01
"hydrogen, biomethane",hydrogen and gases,biosphere,World,2030,SSP2-NPi,0.031866306403797465,0.01
"hydrogen, biomethane",hydrogen and gases,monetization,World,2030,SSP2-NPi,0.7795585881771131,0.01
"hydrogen, biomethane",hydrogen and gases,technosphere,World,2030,SSP2-NPi,0.1885751054190895,0.01
"hydrogen, biomethane, CCS",hydrogen and gases,biosphere,World,2030,SSP2-NPi,0.03431330887110662,0.01
"hydrogen, biomethane, CCS",hydrogen and gases,monetization,World,2030,SSP2-NPi,0.7988983510953902,0.01
"hydrogen, biomethane, CCS",hydrogen and gases,technosphere,World,2030,SSP2-NPi,0.16678834003350324,0.01
"hydrogen, hard coal",hydrogen and gases,biosphere,World,2030,SSP2-NPi,0.290108660260051,0.01
"hydrogen, hard coal",hydrogen and gases,monetization,World,2030,SSP2-NPi,0.7072546258187824,0.01
"hydrogen, hard coal",hydrogen and gases,technosphere,World,2030,SSP2-NPi,0.0026367139211665403,0.01
"hydrogen, hard coal, CCS",hydrogen and gases,biosphere,World,2030,SSP2-NPi,0.2436912957208694,0.01
"hydrogen, hard coal, CCS",hydrogen and gases,monetization,World,2030,SSP2-NPi,0.7538760456775133,0.01
"hydrogen, hard coal, CCS",hydrogen and gases,technosphere,World,2030,SSP2-NPi,0.0024326586016171995,0.01
"hydrogen, methane pyrolysis",hydrogen and gases,biosphere,World,2030,SSP2-NPi,0.005470286661667986,0.01
"hydrogen, methane pyrolysis",hydrogen and gases,monetization,World,2030,SSP2-NPi,0.9819595985552612,0.01
"hydrogen, methane pyrolysis",hydrogen and gases,technosphere,World,2030,SSP2-NPi,0.012570114783070956,0.01
"hydrogen, natural gas",hydrogen and gases,biosphere,World,2030,SSP2-NPi,0.014947477032563473,0.01
"hydrogen, natural gas",hydrogen and gases,monetization,World,2030,SSP2-NPi,0.9653474171970956,0.01
"hydrogen, natural gas",hydrogen and gases,technosphere,World,2030,SSP2-NPi,0.01970510577034093,0.01
"hydrogen, natural gas, CCS",hydrogen and gases,biosphere,World,2030,SSP2-NPi,0.028105647477248044,0.01
"hydrogen, natural gas, CCS",hydrogen and gases,monetization,World,2030,SSP2-NPi,0.951448352159106,0.01
"hydrogen, natural gas, CCS",hydrogen and gases,technosphere,World,2030,SSP2-NPi,0.020446000363646022,0.01
"hydrogen, water splitting",hydrogen and gases,biosphere,World,2030,SSP2-NPi,0.37223624413949385,0.01
"hydrogen, water splitting",hydrogen and gases,monetization,World,2030,SSP2-NPi,0.6267134382249818,0.01
"hydrogen, water splitting",hydrogen and gases,technosphere,World,2030,SSP2-NPi,0.0010503176355242953,0.01
"hydrogen, woody biomass",hydrogen and gases,biosphere,World,2030,SSP2-NPi,0.19414552399198964,0.01
"hydrogen, woody biomass",hydrogen and gases,monetization,World,2030,SSP2-NPi,0.8055967605745284,0.01
"hydrogen, woody biomass",hydrogen and gases,technosphere,World,2030,SSP2-NPi,0.0002577154334819382,0.01
"hydrogen, woody biomass, CCS",hydrogen and gases,biosphere,World,2030,SSP2-NPi,0.19298251409287764,0.01
"hydrogen, woody biomass, CCS",hydrogen and gases,monetization,World,2030,SSP2-NPi,0.8066578011013734,0.01
"hydrogen, woody biomass, CCS",hydrogen and gases,technosphere,World,2030,SSP2-NPi,0.00035968480574881395,0.01
industry wood chips heating plant,district or industrial heat,biosphere,RoW,2030,SSP2-NPi,0.11432001406963219,0.01
industry wood chips heating plant,district or industrial heat,monetization,RoW,2030,SSP2-NPi,0.8804777168638013,0.01
industry wood chips heating plant,district or industrial heat,technosphere,RoW,2030,SSP2-NPi,0.00520226906656646,0.01
"kerosene, bio FT",liquids,biosphere,World,2030,SSP2-NPi,0.1859190020166513,0.01
"kerosene, bio FT",liquids,monetization,World,2030,SSP2-NPi,0.8135975115255003,0.01
"kerosene, bio FT",liquids,technosphere,World,2030,SSP2-NPi,0.00048348645784828737,0.01
"kerosene, bio FT, w CCS",liquids,biosphere,World,2030,SSP2-NPi,0.18173348725095753,0.01
"kerosene, bio FT, w CCS",liquids,monetization,World,2030,SSP2-NPi,0.8176451811966867,0.01
"kerosene, bio FT, w CCS",liquids,technosphere,World,2030,SSP2-NPi,0.0006213315523555866,0.01
"kerosene, coal FT",liquids,biosphere,RER,2030,SSP2-NPi,0.26024727436451983,0.01
"kerosene, coal FT",liquids,monetization,RER,2030,SSP2-NPi,0.7364293023483801,0.01
"kerosene, coal FT",liquids,technosphere,RER,2030,SSP2-NPi,0.0033234232871001334,0.01
"kerosene, coal FT, w CCS",liquids,biosphere,RER,2030,SSP2-NPi,0.21711338520946216,0.01
"kerosene, coal FT, w CCS",liquids,monetization,RER,2030,SSP2-NPi,0.7799277191990376,0.01
"kerosene, coal FT, w CCS",liquids,technosphere,RER,2030,SSP2-NPi,0.00295889559150033,0.01
"kerosene, electrolysis FT",liquids,biosphere,World,2030,SSP2-NPi,0.002862306367740457,0.01
"kerosene, electrolysis FT",liquids,monetization,World,2030,SSP2-NPi,0.9895004273693263,0.01
"kerosene, electrolysis FT",liquids,technosphere,World,2030,SSP2-NPi,0.007637266262933305,0.01
"kerosene, gas FT",liquids,biosphere,World,2030,SSP2-NPi,0.018368010466787498,0.01
"kerosene, gas FT",liquids,monetization,World,2030,SSP2-NPi,0.9650556250715938,0.01
"kerosene, gas FT",liquids,technosphere,World,2030,SSP2-NPi,0.016576364461618646,0.01
"kerosene, gas FT, w CCS",liquids,biosphere,World,2030,SSP2-NPi,0.01497571722437027,0.01
"kerosene, gas FT, w CCS",liquids,monetization,World,2030,SSP2-NPi,0.9720533813079976,0.01
"kerosene, gas FT, w CCS",liquids,technosphere,World,2030,SSP2-NPi,0.012970901467632244,0.01
"kerosene, refinery",liquids,biosphere,RoW,2030,SSP2-NPi,0.021362211281114065,0.01
"kerosene, refinery",liquids,monetization,RoW,2030,SSP2-NPi,0.9486986922353794,0.01
"kerosene, refinery",liquids,technosphere,RoW,2030,SSP2-NPi,0.02993909648350642,0.01
light fuel oil heating plant,district or industrial heat,biosphere,World,2030,SSP2-NPi,0.05191677800367056,0.01
light fuel oil heating plant,district or industrial heat,monetization,World,2030,SSP2-NPi,0.9332738863339328,0.01
light fuel oil heating plant,district or industrial heat,technosphere,World,2030,SSP2-NPi,0.014809335662396571,0.01
lignite CHP,district or industrial heat,biosphere,RoW,2030,SSP2-NPi,0.4431254075934442,0.01
lignite CHP,district or industrial heat,monetization,RoW,2030,SSP2-NPi,0.5453286644935931,0.01
lignite CHP,district or industrial heat,technosphere,RoW,2030,SSP2-NPi,0.011545927912962762,0.01
lignite CHP,electricity production,biosphere,RoW,2030,SSP2-NPi,0.44359099499839133,0.01
lignite CHP,electricity production,monetization,RoW,2030,SSP2-NPi,0.5449184760927834,0.01
lignite CHP,electricity production,technosphere,RoW,2030,SSP2-NPi,0.011490528908825317,0.01
lignite IGCC,electricity production,biosphere,World,2030,SSP2-NPi,0.49092454945260855,0.01
lignite IGCC,electricity production,monetization,World,2030,SSP2-NPi,0.5075148324523006,0.01
lignite IGCC,electricity production,technosphere,World,2030,SSP2-NPi,0.0015606180950909396,0.01
lignite IGCC w CCS (pre),electricity production,biosphere,World,2030,SSP2-NPi,0.4902435589419718,0.01
lignite IGCC w CCS (pre),electricity production,monetization,World,2030,SSP2-NPi,0.5080792864095313,0.01
lignite IGCC w CCS (pre),electricity production,technosphere,World,2030,SSP2-NPi,0.0016771546484969926,0.01
lignite briquette stove,residential heating,biosphere,RoW,2030,SSP2-NPi,0.4666333932155528,0.01
lignite briquette stove,residential heating,monetization,RoW,2030,SSP2-NPi,0.5068380222761104,0.01
lignite briquette stove,residential heating,technosphere,RoW,2030,SSP2-NPi,0.02652858450833686,0.01
lignite briquettes,solids,biosphere,RoW,2030,SSP2-NPi,0.4933591146907492,0.01
lignite briquettes,solids,monetization,RoW,2030,SSP2-NPi,0.49658156480354876,0.01
lignite briquettes,solids,technosphere,RoW,2030,SSP2-NPi,0.010059320505702024,0.01
lignite power plant,electricity production,biosphere,RoW,2030,SSP2-NPi,0.4463845875634202,0.01
lignite power plant,electricity production,monetization,RoW,2030,SSP2-NPi,0.5405370215372374,0.01
lignite power plant,electricity production,technosphere,RoW,2030,SSP2-NPi,0.013078390899342325,0.01
lignite w CCS (oxy),electricity production,biosphere,World,2030,SSP2-NPi,0.4911870321299501,0.01
lignite w CCS (oxy),electricity production,monetization,World,2030,SSP2-NPi,0.5066254364805245,0.01
lignite w CCS (oxy),electricity production,technosphere,World,2030,SSP2-NPi,0.002187531389525377,0.01
lignite w CCS (post),electricity production,biosphere,World,2030,SSP2-NPi,0.4927972296746245,0.01
lignite w CCS (post),electricity production,monetization,World,2030,SSP2-NPi,0.5050074633930456,0.01
lignite w CCS (post),electricity production,technosphere,World,2030,SSP2-NPi,0.002195306932329903,0.01
natural gas CHP,district or industrial heat,biosphere,World,2030,SSP2-NPi,0.0347024283042873,0.01
