short name,sector,stage,location,scenario,year,sensitivity
"kerosene, gas FT, w CCS",liquids,biosphere,World,SSP2-NPi,2030,0.09669859590924315
"kerosene, gas FT, w CCS",liquids,monetization,World,SSP2-NPi,2030,0.7017663861271629
"kerosene, gas FT, w CCS",liquids,technosphere,World,SSP2-NPi,2030,0.20153501796359397
"kerosene, refinery",liquids,biosphere,RoW,SSP2-NPi,2030,0.1060545876818196
"kerosene, refinery",liquids,monetization,RoW,SSP2-NPi,2030,0.6469227864163773
"kerosene, refinery",liquids,technosphere,RoW,SSP2-NPi,2030,0.24702262590180296
light fuel oil heating plant,district or industrial heat,biosphere,World,SSP2-NPi,2030,0.17317098545459328
light fuel oil heating plant,district or industrial heat,monetization,World,SSP2-NPi,2030,0.629080004639468
light fuel oil heating plant,district or industrial heat,technosphere,World,SSP2-NPi,2030,0.19774900990593866
lignite CHP,district or industrial heat,biosphere,RoW,SSP2-NPi,2030,0.6261259039683059
lignite CHP,district or industrial heat,monetization,RoW,SSP2-NPi,2030,0.322669441100558
lignite CHP,district or industrial heat,technosphere,RoW,SSP2-NPi,2030,0.05120465493113609
lignite CHP,electricity production,biosphere,RoW,SSP2-NPi,2030,0.6265215918550191
lignite CHP,electricity production,monetization,RoW,SSP2-NPi,2030,0.3226830670972048
lignite CHP,electricity production,technosphere,RoW,SSP2-NPi,2030,0.0507953410477761
lignite IGCC,electricity production,biosphere,World,SSP2-NPi,2030,0.6743340149423672
lignite IGCC,electricity production,monetization,World,SSP2-NPi,2030,0.30723148033942577
lignite IGCC,electricity production,technosphere,World,SSP2-NPi,2030,0.018434504718207127
lignite IGCC w CCS (pre),electricity production,biosphere,World,SSP2-NPi,2030,0.6689798523011515
lignite IGCC w CCS (pre),electricity production,monetization,World,SSP2-NPi,2030,0.31159743525630434
lignite IGCC w CCS (pre),electricity production,technosphere,World,SSP2-NPi,2030,0.019422712442543975
lignite briquette stove,residential heating,biosphere,RoW,SSP2-NPi,2030,0.623382609606542
lignite briquette stove,residential heating,monetization,RoW,SSP2-NPi,2030,0.30114177009568394
lignite briquette stove,residential heating,technosphere,RoW,SSP2-NPi,2030,0.07547562029777409
lignite briquettes,solids,biosphere,RoW,SSP2-NPi,2030,0.6509021163270016
lignite briquettes,solids,monetization,RoW,SSP2-NPi,2030,0.30252603861208444
lignite briquettes,solids,technosphere,RoW,SSP2-NPi,2030,0.04657184506091399
lignite power plant,electricity production,biosphere,RoW,SSP2-NPi,2030,0.626003133459719
lignite power plant,electricity production,monetization,RoW,SSP2-NPi,2030,0.31967908823222513
lignite power plant,electricity production,technosphere,RoW,SSP2-NPi,2030,0.05431777830805589
lignite w CCS (oxy),electricity production,biosphere,World,SSP2-NPi,2030,0.6649658770225785
lignite w CCS (oxy),electricity production,monetization,World,SSP2-NPi,2030,0.3127334297162782
lignite w CCS (oxy),electricity production,technosphere,World,SSP2-NPi,2030,0.022300693261143315
lignite w CCS (post),electricity production,biosphere,World,SSP2-NPi,2030,0.6656305403809978
lignite w CCS (post),electricity production,monetization,World,SSP2-NPi,2030,0.3120416729924469
lignite w CCS (post),electricity production,technosphere,World,SSP2-NPi,2030,0.02232778662655534
natural gas CHP,district or industrial heat,biosphere,World,SSP2-NPi,2030,0.13936231185677542
natural gas CHP,district or industrial heat,monetization,World,SSP2-NPi,2030,0.6702854644441557
natural gas CHP,district or industrial heat,technosphere,World,SSP2-NPi,2030,0.1903522236990688
natural gas CHP,electricity production,biosphere,World,SSP2-NPi,2030,0.144935399113298
natural gas CHP,electricity production,monetization,World,SSP2-NPi,2030,0.6587743603967016
natural gas CHP,electricity production,technosphere,World,SSP2-NPi,2030,0.1962902404900005
natural gas CHP CC,district or industrial heat,biosphere,World,SSP2-NPi,2030,0.14270384708170697
natural gas CHP CC,district or industrial heat,monetization,World,SSP2-NPi,2030,0.6572881760778768
natural gas CHP CC,district or industrial heat,technosphere,World,SSP2-NPi,2030,0.20000797684041632
natural gas CHP CC,electricity production,biosphere,World,SSP2-NPi,2030,0.14518583514433275
natural gas CHP CC,electricity production,monetization,World,SSP2-NPi,2030,0.6480607154168347
natural gas CHP CC,electricity production,technosphere,World,SSP2-NPi,2030,0.2067534494388327
natural gas boiler,residential heating,biosphere,World,SSP2-NPi,2030,0.1434607233115765
natural gas boiler,residential heating,monetization,World,SSP2-NPi,2030,0.6451293720261233
natural gas boiler,residential heating,technosphere,World,SSP2-NPi,2030,0.21140990466230014
natural gas heating plant,district or industrial heat,biosphere,World,SSP2-NPi,2030,0.13510189080399904
natural gas heating plant,district or industrial heat,monetization,World,SSP2-NPi,2030,0.6694952054519836
natural gas heating plant,district or industrial heat,technosphere,World,SSP2-NPi,2030,0.19540290374401736
natural gas power plant,electricity production,biosphere,RoW,SSP2-NPi,2030,0.14609753628328717
natural gas power plant,electricity production,monetization,RoW,SSP2-NPi,2030,0.6593487263469809
natural gas power plant,electricity production,technosphere,RoW,SSP2-NPi,2030,0.194553737369732
natural gas subcritical,electricity production,biosphere,World,SSP2-NPi,2030,0.11594840615595665
natural gas subcritical,electricity production,monetization,World,SSP2-NPi,2030,0.6790931823257889
natural gas subcritical,electricity production,technosphere,World,SSP2-NPi,2030,0.2049584115182545
"natural gas, offshore",hydrogen and gases,biosphere,AE,SSP2-NPi,2030,0.21821666020140504
"natural gas, offshore",hydrogen and gases,monetization,AE,SSP2-NPi,2030,0.6448638201983011
"natural gas, offshore",hydrogen and gases,technosphere,AE,SSP2-NPi,2030,0.1369195196002939
"natural gas, onshore",hydrogen and gases,biosphere,AE,SSP2-NPi,2030,0.21640803907685668
"natural gas, onshore",hydrogen and gases,monetization,AE,SSP2-NPi,2030,0.6110410921298035
"natural gas, onshore",hydrogen and gases,technosphere,AE,SSP2-NPi,2030,0.1725508687933399
"nuclear, boiling water reactor",electricity production,biosphere,RoW,SSP2-NPi,2030,0.21753681525858923
"nuclear, boiling water reactor",electricity production,monetization,RoW,SSP2-NPi,2030,0.6340702317490017
"nuclear, boiling water reactor",electricity production,technosphere,RoW,SSP2-NPi,2030,0.14839295299240915
"nuclear, pressure water reactor",electricity production,biosphere,RoW,SSP2-NPi,2030,0.22532213051989056
"nuclear, pressure water reactor",electricity production,monetization,RoW,SSP2-NPi,2030,0.6173837618874337
"nuclear, pressure water reactor",electricity production,technosphere,RoW,SSP2-NPi,2030,0.1572941075926757
"nuclear, pressure water reactor, heavy water moderated",electricity production,biosphere,RoW,SSP2-NPi,2030,0.13523665576174518
"nuclear, pressure water reactor, heavy water moderated",electricity production,monetization,RoW,SSP2-NPi,2030,0.7889431003497568
"nuclear, pressure water reactor, heavy water moderated",electricity production,technosphere,RoW,SSP2-NPi,2030,0.07582024388849808
oil CHP,district or industrial heat,biosphere,RoW,SSP2-NPi,2030,0.19713375211552175
oil CHP,district or industrial heat,monetization,RoW,SSP2-NPi,2030,0.6322322197579265
oil CHP,district or industrial heat,technosphere,RoW,SSP2-NPi,2030,0.17063402812655173
oil CHP,electricity production,biosphere,RoW,SSP2-NPi,2030,0.18543051278183006
oil CHP,electricity production,monetization,RoW,SSP2-NPi,2030,0.6416261464379309
oil CHP,electricity production,technosphere,RoW,SSP2-NPi,2030,0.17294334078023907
oil boiler,residential heating,biosphere,World,SSP2-NPi,2030,0.16752473074907595
oil boiler,residential heating,monetization,World,SSP2-NPi,2030,0.5641994302743131
oil boiler,residential heating,technosphere,World,SSP2-NPi,2030,0.26827583897661095
"oil boiler, condensing",residential heating,biosphere,World,SSP2-NPi,2030,0.16724986975968142
"oil boiler, condensing",residential heating,monetization,World,SSP2-NPi,2030,0.5645055826614899
"oil boiler, condensing",residential heating,technosphere,World,SSP2-NPi,2030,0.26824454757882865
oil power plant,electricity production,biosphere,RoW,SSP2-NPi,2030,0.17416332013287666
oil power plant,electricity production,monetization,RoW,SSP2-NPi,2030,0.6359974087655654
oil power plant,electricity production,technosphere,RoW,SSP2-NPi,2030,0.18983927110155802
peat,solids,biosphere,RoW,SSP2-NPi,2030,0.09595598282098954
peat,solids,monetization,RoW,SSP2-NPi,2030,0.8524505671367761
peat,solids,technosphere,RoW,SSP2-NPi,2030,0.051593450042234264
"petrol, refinery",liquids,biosphere,RoW,SSP2-NPi,2030,0.09700124080234489
"petrol, refinery",liquids,monetization,RoW,SSP2-NPi,2030,0.5931204812100238
"petrol, refinery",liquids,technosphere,RoW,SSP2-NPi,2030,0.30987827798763135
petroleum coke,solids,biosphere,RoW,SSP2-NPi,2030,0.11338732446603872
petroleum coke,solids,monetization,RoW,SSP2-NPi,2030,0.6874419260338311
petroleum coke,solids,technosphere,RoW,SSP2-NPi,2030,0.19917074950013017
softwood chips,solids,biosphere,RoW,SSP2-NPi,2030,0.16687816588383225
softwood chips,solids,monetization,RoW,SSP2-NPi,2030,0.5268904915330918
softwood chips,solids,technosphere,RoW,SSP2-NPi,2030,0.306231342583076
softwood heating plant,district or industrial heat,biosphere,World,SSP2-NPi,2030,0.24711236837730796
softwood heating plant,district or industrial heat,monetization,World,SSP2-NPi,2030,0.6267459954081206
softwood heating plant,district or industrial heat,technosphere,World,SSP2-NPi,2030,0.12614163621457136
"wind, offshore",electricity production,biosphere,RoW,SSP2-NPi,2030,0.12121105904691834
"wind, offshore",electricity production,monetization,RoW,SSP2-NPi,2030,0.6842565164803882
"wind, offshore",electricity production,technosphere,RoW,SSP2-NPi,2030,0.19453242447269345
"wind, onshore, large",electricity production,biosphere,RoW,SSP2-NPi,2030,0.04022381129506652
"wind, onshore, large",electricity production,monetization,RoW,SSP2-NPi,2030,0.8372468902110894
"wind, onshore, large",electricity production,technosphere,RoW,SSP2-NPi,2030,0.12252929849384402
"wind, onshore, medium",electricity production,biosphere,RoW,SSP2-NPi,2030,0.053019225785160766
"wind, onshore, medium",electricity production,monetization,RoW,SSP2-NPi,2030,0.6096828399866547
"wind, onshore, medium",electricity production,technosphere,RoW,SSP2-NPi,2030,0.33729793422818455
"wind, onshore, small",electricity production,biosphere,RoW,SSP2-NPi,2030,0.07926840897553729
"wind, onshore, small",electricity production,monetization,RoW,SSP2-NPi,2030,0.7237767768793436
"wind, onshore, small",electricity production,technosphere,RoW,SSP2-NPi,2030,0.19695481414511914
wood CHP,district or industrial heat,biosphere,RoW,SSP2-NPi,2030,0.21714677933125573
wood CHP,district or industrial heat,monetization,RoW,SSP2-NPi,2030,0.6492374523485788
wood CHP,district or industrial heat,technosphere,RoW,SSP2-NPi,2030,0.13361576832016547
wood CHP,electricity production,biosphere,RoW,SSP2-NPi,2030,0.2171467747675593
wood CHP,electricity production,monetization,RoW,SSP2-NPi,2030,0.6492374542439255
wood CHP,electricity production,technosphere,RoW,SSP2-NPi,2030,0.1336157709885152
wood CHP modern,district or industrial heat,biosphere,RoW,SSP2-NPi,2030,0.22340128896967787
wood CHP modern,district or industrial heat,monetization,RoW,SSP2-NPi,2030,0.6401438068242244
wood CHP modern,district or industrial heat,technosphere,RoW,SSP2-NPi,2030,0.1364549042060976
wood CHP modern,electricity production,biosphere,RoW,SSP2-NPi,2030,0.22340128944188484
wood CHP modern,electricity production,monetization,RoW,SSP2-NPi,2030,0.64014380401467
wood CHP modern,electricity production,technosphere,RoW,SSP2-NPi,2030,0.1364549065434452
wood heater,residential heating,biosphere,RoW,SSP2-NPi,2030,0.4661664983659422
wood heater,residential heating,monetization,RoW,SSP2-NPi,2030,0.49129963364229823
wood heater,residential heating,technosphere,RoW,SSP2-NPi,2030,0.042533867991759476
"wood heater, modern",residential heating,biosphere,RoW,SSP2-NPi,2030,0.4564707100472621
"wood heater, modern",residential heating,monetization,RoW,SSP2-NPi,2030,0.5002979693887589
"wood heater, modern",residential heating,technosphere,RoW,SSP2-NPi,2030,0.043231320563979034
wood pellets,solids,biosphere,RoW,SSP2-NPi,2030,0.9426855023177677
wood pellets,solids,monetization,RoW,SSP2-NPi,2030,0.045803236195755964
wood pellets,solids,technosphere,RoW,SSP2-NPi,2030,0.01151126148647642
wood power plant,electricity production,biosphere,RER,SSP2-NPi,2030,0.4256869132037246
wood power plant,electricity production,monetization,RER,SSP2-NPi,2030,0.4708857951669893
wood power plant,electricity production,technosphere,RER,SSP2-NPi,2030,0.10342729162928611
wood power plant w CCS,electricity production,biosphere,RER,SSP2-NPi,2030,0.35846026193669833
wood power plant w CCS,electricity production,monetization,RER,SSP2-NPi,2030,0.5401578206972669
wood power plant w CCS,electricity production,technosphere,RER,SSP2-NPi,2030,0.10138191736603469
