ecoinvent name,scenario,year,location,perspective,climate change,acidification,particulate matter formation,ozone depletion,ionizing radiation,fossil resources,metal/mineral resources,water use,human toxicity,eutrophication,ecotoxicity,photochemical oxidant formation,land use,climate change: biogenic,climate change: land use,climate change: fossil
"market for battery capacity, stationary (TC scenario)",SSP2-PkBudg650,2030,GLO,damage costs,4.1350404048437435,9.495122714214338,54.78765460293403,0.004081437953596077,0.02609480384415379,0.0,0.0,5.423416663604683,169.57994125034577,0.25671128800967524,4.803757278135263,0.8025846081666359,0.37457926098687044,0.05413639630392913,0.01791874182471077,4.0629852667151045
"market for battery capacity, stationary (TC scenario)",SSP2-PkBudg650,2030,GLO,low estimate,4.1350404048437435,1.1292112283241176,16.3969571807508,0.0035797806640198533,0.010479357630031395,1.0844272874381105,0.03964968156694709,0.4785367644357073,6.270860420663201,0.5677214627088468,1.1025785329109081,0.3531306543652024,0.31047888477113106,0.05413639630392913,0.01791874182471077,4.0629852667151045
"market for battery capacity, stationary (TC scenario)",SSP2-PkBudg650,2030,GLO,median,8.480846006731207,5.349303863549639,19.658106836062526,0.004935779606817442,0.02477033924807287,3.4659661487126043,0.8535351333771912,1.0316933786597136,16.6600378642514,1.374278768542443,26.12406026479723,0.6862644234065347,0.6313941529206947,0.11103215336788105,0.036750811399988814,8.333063041963339
"market for battery capacity, stationary (TC scenario)",SSP2-PkBudg650,2030,GLO,prevention costs,9.47365666618647,15.380921968159825,18.040107207264317,0.009698300384733865,0.0,0.0,-11.345265669799296,0.4785367644357073,5.458490798212074,1.1038389066005083,23.678215065725514,3.13908874830429,0.4771441739351947,0.12403013792253653,0.0410530469638205,9.308573481300115
"market for battery capacity, stationary (TC scenario)",SSP2-PkBudg650,2030,GLO,taxation costs,7.67463485375106,5.349303863549639,0.0,0.017819890602361676,0.0,9.980689277729688,0.0,0.0,53.88422793577192,4.513133408122009,367.2357983931114,4.222407817457215,0.0,0.10047714973810874,0.033257184230220074,7.540900519782733
"market for battery capacity, stationary (TC scenario)",SSP2-PkBudg650,2040,GLO,budget constraint,5.523398801818832,0.2826954842981495,16.411981576973595,0.002003763876490748,0.013276857494476081,0.0,0.2662436812949175,0.0,14.3220279694891,0.45859201920516707,0.34257636172954026,0.29835979304839677,0.6266849704745644,-0.05037450092745109,0.030534878856166684,5.543238423890115
"market for battery capacity, stationary (TC scenario)",SSP2-PkBudg650,2040,GLO,damage costs,2.3707741783533307,8.188557031478298,47.020205109528824,0.0036622417164858057,0.018968556317704516,0.0,0.0,4.893209328862495,168.64446057381107,0.1957303379881345,4.7981182147747585,0.608494797075178,0.3946415667733308,-0.021621934307352618,0.01310629649039807,2.3792898161702842
"market for battery capacity, stationary (TC scenario)",SSP2-PkBudg650,2040,GLO,low estimate,2.3707741783533307,0.9740370196677974,13.871431215023096,0.0033633968134363828,0.007904372518867595,0.6148699291962832,0.0246107652681152,0.4317537643113966,5.021318704855334,0.4479000604507998,1.032428498706319,0.29835979304839677,0.329572224731851,-0.021621934307352618,0.01310629649039807,2.3792898161702842
"market for battery capacity, stationary (TC scenario)",SSP2-PkBudg650,2040,GLO,median,4.86238797081575,4.614211993164646,16.411981576973595,0.004714950471481844,0.01809628119106165,1.9652017107484112,0.7315014017586043,0.9308323475976528,14.3220279694891,1.0956527443629736,21.785703872866186,0.5525446264402314,0.6266849704745644,-0.04434595004525604,0.0268806278466892,4.879853293014315
"market for battery capacity, stationary (TC scenario)",SSP2-PkBudg650,2040,GLO,prevention costs,5.431603660382736,13.203992857586764,15.482494135422092,0.00924309825325585,0.0,0.0,-11.949120150876302,0.4317537643113966,4.598421107754859,0.8662721219293851,19.43279684190941,2.3805507725609316,0.5026998128045111,-0.04953731089223483,0.03002740988209715,5.451113561392871
"market for battery capacity, stationary (TC scenario)",SSP2-PkBudg650,2040,GLO,taxation costs,4.400156796110209,4.614211993164646,0.0,0.017011458736674062,0.0,5.758838308516716,0.0,0.0,43.14717016169283,4.109235825930107,336.40229439163716,3.7745273115127964,0.0,-0.0401303093547389,0.02432528584992272,4.415961819615023
"market for battery capacity, stationary (TC scenario)",SSP2-PkBudg650,2050,GLO,budget constraint,4.354993823130242,0.2538386523030049,14.571007710814575,0.0018848992426058365,0.012737032539533313,0.0,0.2142583120983221,0.0,12.531708130310362,0.3913785992549091,0.3189633037934035,0.2587079525815164,0.5475318122135937,-0.3095878463173319,0.021284983755241318,4.643296685692332
"market for battery capacity, stationary (TC scenario)",SSP2-PkBudg650,2050,GLO,damage costs,1.8692669628283127,7.349911760798239,42.2767153434546,0.003373247157030453,0.014267524706521924,0.0,0.0,4.555557238320994,157.7411696867903,0.1741695703294804,4.7857265512852445,0.515547768895183,0.3980742658332527,-0.13288246934830394,0.00913602143973007,1.993013410736886
"market for battery capacity, stationary (TC scenario)",SSP2-PkBudg650,2050,GLO,low estimate,1.8692669628283127,0.8760501985233005,12.320766850616666,0.00313993585066473,0.006152690520687139,0.4843493137522753,0.011029952296089678,0.40196093279302886,4.038578057460691,0.3788985686213577,0.9540885031511598,0.2587079525815164,0.3359357279921672,-0.13288246934830394,0.00913602143973007,1.993013410736886
"market for battery capacity, stationary (TC scenario)",SSP2-PkBudg650,2050,GLO,median,3.8338114516721697,4.150028439390458,14.571007710814575,0.004436217903019603,0.013672083656790603,1.5480413902009766,0.633122597853338,0.8666009879752219,12.531708130310362,0.9764544041893672,18.31846304658007,0.48674623838656883,0.5475318122135937,-0.27253802845965935,0.01873771072557956,4.087611769406249
"market for battery capacity, stationary (TC scenario)",SSP2-PkBudg650,2050,GLO,prevention costs,4.2826167798836225,11.817806255215041,13.920590006896804,0.00868868670163679,0.0,0.0,-11.720239505153456,0.40196093279302886,3.8068225924814163,0.7761397857406274,16.110978142169017,2.0170543708745585,0.5070724317076489,-0.30444270631218906,0.020931241763329743,4.56612824443248
"market for battery capacity, stationary (TC scenario)",SSP2-PkBudg650,2050,GLO,taxation costs,3.469359420788941,4.150028439390458,0.0,0.016002321695725005,0.0,4.5949373465811485,0.0,0.0,34.70267969408956,3.8159152544449357,310.7148030484685,3.5336561831280924,0.0,-0.24662985868732715,0.016956455488037463,3.6990328239882295
