short name,sector,scenario,year,location,production volume,IAM region,production volume (for overall average),production volume (for IAM region averages)
hydrogen turbine,electricity production,SSP2-NPi,2030,World,5.4e-06,World,5.4e-06,5.4e-06
hydrogen turbine,electricity production,SSP2-NPi,2030,USA,5e-07,USA,5e-07,5e-07
hydrogen turbine,electricity production,SSP2-NPi,2030,EUR,5e-07,EUR,5e-07,5e-07
hydrogen turbine,electricity production,SSP2-NPi,2030,SSA,5e-07,SSA,5e-07,5e-07
hydrogen turbine,electricity production,SSP2-NPi,2030,LAM,5e-07,LAM,5e-07,5e-07
hydrogen turbine,electricity production,SSP2-NPi,2030,IND,5e-07,IND,5e-07,5e-07
wood power plant,electricity production,SSP2-NPi,2030,RER,0.0,EUR,1.0,1.0
wood power plant w CCS,electricity production,SSP2-NPi,2030,RER,0.0,EUR,1.0,1.0
geothermal,electricity production,SSP2-NPi,2030,CH,731117.0,NEU,731117.0,731117.0
geothermal,electricity production,SSP2-NPi,2030,DE,150506306.33918196,EUR,150506306.33918196,150506306.33918196
geothermal,electricity production,SSP2-NPi,2030,US-WECC,15012960649.85696,USA,15012960649.85696,15012960649.85696
geothermal,electricity production,SSP2-NPi,2030,ID,3617248104.397433,OAS,3617248104.397433,3617248104.397433
geothermal,electricity production,SSP2-NPi,2030,SV,1249062315.4154837,LAM,1249062315.4154837,1249062315.4154837
geothermal,electricity production,SSP2-NPi,2030,HU,13562801.695586763,EUR,13562801.695586763,13562801.695586763
geothermal,electricity production,SSP2-NPi,2030,US-SERC,0.0,USA,0.0,0.0
geothermal,electricity production,SSP2-NPi,2030,LV,0.0,EUR,0.0,0.0
geothermal,electricity production,SSP2-NPi,2030,US-HICC,9409968.408994194,USA,9409968.408994194,9409968.408994194
geothermal,electricity production,SSP2-NPi,2030,CN-SH,0.0,CHA,0.0,1.0
geothermal,electricity production,SSP2-NPi,2030,PL,0.0,EUR,0.0,0.0
geothermal,electricity production,SSP2-NPi,2030,MX,4502786634.19253,LAM,4502786634.19253,4502786634.19253
geothermal,electricity production,SSP2-NPi,2030,CZ,0.0,EUR,0.0,0.0
geothermal,electricity production,SSP2-NPi,2030,IT,5288650617.659818,EUR,5288650617.659818,5288650617.659818
geothermal,electricity production,SSP2-NPi,2030,NI,649313082.0008428,LAM,649313082.0008428,649313082.0008428
geothermal,electricity production,SSP2-NPi,2030,ZA,0.0,SSA,0.0,0.0
geothermal,electricity production,SSP2-NPi,2030,AT,132761.76437869898,EUR,132761.76437869898,132761.76437869898
geothermal,electricity production,SSP2-NPi,2030,CR,1251762066.6285613,LAM,1251762066.6285613,1251762066.6285613
geothermal,electricity production,SSP2-NPi,2030,KE,4005340026.5483975,SSA,4005340026.5483975,4005340026.5483975
geothermal,electricity production,SSP2-NPi,2030,PH,9366614426.273142,OAS,9366614426.273142,9366614426.273142
geothermal,electricity production,SSP2-NPi,2030,CN-GD,0.0,CHA,0.0,1.0
geothermal,electricity production,SSP2-NPi,2030,RU,372151079.2711204,REF,372151079.2711204,372151079.2711204
geothermal,electricity production,SSP2-NPi,2030,TH,1119365.105993377,OAS,1119365.105993377,1119365.105993377
geothermal,electricity production,SSP2-NPi,2030,NZ,7076104769.600048,CAZ,7076104769.600048,7076104769.600048
geothermal,electricity production,SSP2-NPi,2030,GB,0.0,EUR,0.0,0.0
geothermal,electricity production,SSP2-NPi,2030,PT,171599389.70713815,EUR,171599389.70713815,171599389.70713815
geothermal,electricity production,SSP2-NPi,2030,IN-TN,0.0,IND,0.0,1.0
geothermal,electricity production,SSP2-NPi,2030,RoW,508748976.3671976,World,508748976.3671976,508748976.3671976
geothermal,electricity production,SSP2-NPi,2030,FR,92279488.8911662,EUR,92279488.8911662,92279488.8911662
geothermal,electricity production,SSP2-NPi,2030,CL,180528163.26313493,LAM,180528163.26313493,180528163.26313493
geothermal,electricity production,SSP2-NPi,2030,JP,1981713557.7451816,JPN,1981713557.7451816,1981713557.7451816
geothermal,electricity production,SSP2-NPi,2030,IS,5418280649.726262,NEU,5418280649.726262,5418280649.726262
geothermal,electricity production,SSP2-NPi,2030,TR,7724504393.463922,MEA,7724504393.463922,7724504393.463922
geothermal,electricity production,SSP2-NPi,2030,LT,0.0,EUR,0.0,0.0
hard coal power plant,electricity production,SSP2-NPi,2030,IN-KA,22278064576.508404,IND,22278064576.508404,22278064576.508404
hard coal power plant,electricity production,SSP2-NPi,2030,CN-JL,69921394713.07014,CHA,69921394713.07014,69921394713.07014
hard coal power plant,electricity production,SSP2-NPi,2030,CN-GS,76432377928.83502,CHA,76432377928.83502,76432377928.83502
hard coal power plant,electricity production,SSP2-NPi,2030,FI,563689354.884379,EUR,563689354.884379,563689354.884379
hard coal power plant,electricity production,SSP2-NPi,2030,BG,13454629.774930118,EUR,13454629.774930118,13454629.774930118
hard coal power plant,electricity production,SSP2-NPi,2030,CN-SD,484567151311.89264,CHA,484567151311.89264,484567151311.89264
hard coal power plant,electricity production,SSP2-NPi,2030,IN-WB,29914700175.35966,IND,29914700175.35966,29914700175.35966
hard coal power plant,electricity production,SSP2-NPi,2030,IN-RJ,89637502.93783866,IND,89637502.93783866,89637502.93783866
hard coal power plant,electricity production,SSP2-NPi,2030,CN-XZ,469933372.01413,CHA,469933372.01413,469933372.01413
hard coal power plant,electricity production,SSP2-NPi,2030,MX,14191848537.013046,LAM,14191848537.013046,14191848537.013046
hard coal power plant,electricity production,SSP2-NPi,2030,CN-HN,79364780818.736,CHA,79364780818.736,79364780818.736
hard coal power plant,electricity production,SSP2-NPi,2030,BR-Northern grid,329673029.78601795,LAM,329673029.78601795,329673029.78601795
hard coal power plant,electricity production,SSP2-NPi,2030,CN-HB,257980250748.1928,CHA,257980250748.1928,257980250748.1928
hard coal power plant,electricity production,SSP2-NPi,2030,PT,4699129087.281512,EUR,4699129087.281512,4699129087.281512
hard coal power plant,electricity production,SSP2-NPi,2030,AR,467362951.6238479,LAM,467362951.6238479,467362951.6238479
hard coal power plant,electricity production,SSP2-NPi,2030,IN-AS,2395505776.4432206,IND,2395505776.4432206,2395505776.4432206
hard coal power plant,electricity production,SSP2-NPi,2030,US-SERC,178687477883.6952,USA,178687477883.6952,178687477883.6952
hard coal power plant,electricity production,SSP2-NPi,2030,CN-JS,376246229032.9976,CHA,376246229032.9976,376246229032.9976
hard coal power plant,electricity production,SSP2-NPi,2030,CA-AB,359870000.0,CAZ,359870000.0,359870000.0
hard coal power plant,electricity production,SSP2-NPi,2030,ES,10201316293.74348,EUR,10201316293.74348,10201316293.74348
hard coal power plant,electricity production,SSP2-NPi,2030,GB,6279702729.026797,EUR,6279702729.026797,6279702729.026797
hard coal power plant,electricity production,SSP2-NPi,2030,TH,13918306464.17478,OAS,13918306464.17478,13918306464.17478
hard coal power plant,electricity production,SSP2-NPi,2030,US-HICC,714000000.0,USA,714000000.0,714000000.0
hard coal power plant,electricity production,SSP2-NPi,2030,CN-LN,133612892694.05676,CHA,133612892694.05676,133612892694.05676
hard coal power plant,electricity production,SSP2-NPi,2030,CN-HE,220087414155.285,CHA,220087414155.285,220087414155.285
hard coal power plant,electricity production,SSP2-NPi,2030,CN-ZJ,192191612184.22815,CHA,192191612184.22815,192191612184.22815
hard coal power plant,electricity production,SSP2-NPi,2030,KR,189541346831.8419,OAS,189541346831.8419,189541346831.8419
hard coal power plant,electricity production,SSP2-NPi,2030,CN-TJ,55638079710.44231,CHA,55638079710.44231,55638079710.44231
hard coal power plant,electricity production,SSP2-NPi,2030,CA-NS,5134590189.575243,CAZ,5134590189.575243,5134590189.575243
hard coal power plant,electricity production,SSP2-NPi,2030,CN-SH,53326812267.94936,CHA,53326812267.94936,53326812267.94936
hard coal power plant,electricity production,SSP2-NPi,2030,CO,6810958902.1970215,LAM,6810958902.1970215,6810958902.1970215
hard coal power plant,electricity production,SSP2-NPi,2030,JP,264828308500.0898,JPN,264828308500.0898,264828308500.0898
hard coal power plant,electricity production,SSP2-NPi,2030,CA-NB,764262348.3023673,CAZ,764262348.3023673,764262348.3023673
hard coal power plant,electricity production,SSP2-NPi,2030,IN-HR,20747347034.153908,IND,20747347034.153908,20747347034.153908
hard coal power plant,electricity production,SSP2-NPi,2030,TR,50052712147.32479,MEA,50052712147.32479,50052712147.32479
hard coal power plant,electricity production,SSP2-NPi,2030,HR,1119864050.435779,EUR,1119864050.435779,1119864050.435779
hard coal power plant,electricity production,SSP2-NPi,2030,IE,451768792.69306266,EUR,451768792.69306266,451768792.69306266
hard coal power plant,electricity production,SSP2-NPi,2030,BR-Southern grid,6745155699.958356,LAM,6745155699.958356,6745155699.958356
hard coal power plant,electricity production,SSP2-NPi,2030,IN-GJ,36962270409.02287,IND,36962270409.02287,36962270409.02287
hard coal power plant,electricity production,SSP2-NPi,2030,CN-JX,108377967515.24728,CHA,108377967515.24728,108377967515.24728
hard coal power plant,electricity production,SSP2-NPi,2030,TW,62800422176.10429,CHA,62800422176.10429,62800422176.10429
hard coal power plant,electricity production,SSP2-NPi,2030,FR,2250662172.1216598,EUR,2250662172.1216598,2250662172.1216598
hard coal power plant,electricity production,SSP2-NPi,2030,CN-HU,108899018867.76695,CHA,108899018867.76695,108899018867.76695
hard coal power plant,electricity production,SSP2-NPi,2030,RU,0.0,REF,0.0,0.0
hard coal power plant,electricity production,SSP2-NPi,2030,IN-MH,84502675891.83829,IND,84502675891.83829,84502675891.83829
hard coal power plant,electricity production,SSP2-NPi,2030,US-TRE,23474773399.64599,USA,23474773399.64599,23474773399.64599
hard coal power plant,electricity production,SSP2-NPi,2030,IN-UP,64613700034.35869,IND,64613700034.35869,64613700034.35869
hard coal power plant,electricity production,SSP2-NPi,2030,EE,0.0,EUR,0.0,0.0
hard coal power plant,electricity production,SSP2-NPi,2030,BE,3286360000.0,EUR,3286360000.0,3286360000.0
hard coal power plant,electricity production,SSP2-NPi,2030,PE,27469739.068943605,LAM,27469739.068943605,27469739.068943605
hard coal power plant,electricity production,SSP2-NPi,2030,CN-QH,8085361170.442336,CHA,8085361170.442336,8085361170.442336
hard coal power plant,electricity production,SSP2-NPi,2030,IN-OR,45600168164.22149,IND,45600168164.22149,45600168164.22149
hard coal power plant,electricity production,SSP2-NPi,2030,AT,670104228.0724144,EUR,670104228.0724144,670104228.0724144
hard coal power plant,electricity production,SSP2-NPi,2030,US-RFC,179286732494.12973,USA,179286732494.12973,179286732494.12973
hard coal power plant,electricity production,SSP2-NPi,2030,CZ,789872281.5904047,EUR,789872281.5904047,789872281.5904047
hard coal power plant,electricity production,SSP2-NPi,2030,IN-TN,22886194572.8835,IND,22886194572.8835,22886194572.8835
hard coal power plant,electricity production,SSP2-NPi,2030,IN-MP,37214976883.35013,IND,37214976883.35013,37214976883.35013
hard coal power plant,electricity production,SSP2-NPi,2030,CN-SA,175494570589.15738,CHA,175494570589.15738,175494570589.15738
hard coal power plant,electricity production,SSP2-NPi,2030,CN-NM,439562424734.707,CHA,439562424734.707,439562424734.707
hard coal power plant,electricity production,SSP2-NPi,2030,CN-BJ,26049811766.165,CHA,26049811766.165,26049811766.165
hard coal power plant,electricity production,SSP2-NPi,2030,LV,0.0,EUR,0.0,0.0
hard coal power plant,electricity production,SSP2-NPi,2030,CN-SC,36061416379.4401,CHA,36061416379.4401,36061416379.4401
hard coal power plant,electricity production,SSP2-NPi,2030,CA-ON,2413360000.0,CAZ,2413360000.0,2413360000.0
hard coal power plant,electricity production,SSP2-NPi,2030,MY,72641151663.22672,OAS,72641151663.22672,72641151663.22672
hard coal power plant,electricity production,SSP2-NPi,2030,BR-North-eastern grid,3778089681.688217,LAM,3778089681.688217,3778089681.688217
hard coal power plant,electricity production,SSP2-NPi,2030,CN-FJ,136434717848.74516,CHA,136434717848.74516,136434717848.74516
hard coal power plant,electricity production,SSP2-NPi,2030,CN-HL,85012142373.68454,CHA,85012142373.68454,85012142373.68454
hard coal power plant,electricity production,SSP2-NPi,2030,CN-HA,12619831871.064348,CHA,12619831871.064348,12619831871.064348
hard coal power plant,electricity production,SSP2-NPi,2030,IN-CT,89738438156.80617,IND,89738438156.80617,89738438156.80617
hard coal power plant,electricity production,SSP2-NPi,2030,RoW,204715266308.0951,World,204715266308.0951,204715266308.0951
hard coal power plant,electricity production,SSP2-NPi,2030,CN-YN,39785642135.99145,CHA,39785642135.99145,39785642135.99145
hard coal power plant,electricity production,SSP2-NPi,2030,IN-PB,15671623430.298792,IND,15671623430.298792,15671623430.298792
hard coal power plant,electricity production,SSP2-NPi,2030,UA,35133729488.84905,REF,35133729488.84905,35133729488.84905
hard coal power plant,electricity production,SSP2-NPi,2030,US-ASCC,199000000.0,USA,199000000.0,199000000.0
hard coal power plant,electricity production,SSP2-NPi,2030,NL,12119209405.198538,EUR,12119209405.198538,12119209405.198538
hard coal power plant,electricity production,SSP2-NPi,2030,US-MRO,25195839101.5074,USA,25195839101.5074,25195839101.5074
hard coal power plant,electricity production,SSP2-NPi,2030,CN-NX,130233666463.06688,CHA,130233666463.06688,130233666463.06688
hard coal power plant,electricity production,SSP2-NPi,2030,CN-AH,254663752035.62445,CHA,254663752035.62445,254663752035.62445
hard coal power plant,electricity production,SSP2-NPi,2030,US-NPCC,268232567.91639975,USA,268232567.91639975,268232567.91639975
hard coal power plant,electricity production,SSP2-NPi,2030,TZ,0.0,SSA,0.0,1.0
hard coal power plant,electricity production,SSP2-NPi,2030,CN-GX,100928763989.9307,CHA,100928763989.9307,100928763989.9307
hard coal power plant,electricity production,SSP2-NPi,2030,IN-BR,7408084092.635997,IND,7408084092.635997,7408084092.635997
hard coal power plant,electricity production,SSP2-NPi,2030,CN-CQ,38561651714.34863,CHA,38561651714.34863,38561651714.34863
hard coal power plant,electricity production,SSP2-NPi,2030,US-WECC,41122668634.7133,USA,41122668634.7133,41122668634.7133
hard coal power plant,electricity production,SSP2-NPi,2030,IN-JH,19578281342.89368,IND,19578281342.89368,19578281342.89368
hard coal power plant,electricity production,SSP2-NPi,2030,CA-QC,0.0,CAZ,0.0,0.0
hard coal power plant,electricity production,SSP2-NPi,2030,CL,26993415265.166927,LAM,26993415265.166927,26993415265.166927
hard coal power plant,electricity production,SSP2-NPi,2030,AU,66513213087.00311,CAZ,66513213087.00311,66513213087.00311
hard coal power plant,electricity production,SSP2-NPi,2030,DE,35077966414.38985,EUR,35077966414.38985,35077966414.38985
hard coal power plant,electricity production,SSP2-NPi,2030,CN-SX,286162849883.32635,CHA,286162849883.32635,286162849883.32635
hard coal power plant,electricity production,SSP2-NPi,2030,CA-PE,0.0,CAZ,0.0,0.0
hard coal power plant,electricity production,SSP2-NPi,2030,CN-XJ,281855982280.3403,CHA,281855982280.3403,281855982280.3403
hard coal power plant,electricity production,SSP2-NPi,2030,IT,17126751882.549677,EUR,17126751882.549677,17126751882.549677
hard coal power plant,electricity production,SSP2-NPi,2030,IN-DL,504210954.0253424,IND,504210954.0253424,504210954.0253424
hard coal power plant,electricity production,SSP2-NPi,2030,CN-GD,250532365121.8697,CHA,250532365121.8697,250532365121.8697
hard coal power plant,electricity production,SSP2-NPi,2030,CN-GZ,129055768890.61348,CHA,129055768890.61348,129055768890.61348
hard coal power plant,electricity production,SSP2-NPi,2030,IN-AP,49032248777.4986,IND,49032248777.4986,49032248777.4986
"hydro, pumped storage",electricity production,SSP2-NPi,2030,US-WECC,475902845.182418,USA,475902845.182418,475902845.182418
"hydro, pumped storage",electricity production,SSP2-NPi,2030,IT,1737938687.644484,EUR,1737938687.644484,1737938687.644484
"hydro, pumped storage",electricity production,SSP2-NPi,2030,IN-GJ,642064545.5251013,IND,642064545.5251013,642064545.5251013
"hydro, pumped storage",electricity production,SSP2-NPi,2030,SE,16496233.17803531,EUR,16496233.17803531,16496233.17803531
"hydro, pumped storage",electricity production,SSP2-NPi,2030,AU,353953992.4554403,CAZ,353953992.4554403,353953992.4554403
"hydro, pumped storage",electricity production,SSP2-NPi,2030,CN-JX,2417891315.037747,CHA,2417891315.037747,2417891315.037747
"hydro, pumped storage",electricity production,SSP2-NPi,2030,SI,118324141.3444514,EUR,118324141.3444514,118324141.3444514
"hydro, pumped storage",electricity production,SSP2-NPi,2030,CN-NM,4066361613.984133,CHA,4066361613.984133,4066361613.984133
"hydro, pumped storage",electricity production,SSP2-NPi,2030,BG,341461359.618888,EUR,341461359.618888,341461359.618888
"hydro, pumped storage",electricity production,SSP2-NPi,2030,CA-NS,0.0,CAZ,0.0,0.0
"hydro, pumped storage",electricity production,SSP2-NPi,2030,CN-HN,5084351321.059585,CHA,5084351321.059585,5084351321.059585
"hydro, pumped storage",electricity production,SSP2-NPi,2030,ZA,4499425455.793838,SSA,4499425455.793838,4499425455.793838
"hydro, pumped storage",electricity production,SSP2-NPi,2030,CN-BJ,923318085.6870592,CHA,923318085.6870592,923318085.6870592
"hydro, pumped storage",electricity production,SSP2-NPi,2030,BE,712151444.1005974,EUR,712151444.1005974,712151444.1005974
"hydro, pumped storage",electricity production,SSP2-NPi,2030,CN-XZ,391224767.3062103,CHA,391224767.3062103,391224767.3062103
"hydro, pumped storage",electricity production,SSP2-NPi,2030,CN-FJ,3280850955.4589963,CHA,3280850955.4589963,3280850955.4589963
"hydro, pumped storage",electricity production,SSP2-NPi,2030,NO,780708027.6355027,NEU,780708027.6355027,780708027.6355027
"hydro, pumped storage",electricity production,SSP2-NPi,2030,CN-SD,722780383.0040467,CHA,722780383.0040467,722780383.0040467
"hydro, pumped storage",electricity production,SSP2-NPi,2030,PT,1235090297.2256985,EUR,1235090297.2256985,1235090297.2256985
"hydro, pumped storage",electricity production,SSP2-NPi,2030,CN-HB,398461200.7164365,CHA,398461200.7164365,398461200.7164365
"hydro, pumped storage",electricity production,SSP2-NPi,2030,CA-BC,0.0,CAZ,0.0,0.0
"hydro, pumped storage",electricity production,SSP2-NPi,2030,HR,78773248.74699377,EUR,78773248.74699377,78773248.74699377
"hydro, pumped storage",electricity production,SSP2-NPi,2030,ES,2019525357.4552248,EUR,2019525357.4552248,2019525357.4552248
"hydro, pumped storage",electricity production,SSP2-NPi,2030,CN-JS,3167916928.0258327,CHA,3167916928.0258327,3167916928.0258327
"hydro, pumped storage",electricity production,SSP2-NPi,2030,CN-SC,9865732.829124432,CHA,9865732.829124432,9865732.829124432
"hydro, pumped storage",electricity production,SSP2-NPi,2030,AR,382564380.6463575,LAM,382564380.6463575,382564380.6463575
"hydro, pumped storage",electricity production,SSP2-NPi,2030,DE,4937063563.664829,EUR,4937063563.664829,4937063563.664829
"hydro, pumped storage",electricity production,SSP2-NPi,2030,CN-SX,1713286129.532935,CHA,1713286129.532935,1713286129.532935
"hydro, pumped storage",electricity production,SSP2-NPi,2030,RU,1677806269.9043212,REF,1677806269.9043212,1677806269.9043212
"hydro, pumped storage",electricity production,SSP2-NPi,2030,CN-LN,1540401315.4403496,CHA,1540401315.4403496,1540401315.4403496
"hydro, pumped storage",electricity production,SSP2-NPi,2030,LU,729693036.625968,EUR,729693036.625968,729693036.625968
"hydro, pumped storage",electricity production,SSP2-NPi,2030,RO,373976716.3017767,EUR,373976716.3017767,373976716.3017767
"hydro, pumped storage",electricity production,SSP2-NPi,2030,IN-AP,695914583.4959875,IND,695914583.4959875,695914583.4959875
"hydro, pumped storage",electricity production,SSP2-NPi,2030,US-ASCC,0.0,USA,0.0,0.0
"hydro, pumped storage",electricity production,SSP2-NPi,2030,KR,3378851426.3145976,OAS,3378851426.3145976,3378851426.3145976
"hydro, pumped storage",electricity production,SSP2-NPi,2030,PL,653088250.9471469,EUR,653088250.9471469,653088250.9471469
"hydro, pumped storage",electricity production,SSP2-NPi,2030,IN-MH,178351262.64586154,IND,178351262.64586154,178351262.64586154
"hydro, pumped storage",electricity production,SSP2-NPi,2030,CA-ON,655792131.3559581,CAZ,655792131.3559581,655792131.3559581
"hydro, pumped storage",electricity production,SSP2-NPi,2030,CA-NT,0.0,CAZ,0.0,0.0
"hydro, pumped storage",electricity production,SSP2-NPi,2030,FR,3849120670.632733,EUR,3849120670.632733,3849120670.632733
"hydro, pumped storage",electricity production,SSP2-NPi,2030,BA,44031054.79565808,NEU,44031054.79565808,44031054.79565808
"hydro, pumped storage",electricity production,SSP2-NPi,2030,US-MRO,0.0,USA,0.0,0.0
"hydro, pumped storage",electricity production,SSP2-NPi,2030,CN-HE,5841372543.321934,CHA,5841372543.321934,5841372543.321934
"hydro, pumped storage",electricity production,SSP2-NPi,2030,CN-JL,447629287.1354307,CHA,447629287.1354307,447629287.1354307
"hydro, pumped storage",electricity production,SSP2-NPi,2030,US-TRE,0.0,USA,0.0,0.0
"hydro, pumped storage",electricity production,SSP2-NPi,2030,CN-HA,293430087.2117548,CHA,293430087.2117548,293430087.2117548
"hydro, pumped storage",electricity production,SSP2-NPi,2030,IN-WB,357232265.16037285,IND,357232265.16037285,357232265.16037285
"hydro, pumped storage",electricity production,SSP2-NPi,2030,CA-YK,0.0,CAZ,0.0,0.0
"hydro, pumped storage",electricity production,SSP2-NPi,2030,GR,47921686.94702971,EUR,47921686.94702971,47921686.94702971
"hydro, pumped storage",electricity production,SSP2-NPi,2030,US-RFC,4618045345.62,USA,4618045345.62,4618045345.62
"hydro, pumped storage",electricity production,SSP2-NPi,2030,US-SERC,319180783.2882439,USA,319180783.2882439,319180783.2882439
"hydro, pumped storage",electricity production,SSP2-NPi,2030,US-HICC,0.0,USA,0.0,0.0
"hydro, pumped storage",electricity production,SSP2-NPi,2030,IN-TN,164130797.9943367,IND,164130797.9943367,164130797.9943367
"hydro, pumped storage",electricity production,SSP2-NPi,2030,CH,0.0,NEU,0.0,0.0
"hydro, pumped storage",electricity production,SSP2-NPi,2030,CA-NB,0.0,CAZ,0.0,0.0
"hydro, pumped storage",electricity production,SSP2-NPi,2030,JP,7445324738.808257,JPN,7445324738.808257,7445324738.808257
"hydro, pumped storage",electricity production,SSP2-NPi,2030,TW,3134771984.430625,CHA,3134771984.430625,3134771984.430625
"hydro, pumped storage",electricity production,SSP2-NPi,2030,LT,439477037.2765452,EUR,439477037.2765452,439477037.2765452
"hydro, pumped storage",electricity production,SSP2-NPi,2030,CN-HU,5468205715.83214,CHA,5468205715.83214,5468205715.83214
"hydro, pumped storage",electricity production,SSP2-NPi,2030,UA,1217863963.1358197,REF,1217863963.1358197,1217863963.1358197
"hydro, pumped storage",electricity production,SSP2-NPi,2030,IN-BR,110116650.0,IND,110116650.0,110116650.0
"hydro, pumped storage",electricity production,SSP2-NPi,2030,RoW,347860232.78513265,World,347860232.78513265,347860232.78513265
"hydro, pumped storage",electricity production,SSP2-NPi,2030,RS,605496682.9654951,NEU,605496682.9654951,605496682.9654951
"hydro, pumped storage",electricity production,SSP2-NPi,2030,IE,223648061.551962,EUR,223648061.551962,223648061.551962
"hydro, pumped storage",electricity production,SSP2-NPi,2030,CN-AH,3031812728.956739,CHA,3031812728.956739,3031812728.956739
"hydro, pumped storage",electricity production,SSP2-NPi,2030,CA-MB,0.0,CAZ,0.0,0.0
"hydro, pumped storage",electricity production,SSP2-NPi,2030,CN-GD,10676125063.046434,CHA,10676125063.046434,10676125063.046434
"hydro, pumped storage",electricity production,SSP2-NPi,2030,CA-AB,0.0,CAZ,0.0,0.0
"hydro, pumped storage",electricity production,SSP2-NPi,2030,CN-ZJ,8272948971.13354,CHA,8272948971.13354,8272948971.13354
"hydro, pumped storage",electricity production,SSP2-NPi,2030,US-NPCC,1287457.0698368405,USA,1287457.0698368405,1287457.0698368405
"hydro, pumped storage",electricity production,SSP2-NPi,2030,CZ,789746748.3921604,EUR,789746748.3921604,789746748.3921604
"hydro, pumped storage",electricity production,SSP2-NPi,2030,CA-SK,0.0,CAZ,0.0,0.0
"hydro, pumped storage",electricity production,SSP2-NPi,2030,GB,1662732688.3020651,EUR,1662732688.3020651,1662732688.3020651
"hydro, pumped storage",electricity production,SSP2-NPi,2030,AT,2439511644.9333425,EUR,2439511644.9333425,2439511644.9333425
"hydro, pumped storage",electricity production,SSP2-NPi,2030,SK,141734683.6246588,EUR,141734683.6246588,141734683.6246588
"hydro, reservoir, alpine region",electricity production,SSP2-NPi,2030,NO,110853563008.60973,NEU,110853563008.60973,110853563008.60973
"hydro, reservoir, alpine region",electricity production,SSP2-NPi,2030,IN-MH,4627506200.0,IND,4627506200.0,4627506200.0
"hydro, reservoir, alpine region",electricity production,SSP2-NPi,2030,US-MRO,4024716519.783586,USA,4024716519.783586,4024716519.783586
"hydro, reservoir, alpine region",electricity production,SSP2-NPi,2030,IN-KA,9860201250.0,IND,9860201250.0,9860201250.0
"hydro, reservoir, alpine region",electricity production,SSP2-NPi,2030,US-SERC,10641029708.076738,USA,10641029708.076738,10641029708.076738
"hydro, reservoir, alpine region",electricity production,SSP2-NPi,2030,US-NPCC,7062466839.166069,USA,7062466839.166069,7062466839.166069
"hydro, reservoir, alpine region",electricity production,SSP2-NPi,2030,IN-JH,141887000.0,IND,141887000.0,141887000.0
"hydro, reservoir, alpine region",electricity production,SSP2-NPi,2030,IN-UP,767662400.0,IND,767662400.0,767662400.0
"hydro, reservoir, alpine region",electricity production,SSP2-NPi,2030,US-ASCC,322238956.5181968,USA,322238956.5181968,322238956.5181968
"hydro, reservoir, alpine region",electricity production,SSP2-NPi,2030,MK,832064067.1600378,NEU,832064067.1600378,832064067.1600378
"hydro, reservoir, alpine region",electricity production,SSP2-NPi,2030,CA-AB,1375538419.858959,CAZ,1375538419.858959,1375538419.858959
"hydro, reservoir, alpine region",electricity production,SSP2-NPi,2030,IN-ML,279973100.0,IND,279973100.0,279973100.0
"hydro, reservoir, alpine region",electricity production,SSP2-NPi,2030,IN-MP,5599840100.0,IND,5599840100.0,5599840100.0
"hydro, reservoir, alpine region",electricity production,SSP2-NPi,2030,IN-JK,1482182445.7446935,IND,1482182445.7446935,1482182445.7446935
"hydro, reservoir, alpine region",electricity production,SSP2-NPi,2030,CL,0.0,LAM,0.0,0.0
"hydro, reservoir, alpine region",electricity production,SSP2-NPi,2030,IN-HP,4492123523.998076,IND,4492123523.998076,4492123523.998076
"hydro, reservoir, alpine region",electricity production,SSP2-NPi,2030,US-WECC,31257283826.78708,USA,31257283826.78708,31257283826.78708
"hydro, reservoir, alpine region",electricity production,SSP2-NPi,2030,BA,1324088474.6205494,NEU,1324088474.6205494,1324088474.6205494
"hydro, reservoir, alpine region",electricity production,SSP2-NPi,2030,IN-KL,2327929954.9806905,IND,2327929954.9806905,2327929954.9806905
"hydro, reservoir, alpine region",electricity production,SSP2-NPi,2030,JP,14900265601.955397,JPN,14900265601.955397,14900265601.955397
"hydro, reservoir, alpine region",electricity production,SSP2-NPi,2030,CA-YK,0.0,CAZ,0.0,0.0
"hydro, reservoir, alpine region",electricity production,SSP2-NPi,2030,FR,7444679088.166543,EUR,7444679088.166543,7444679088.166543
"hydro, reservoir, alpine region",electricity production,SSP2-NPi,2030,CA-NT,114840000.0,CAZ,114840000.0,114840000.0
"hydro, reservoir, alpine region",electricity production,SSP2-NPi,2030,IN-BR,88365950.0,IND,88365950.0,88365950.0
"hydro, reservoir, alpine region",electricity production,SSP2-NPi,2030,CH,16374116994.076963,NEU,16374116994.076963,16374116994.076963
"hydro, reservoir, alpine region",electricity production,SSP2-NPi,2030,AR,6694587359.899591,LAM,6694587359.899591,6694587359.899591
"hydro, reservoir, alpine region",electricity production,SSP2-NPi,2030,IN-PB,1422342550.0,IND,1422342550.0,1422342550.0
"hydro, reservoir, alpine region",electricity production,SSP2-NPi,2030,IN-TN,2097002300.0,IND,2097002300.0,2097002300.0
"hydro, reservoir, alpine region",electricity production,SSP2-NPi,2030,RoW,2769161466.1143246,World,2769161466.1143246,2769161466.1143246
"hydro, reservoir, alpine region",electricity production,SSP2-NPi,2030,IN-NL,213596650.0,IND,213596650.0,213596650.0
