,subsample size,sampling run,group,S1 normalized
778,3000,59,T,0.23930732580821562
779,3000,59,W,0.4102109594434419
780,3000,60,B,0.39682936994456347
781,3000,60,T,0.26280545797766675
782,3000,60,W,0.3403651720777698
783,3000,61,B,0.36188058819673447
784,3000,61,T,0.24880595811414347
785,3000,61,W,0.38931345368912196
786,3000,62,B,0.3666042629266606
787,3000,62,T,0.24019326837221067
788,3000,62,W,0.3932024687011288
789,3000,63,B,0.33741837577693307
790,3000,63,T,0.24834210601159634
791,3000,63,W,0.41423951821147065
792,3000,64,B,0.3623250768289286
793,3000,64,T,0.23901810524951353
794,3000,64,W,0.3986568179215577
795,3000,65,B,0.37731461230098706
796,3000,65,T,0.22119484601456152
797,3000,65,W,0.4014905416844515
798,3000,66,B,0.3417863160582103
799,3000,66,T,0.2525306309243971
800,3000,66,W,0.40568305301739244
801,3000,67,B,0.34345488920902834
802,3000,67,T,0.2372935231349709
803,3000,67,W,0.41925158765600073
804,3000,68,B,0.34909647706659985
805,3000,68,T,0.2440279318822226
806,3000,68,W,0.40687559105117754
807,3000,69,B,0.36622610599376176
808,3000,69,T,0.27963760893990214
809,3000,69,W,0.3541362850663362
810,3000,70,B,0.414216460359515
811,3000,70,T,0.25985673934802905
812,3000,70,W,0.325926800292456
813,3000,71,B,0.36665557079631234
814,3000,71,T,0.2953734347893013
815,3000,71,W,0.33797099441438627
816,3000,72,B,0.3478714130668045
817,3000,72,T,0.22756363632227572
818,3000,72,W,0.42456495061091964
819,3000,73,B,0.3805112297398948
820,3000,73,T,0.2268482789209159
821,3000,73,W,0.39264049133918916
822,3000,74,B,0.37138886997464066
823,3000,74,T,0.23980021707125226
824,3000,74,W,0.3888109129541069
825,3000,75,B,0.3546067605221388
826,3000,75,T,0.21108065919050534
827,3000,75,W,0.43431258028735586
828,3000,76,B,0.37608863168032375
829,3000,76,T,0.23799754643671595
830,3000,76,W,0.3859138218829603
831,3000,77,B,0.34023972209290165
832,3000,77,T,0.2445847673469018
833,3000,77,W,0.4151755105601967
834,3000,78,B,0.361618821557026
835,3000,78,T,0.2512128730433453
836,3000,78,W,0.38716830539962865
837,3000,79,B,0.34723088710724254
838,3000,79,T,0.23576733891520157
839,3000,79,W,0.41700177397755595
840,3000,80,B,0.34577324030435375
841,3000,80,T,0.22755271690635057
842,3000,80,W,0.4266740427892957
843,3000,81,B,0.342483181949926
844,3000,81,T,0.2369130283803399
845,3000,81,W,0.42060378966973405
846,3000,82,B,0.3835952311990293
847,3000,82,T,0.2794919875722627
848,3000,82,W,0.3369127812287081
849,3000,83,B,0.33872488457879024
850,3000,83,T,0.21619063766724145
851,3000,83,W,0.44508447775396837
852,3000,84,B,0.3561246699819112
853,3000,84,T,0.22894189462027223
854,3000,84,W,0.41493343539781646
855,3000,85,B,0.3690662501246119
856,3000,85,T,0.231866175280114
857,3000,85,W,0.39906757459527403
858,3000,86,B,0.38459265603040005
859,3000,86,T,0.251953621415733
860,3000,86,W,0.363453722553867
861,3000,87,B,0.33807139723206114
862,3000,87,T,0.2613409708028479
863,3000,87,W,0.400587631965091
864,3000,88,B,0.3794815962117149
865,3000,88,T,0.26306961071665996
866,3000,88,W,0.3574487930716251
867,3000,89,B,0.3653315879317826
868,3000,89,T,0.23645171810375712
869,3000,89,W,0.39821669396446024
870,3000,90,B,0.3445115923260607
871,3000,90,T,0.2408935234159533
872,3000,90,W,0.4145948842579859
873,3000,91,B,0.3519390884418405
874,3000,91,T,0.22099191902731813
875,3000,91,W,0.42706899253084146
876,3000,92,B,0.3762880900364852
877,3000,92,T,0.22567924458876523
878,3000,92,W,0.39803266537474946
879,3000,93,B,0.37701981784506333
880,3000,93,T,0.23761205033345412
881,3000,93,W,0.38536813182148244
882,3000,94,B,0.379514595346482
883,3000,94,T,0.28620194372492214
884,3000,94,W,0.3342834609285958
885,3000,95,B,0.36985191507322585
886,3000,95,T,0.25232503165164344
887,3000,95,W,0.3778230532751308
888,3000,96,B,0.40781739127309596
889,3000,96,T,0.25243828272890917
890,3000,96,W,0.3397443259979949
891,3000,97,B,0.35736216509951385
892,3000,97,T,0.2317739899608692
893,3000,97,W,0.41086384493961703
894,3000,98,B,0.3726396815851654
895,3000,98,T,0.24681440510400207
896,3000,98,W,0.3805459133108325
897,3000,99,B,0.34229179391397757
898,3000,99,T,0.24810527936020896
899,3000,99,W,0.40960292672581344
900,4000,0,B,0.3269529898873873
901,4000,0,T,0.2256934064463592
902,4000,0,W,0.44735360366625343
903,4000,1,B,0.32976092587435357
904,4000,1,T,0.2273801949264708
905,4000,1,W,0.44285887919917566
906,4000,2,B,0.36701730854161896
907,4000,2,T,0.2343217393324767
908,4000,2,W,0.3986609521259044
909,4000,3,B,0.35566617231759706
910,4000,3,T,0.23834043427088142
911,4000,3,W,0.40599339341152163
912,4000,4,B,0.3281229320582667
913,4000,4,T,0.22166196839528263
914,4000,4,W,0.4502150995464507
915,4000,5,B,0.35974359402362127
916,4000,5,T,0.27455509205296447
917,4000,5,W,0.3657013139234142
918,4000,6,B,0.3361215175973431
919,4000,6,T,0.22029342121398696
920,4000,6,W,0.4435850611886699
921,4000,7,B,0.36234271372672383
922,4000,7,T,0.24226277220821327
923,4000,7,W,0.39539451406506293
924,4000,8,B,0.3470575924452221
925,4000,8,T,0.23403238496001136
926,4000,8,W,0.4189100225947665
927,4000,9,B,0.35144121407538437
928,4000,9,T,0.2208146379540974
929,4000,9,W,0.4277441479705182
930,4000,10,B,0.3710143780648147
931,4000,10,T,0.2549675292750173
932,4000,10,W,0.37401809266016794
933,4000,11,B,0.3324941341147281
934,4000,11,T,0.21263730000136746
935,4000,11,W,0.45486856588390434
936,4000,12,B,0.3484608165774575
937,4000,12,T,0.2174602039610262
938,4000,12,W,0.4340789794615163
939,4000,13,B,0.35260824537609053
940,4000,13,T,0.2521598142379536
941,4000,13,W,0.39523194038595594
942,4000,14,B,0.37167295380238713
943,4000,14,T,0.2339193790702987
944,4000,14,W,0.39440766712731395
945,4000,15,B,0.34803435907351654
946,4000,15,T,0.22780629196582297
947,4000,15,W,0.4241593489606605
948,4000,16,B,0.3327943702310393
949,4000,16,T,0.20749470108619208
950,4000,16,W,0.45971092868276864
951,4000,17,B,0.35610364915944887
952,4000,17,T,0.22443173813346082
953,4000,17,W,0.4194646127070903
954,4000,18,B,0.3474094440169015
955,4000,18,T,0.2277497741706827
956,4000,18,W,0.4248407818124158
957,4000,19,B,0.34006805328924933
958,4000,19,T,0.23451357735979655
959,4000,19,W,0.4254183693509542
960,4000,20,B,0.36993791698079415
961,4000,20,T,0.2635393416426978
962,4000,20,W,0.3665227413765079
963,4000,21,B,0.3242004172015677
964,4000,21,T,0.22975839938467646
965,4000,21,W,0.44604118341375576
966,4000,22,B,0.32425087033956873
967,4000,22,T,0.21395437146570054
968,4000,22,W,0.4617947581947309
969,4000,23,B,0.3260936908619833
970,4000,23,T,0.22105312211525052
971,4000,23,W,0.45285318702276617
972,4000,24,B,0.34827273266244924
973,4000,24,T,0.2283249178668601
974,4000,24,W,0.42340234947069066
975,4000,25,B,0.3349543333006472
976,4000,25,T,0.21815951997421468
977,4000,25,W,0.446886146725138
978,4000,26,B,0.3516353622122017
979,4000,26,T,0.23148822710137376
980,4000,26,W,0.4168764106864245
981,4000,27,B,0.32914517809695265
982,4000,27,T,0.23249556473685412
983,4000,27,W,0.43835925716619323
984,4000,28,B,0.4125431052972811
985,4000,28,T,0.2684774409060252
986,4000,28,W,0.3189794537966939
987,4000,29,B,0.3226239120674818
988,4000,29,T,0.22451538621762313
989,4000,29,W,0.45286070171489506
990,4000,30,B,0.35893588432167206
991,4000,30,T,0.23323064370434318
992,4000,30,W,0.40783347197398473
993,4000,31,B,0.32275090200150514
994,4000,31,T,0.2214945377517968
995,4000,31,W,0.45575456024669797
996,4000,32,B,0.351539039403416
997,4000,32,T,0.21973219847263084
998,4000,32,W,0.42872876212395333
999,4000,33,B,0.383456427624281
1000,4000,33,T,0.2695883329827012
1001,4000,33,W,0.3469552393930178
1002,4000,34,B,0.39798536521259464
1003,4000,34,T,0.2324669108059005
1004,4000,34,W,0.3695477239815048
1005,4000,35,B,0.38559950590185377
1006,4000,35,T,0.24714142672074144
1007,4000,35,W,0.3672590673774048
1008,4000,36,B,0.3491881508942992
1009,4000,36,T,0.21849637856959686
1010,4000,36,W,0.432315470536104
1011,4000,37,B,0.37895366068870445
1012,4000,37,T,0.232235262996092
1013,4000,37,W,0.3888110763152035
1014,4000,38,B,0.34358713404400815
1015,4000,38,T,0.21113895158628312
1016,4000,38,W,0.44527391436970876
1017,4000,39,B,0.3314010971480338
1018,4000,39,T,0.234515824717475
1019,4000,39,W,0.4340830781344912
1020,4000,40,B,0.3340024279874788
1021,4000,40,T,0.23978515450068658
1022,4000,40,W,0.4262124175118346
1023,4000,41,B,0.344210837981027
1024,4000,41,T,0.23077798067549046
1025,4000,41,W,0.42501118134348265
1026,4000,42,B,0.35403636991252874
1027,4000,42,T,0.22772254226915079
1028,4000,42,W,0.4182410878183204
1029,4000,43,B,0.39706682362760687
1030,4000,43,T,0.25730055935762913
1031,4000,43,W,0.3456326170147638
1032,4000,44,B,0.33601037799522
1033,4000,44,T,0.19607639419224449
1034,4000,44,W,0.46791322781253564
1035,4000,45,B,0.37824620190456704
1036,4000,45,T,0.21346112161408978
1037,4000,45,W,0.4082926764813432
1038,4000,46,B,0.3693339251940955
1039,4000,46,T,0.2599050882332536
1040,4000,46,W,0.3707609865726508
1041,4000,47,B,0.3522876788325017
1042,4000,47,T,0.22637911927230484
1043,4000,47,W,0.4213332018951934
1044,4000,48,B,0.38119159369468103
1045,4000,48,T,0.23307393440487553
1046,4000,48,W,0.3857344719004434
1047,4000,49,B,0.34210978613306803
1048,4000,49,T,0.22440301908374058
1049,4000,49,W,0.4334871947831914
1050,4000,50,B,0.35451121436877153
1051,4000,50,T,0.2296115863205876
1052,4000,50,W,0.4158771993106409
1053,4000,51,B,0.377450185589862
1054,4000,51,T,0.26264000431136975
1055,4000,51,W,0.35990981009876843
1056,4000,52,B,0.34941195743072395
1057,4000,52,T,0.20023269020725984
1058,4000,52,W,0.4503553523620163
1059,4000,53,B,0.40015776691471816
1060,4000,53,T,0.2736370106884287
1061,4000,53,W,0.32620522239685334
1062,4000,54,B,0.41037733137146903
1063,4000,54,T,0.2602520274466172
1064,4000,54,W,0.32937064118191384
1065,4000,55,B,0.34642274473302265
1066,4000,55,T,0.2257220221219172
1067,4000,55,W,0.42785523314506013
1068,4000,56,B,0.343801403798675
1069,4000,56,T,0.219842010424595
1070,4000,56,W,0.43635658577673
1071,4000,57,B,0.37433831277583546
1072,4000,57,T,0.22286741982940453
1073,4000,57,W,0.40279426739476
1074,4000,58,B,0.3992252760432869
1075,4000,58,T,0.2766641225679478
1076,4000,58,W,0.3241106013887653
1077,4000,59,B,0.3378358120415447
1078,4000,59,T,0.25131713111754733
1079,4000,59,W,0.4108470568409079
1080,4000,60,B,0.3157773209036665
1081,4000,60,T,0.2101184645739609
1082,4000,60,W,0.4741042145223726
1083,4000,61,B,0.33973163412792634
1084,4000,61,T,0.22991681440645606
1085,4000,61,W,0.4303515514656177
1086,4000,62,B,0.3447840180250982
1087,4000,62,T,0.21252655979071358
1088,4000,62,W,0.4426894221841883
1089,4000,63,B,0.3656049146511664
1090,4000,63,T,0.25362513391399566
1091,4000,63,W,0.380769951434838
1092,4000,64,B,0.3663853879682223
1093,4000,64,T,0.2533842065296993
1094,4000,64,W,0.3802304055020785
1095,4000,65,B,0.334295486601949
1096,4000,65,T,0.22594545399416674
1097,4000,65,W,0.43975905940388427
1098,4000,66,B,0.3090128347051843
1099,4000,66,T,0.2018011640366531
1100,4000,66,W,0.48918600125816264
1101,4000,67,B,0.33528596564156093
1102,4000,67,T,0.2382962400282307
1103,4000,67,W,0.42641779433020843
1104,4000,68,B,0.418956013192196
1105,4000,68,T,0.25247120719697574
1106,4000,68,W,0.32857277961082837
1107,4000,69,B,0.333501059496155
1108,4000,69,T,0.253894128966513
1109,4000,69,W,0.41260481153733214
1110,4000,70,B,0.34767804906840194
1111,4000,70,T,0.20491561873275033
1112,4000,70,W,0.4474063321988477
1113,4000,71,B,0.3617946395480746
1114,4000,71,T,0.23370932572307718
1115,4000,71,W,0.40449603472884826
1116,4000,72,B,0.38369733705876896
1117,4000,72,T,0.2111465562615035
1118,4000,72,W,0.40515610667972757
1119,4000,73,B,0.3317299711095212
1120,4000,73,T,0.23131072313981071
1121,4000,73,W,0.4369593057506681
1122,4000,74,B,0.32495763261107014
1123,4000,74,T,0.22272301042155818
1124,4000,74,W,0.4523193569673718
1125,4000,75,B,0.3426063492043713
1126,4000,75,T,0.2282114975635621
1127,4000,75,W,0.4291821532320666
1128,4000,76,B,0.3884821137664798
1129,4000,76,T,0.22828228691020078
1130,4000,76,W,0.3832355993233193
1131,4000,77,B,0.3294317820624653
1132,4000,77,T,0.2361818649471455
1133,4000,77,W,0.43438635299038914
1134,4000,78,B,0.312263670461473
1135,4000,78,T,0.23958067575526434
1136,4000,78,W,0.4481556537832627
1137,4000,79,B,0.3496222054254063
1138,4000,79,T,0.2041871714144732
1139,4000,79,W,0.44619062316012054
1140,4000,80,B,0.32869710298263366
1141,4000,80,T,0.2360335644670546
1142,4000,80,W,0.4352693325503117
1143,4000,81,B,0.3945353271524238
1144,4000,81,T,0.25254946987444254
1145,4000,81,W,0.35291520297313367
1146,4000,82,B,0.3269089581688267
1147,4000,82,T,0.21378488724358571
1148,4000,82,W,0.45930615458758756
1149,4000,83,B,0.34695106296304884
1150,4000,83,T,0.22678099058668674
1151,4000,83,W,0.42626794645026433
1152,4000,84,B,0.3294958707643357
1153,4000,84,T,0.2348447224896676
1154,4000,84,W,0.4356594067459966
1155,4000,85,B,0.39799121844742946
1156,4000,85,T,0.26311920432292374
1157,4000,85,W,0.33888957722964697
1158,4000,86,B,0.37384978722213213
1159,4000,86,T,0.2531090735570616
1160,4000,86,W,0.37304113922080623
1161,4000,87,B,0.38895108997474886
1162,4000,87,T,0.2582811725747254
1163,4000,87,W,0.35276773745052575
1164,4000,88,B,0.31858714403316274
1165,4000,88,T,0.21149058864511375
1166,4000,88,W,0.4699222673217236
1167,4000,89,B,0.3310640237851227
1168,4000,89,T,0.22086511025781283
1169,4000,89,W,0.4480708659570646
1170,4000,90,B,0.34490077150429654
1171,4000,90,T,0.21998640467279293
1172,4000,90,W,0.43511282382291055
1173,4000,91,B,0.33203699989321694
1174,4000,91,T,0.2106722914481905
1175,4000,91,W,0.4572907086585925
1176,4000,92,B,0.34936719091282165
1177,4000,92,T,0.2253688064078919
1178,4000,92,W,0.4252640026792864
1179,4000,93,B,0.35452048105110595
1180,4000,93,T,0.21961111035256115
1181,4000,93,W,0.425868408596333
1182,4000,94,B,0.3504953923055432
1183,4000,94,T,0.2231831101748631
1184,4000,94,W,0.42632149751959375
1185,4000,95,B,0.3633202199288374
1186,4000,95,T,0.23262097488438613
1187,4000,95,W,0.40405880518677645
1188,4000,96,B,0.3414828984812582
1189,4000,96,T,0.24973534816584475
1190,4000,96,W,0.40878175335289707
1191,4000,97,B,0.35809426550988405
1192,4000,97,T,0.2400965542433542
1193,4000,97,W,0.4018091802467617
1194,4000,98,B,0.35787997623611173
1195,4000,98,T,0.2212322436507588
1196,4000,98,W,0.42088778011312944
1197,4000,99,B,0.347995645065739
1198,4000,99,T,0.2130266931492573
1199,4000,99,W,0.43897766178500364
1200,5000,0,B,0.33535096911605633
1201,5000,0,T,0.2534520262096175
1202,5000,0,W,0.41119700467432624
1203,5000,1,B,0.34683959434718586
1204,5000,1,T,0.22317798955566118
1205,5000,1,W,0.429982416097153
1206,5000,2,B,0.31737414217958065
1207,5000,2,T,0.21960652474006745
1208,5000,2,W,0.4630193330803519
1209,5000,3,B,0.3370894326051463
1210,5000,3,T,0.22085001660998227
1211,5000,3,W,0.4420605507848715
1212,5000,4,B,0.33064665476904603
1213,5000,4,T,0.21103673454835964
1214,5000,4,W,0.45831661068259416
1215,5000,5,B,0.33866748641178124
1216,5000,5,T,0.21495744649400328
1217,5000,5,W,0.4463750670942154
1218,5000,6,B,0.3750008615476016
1219,5000,6,T,0.2325948217406959
1220,5000,6,W,0.39240431671170245
1221,5000,7,B,0.3233572514190748
1222,5000,7,T,0.22299956021092537
1223,5000,7,W,0.45364318836999984
1224,5000,8,B,0.3395939493110373
1225,5000,8,T,0.2208016575648466
1226,5000,8,W,0.43960439312411614
1227,5000,9,B,0.3445890427283364
1228,5000,9,T,0.2093987108425494
1229,5000,9,W,0.44601224642911397
1230,5000,10,B,0.33792317892349744
1231,5000,10,T,0.21403183382686689
1232,5000,10,W,0.44804498724963565
1233,5000,11,B,0.33536801410932354
1234,5000,11,T,0.27741462643221076
1235,5000,11,W,0.3872173594584657
1236,5000,12,B,0.3793997469175485
1237,5000,12,T,0.26640500246739623
1238,5000,12,W,0.3541952506150552
1239,5000,13,B,0.34130848561759514
1240,5000,13,T,0.21232717531075251
1241,5000,13,W,0.44636433907165235
1242,5000,14,B,0.35911618592680533
1243,5000,14,T,0.22650601263751907
1244,5000,14,W,0.4143778014356756
1245,5000,15,B,0.3624984009635558
1246,5000,15,T,0.24387628238335432
1247,5000,15,W,0.39362531665309003
1248,5000,16,B,0.3674584152124075
1249,5000,16,T,0.22740018307394785
1250,5000,16,W,0.40514140171364466
1251,5000,17,B,0.3329110970172922
1252,5000,17,T,0.210614372834951
1253,5000,17,W,0.4564745301477569
1254,5000,18,B,0.3300722587527712
1255,5000,18,T,0.21339729221327436
1256,5000,18,W,0.4565304490339546
1257,5000,19,B,0.3383021291490391
1258,5000,19,T,0.21452651130272088
1259,5000,19,W,0.44717135954824
1260,5000,20,B,0.32180964740370277
1261,5000,20,T,0.20467318312345706
1262,5000,20,W,0.4735171694728401
1263,5000,21,B,0.32895078884997264
1264,5000,21,T,0.21448127661792055
1265,5000,21,W,0.45656793453210676
1266,5000,22,B,0.3455717461283182
1267,5000,22,T,0.20788358086045136
1268,5000,22,W,0.4465446730112303
1269,5000,23,B,0.33150368520120443
1270,5000,23,T,0.20811369286120426
1271,5000,23,W,0.4603826219375914
1272,5000,24,B,0.3237190116524203
1273,5000,24,T,0.22373171033911923
1274,5000,24,W,0.45254927800846045
1275,5000,25,B,0.3224068158847898
1276,5000,25,T,0.2106535032668452
1277,5000,25,W,0.46693968084836507
1278,5000,26,B,0.3327372499261734
1279,5000,26,T,0.22806618806236445
1280,5000,26,W,0.4391965620114621
1281,5000,27,B,0.3700249450723395
1282,5000,27,T,0.2543494980241218
1283,5000,27,W,0.3756255569035387
1284,5000,28,B,0.3205835926839375
1285,5000,28,T,0.21925294493935268
1286,5000,28,W,0.4601634623767098
1287,5000,29,B,0.3803490622655043
1288,5000,29,T,0.24651903179337645
1289,5000,29,W,0.37313190594111934
1290,5000,30,B,0.3372231701836574
1291,5000,30,T,0.20705687238517814
1292,5000,30,W,0.4557199574311644
1293,5000,31,B,0.3414144576196364
1294,5000,31,T,0.1996050493737155
1295,5000,31,W,0.4589804930066481
1296,5000,32,B,0.3862540416006476
1297,5000,32,T,0.2398596090032369
1298,5000,32,W,0.3738863493961157
1299,5000,33,B,0.40926044204554696
1300,5000,33,T,0.24654509379062686
1301,5000,33,W,0.34419446416382615
1302,5000,34,B,0.3186070377991252
1303,5000,34,T,0.2057882142757522
1304,5000,34,W,0.47560474792512275
1305,5000,35,B,0.34432268680091216
1306,5000,35,T,0.2175569539206503
1307,5000,35,W,0.4381203592784374
1308,5000,36,B,0.35741957824149373
1309,5000,36,T,0.21386516763848884
1310,5000,36,W,0.42871525412001754
1311,5000,37,B,0.3197124329090459
1312,5000,37,T,0.21670715657578668
1313,5000,37,W,0.46358041051516746
1314,5000,38,B,0.3994182754895154
1315,5000,38,T,0.2418510973058715
1316,5000,38,W,0.3587306272046131
1317,5000,39,B,0.3308099815410129
1318,5000,39,T,0.22400446615882535
1319,5000,39,W,0.44518555230016177
1320,5000,40,B,0.3327188138132403
1321,5000,40,T,0.20672044813934032
1322,5000,40,W,0.46056073804741937
1323,5000,41,B,0.3320593489499836
1324,5000,41,T,0.21127434485355462
1325,5000,41,W,0.4566663061964617
1326,5000,42,B,0.33180559662560516
1327,5000,42,T,0.2417032962548125
1328,5000,42,W,0.4264911071195824
1329,5000,43,B,0.32857749794420027
1330,5000,43,T,0.24197302318090597
1331,5000,43,W,0.4294494788748939
1332,5000,44,B,0.3176545615504163
1333,5000,44,T,0.2124059125692066
1334,5000,44,W,0.46993952588037685
1335,5000,45,B,0.37901187079045945
1336,5000,45,T,0.2468401446669271
1337,5000,45,W,0.3741479845426132
1338,5000,46,B,0.3554371848587635
1339,5000,46,T,0.25778424894561974
1340,5000,46,W,0.38677856619561674
1341,5000,47,B,0.35262786130097445
1342,5000,47,T,0.2205814750580303
1343,5000,47,W,0.42679066364099516
1344,5000,48,B,0.3237650052530108
1345,5000,48,T,0.23633022425617345
1346,5000,48,W,0.4399047704908158
1347,5000,49,B,0.3821322219240351
1348,5000,49,T,0.24002266888009482
1349,5000,49,W,0.37784510919586994
1350,5000,50,B,0.3570837486038264
1351,5000,50,T,0.21573628618516227
1352,5000,50,W,0.4271799652110114
1353,5000,51,B,0.34747641654208367
1354,5000,51,T,0.21726488604859626
1355,5000,51,W,0.43525869740932005
1356,5000,52,B,0.4153132266216154
1357,5000,52,T,0.23661576562026784
1358,5000,52,W,0.3480710077581167
1359,5000,53,B,0.38463853534080134
1360,5000,53,T,0.2441576581393967
1361,5000,53,W,0.3712038065198017
1362,5000,54,B,0.3973226139845706
1363,5000,54,T,0.24809573306768296
1364,5000,54,W,0.3545816529477464
1365,5000,55,B,0.3374019973750377
1366,5000,55,T,0.226507345566296
1367,5000,55,W,0.43609065705866634
1368,5000,56,B,0.3377289890629187
1369,5000,56,T,0.22039895469614296
1370,5000,56,W,0.44187205624093834
1371,5000,57,B,0.3784294316284627
1372,5000,57,T,0.24683844398903898
1373,5000,57,W,0.3747321243824983
1374,5000,58,B,0.31959881565810766
1375,5000,58,T,0.21645402190788937
1376,5000,58,W,0.463947162434003
1377,5000,59,B,0.40522214609680013
1378,5000,59,T,0.23857153625626978
1379,5000,59,W,0.35620631764693017
1380,5000,60,B,0.415494429388636
1381,5000,60,T,0.22426933263878415
1382,5000,60,W,0.36023623797257975
1383,5000,61,B,0.3190631187321381
1384,5000,61,T,0.22946698734590334
1385,5000,61,W,0.4514698939219586
1386,5000,62,B,0.3249006797561413
1387,5000,62,T,0.2004470927617704
1388,5000,62,W,0.47465222748208835
1389,5000,63,B,0.36551368108508736
1390,5000,63,T,0.23890340649003566
1391,5000,63,W,0.3955829124248769
1392,5000,64,B,0.3747383333869362
1393,5000,64,T,0.23799408632532593
1394,5000,64,W,0.3872675802877379
1395,5000,65,B,0.3295507048075455
1396,5000,65,T,0.20918700354708697
1397,5000,65,W,0.4612622916453674
1398,5000,66,B,0.35677407226997904
1399,5000,66,T,0.21319592203385107
1400,5000,66,W,0.43003000569616995
1401,5000,67,B,0.3176850836869491
1402,5000,67,T,0.22493432238540945
1403,5000,67,W,0.45738059392764147
1404,5000,68,B,0.32247418307031006
1405,5000,68,T,0.210125005550292
1406,5000,68,W,0.4674008113793979
1407,5000,69,B,0.3571463807931198
1408,5000,69,T,0.26275359446723634
1409,5000,69,W,0.3801000247396439
1410,5000,70,B,0.3538863914026005
1411,5000,70,T,0.2203751052657819
1412,5000,70,W,0.42573850333161756
1413,5000,71,B,0.3336725927522775
1414,5000,71,T,0.20065906211416074
1415,5000,71,W,0.46566834513356187
1416,5000,72,B,0.326625100921018
1417,5000,72,T,0.2261049822625332
1418,5000,72,W,0.4472699168164488
1419,5000,73,B,0.3590117179300925
1420,5000,73,T,0.2143832896586293
1421,5000,73,W,0.4266049924112782
1422,5000,74,B,0.4027459847020182
1423,5000,74,T,0.25138811806226585
1424,5000,74,W,0.34586589723571587
1425,5000,75,B,0.32747408408249834
1426,5000,75,T,0.20444065671121878
1427,5000,75,W,0.46808525920628286
1428,5000,76,B,0.39495740985178046
1429,5000,76,T,0.24421072549761552
1430,5000,76,W,0.36083186465060385
1431,5000,77,B,0.3164442989924064
1432,5000,77,T,0.20055756725933668
1433,5000,77,W,0.48299813374825684
1434,5000,78,B,0.34404262247666234
1435,5000,78,T,0.22946320914424956
1436,5000,78,W,0.4264941683790881
1437,5000,79,B,0.35903560354045083
1438,5000,79,T,0.26499472956354564
1439,5000,79,W,0.37596966689600353
1440,5000,80,B,0.31062305356410064
1441,5000,80,T,0.21034490917985582
1442,5000,80,W,0.4790320372560437
1443,5000,81,B,0.3925200343367029
1444,5000,81,T,0.24463174482034522
1445,5000,81,W,0.3628482208429519
1446,5000,82,B,0.41387956096632245
1447,5000,82,T,0.2411610773866857
1448,5000,82,W,0.3449593616469919
1449,5000,83,B,0.3532067225242108
1450,5000,83,T,0.2476766746390686
1451,5000,83,W,0.3991166028367204
1452,5000,84,B,0.4143596299383862
1453,5000,84,T,0.21976190079282118
1454,5000,84,W,0.36587846926879264
1455,5000,85,B,0.33418941939620767
1456,5000,85,T,0.21893880400968882
1457,5000,85,W,0.4468717765941035
1458,5000,86,B,0.3882232228517315
1459,5000,86,T,0.24579025480702105
1460,5000,86,W,0.3659865223412474
1461,5000,87,B,0.3508543030349589
1462,5000,87,T,0.2411792263329752
1463,5000,87,W,0.4079664706320659
1464,5000,88,B,0.3978298193136304
1465,5000,88,T,0.23227802435779446
1466,5000,88,W,0.36989215632857514
1467,5000,89,B,0.3222321592847411
1468,5000,89,T,0.22285697281833172
1469,5000,89,W,0.45491086789692725
1470,5000,90,B,0.34994976827590724
1471,5000,90,T,0.2186345412248441
1472,5000,90,W,0.43141569049924866
1473,5000,91,B,0.38680430375122093
1474,5000,91,T,0.2303459979438422
1475,5000,91,W,0.3828496983049367
1476,5000,92,B,0.35413609641549343
1477,5000,92,T,0.24423419121365042
1478,5000,92,W,0.4016297123708561
1479,5000,93,B,0.36690154171193434
1480,5000,93,T,0.2399210720852421
1481,5000,93,W,0.39317738620282355
1482,5000,94,B,0.3429058582405046
1483,5000,94,T,0.2055590829061821
1484,5000,94,W,0.45153505885331324
1485,5000,95,B,0.3931718849272742
1486,5000,95,T,0.2639057639724609
1487,5000,95,W,0.34292235110026487
1488,5000,96,B,0.33317553228893093
1489,5000,96,T,0.2099722480374974
1490,5000,96,W,0.45685221967357176
1491,5000,97,B,0.34054983142005724
1492,5000,97,T,0.22972691590273533
1493,5000,97,W,0.42972325267720735
1494,5000,98,B,0.3562212536368104
1495,5000,98,T,0.27886052973976466
1496,5000,98,W,0.36491821662342494
1497,5000,99,B,0.3365241497679698
1498,5000,99,T,0.20940264668020656
1499,5000,99,W,0.4540732035518237
1500,6000,0,B,0.35284264408229166
1501,6000,0,T,0.22651575690747014
1502,6000,0,W,0.42064159901023823
1503,6000,1,B,0.3882649181786085
1504,6000,1,T,0.2495216785493536
1505,6000,1,W,0.3622134032720378
1506,6000,2,B,0.34296132282501557
1507,6000,2,T,0.2020453428495394
1508,6000,2,W,0.454993334325445
1509,6000,3,B,0.319641612624322
1510,6000,3,T,0.20013348920785892
1511,6000,3,W,0.48022489816781905
1512,6000,4,B,0.3816875381349038
1513,6000,4,T,0.22715699301752637
1514,6000,4,W,0.3911554688475698
1515,6000,5,B,0.34534344413463147
1516,6000,5,T,0.20603578343285245
1517,6000,5,W,0.448620772432516
1518,6000,6,B,0.40095632836156486
1519,6000,6,T,0.24522706760693194
1520,6000,6,W,0.3538166040315031
1521,6000,7,B,0.3226947789471532
1522,6000,7,T,0.2036832078514703
1523,6000,7,W,0.4736220132013766
1524,6000,8,B,0.32036973220803555
1525,6000,8,T,0.22090455614672264
1526,6000,8,W,0.458725711645242
