short name,sector,stage,CV,scenario,year,location,filter level
biomethane boiler,residential heating,biosphere,0.15611569065146444,SSP2-NPi,2030,RoW,0.01
biomethane boiler,residential heating,technosphere,0.10715173333300425,SSP2-NPi,2030,RoW,0.01
"biomethane, amine scrubbing",hydrogen and gases,biosphere,0.6793680322527332,SSP2-NPi,2030,World,0.01
"biomethane, amine scrubbing",hydrogen and gases,technosphere,-0.42799318009396803,SSP2-NPi,2030,World,0.01
brine-water heat pump,residential heating,biosphere,0.11462258191512505,SSP2-NPi,2030,RoW,0.01
brine-water heat pump,residential heating,technosphere,0.17485452366636814,SSP2-NPi,2030,RoW,0.01
charcoal,solids,biosphere,0.6710704468522081,SSP2-NPi,2030,GLO,0.01
charcoal,solids,technosphere,0.08556714657423843,SSP2-NPi,2030,GLO,0.01
coke,solids,biosphere,0.4092451979967083,SSP2-NPi,2030,RoW,0.01
coke,solids,technosphere,0.07731828611359572,SSP2-NPi,2030,RoW,0.01
"diesel, bio FT",liquids,biosphere,0.5932534816054773,SSP2-NPi,2030,World,0.01
"diesel, bio FT",liquids,technosphere,0.03773217230489497,SSP2-NPi,2030,World,0.01
"diesel, bio FT, w CCS",liquids,biosphere,0.7076593858051037,SSP2-NPi,2030,World,0.01
"diesel, bio FT, w CCS",liquids,technosphere,0.05892159675472716,SSP2-NPi,2030,World,0.01
"diesel, coal FT",liquids,biosphere,0.3464471951429937,SSP2-NPi,2030,World,0.01
"diesel, coal FT",liquids,technosphere,0.05813655790661326,SSP2-NPi,2030,World,0.01
"diesel, coal FT, w CCS",liquids,biosphere,0.35382980966518357,SSP2-NPi,2030,World,0.01
"diesel, coal FT, w CCS",liquids,technosphere,0.06636338262908445,SSP2-NPi,2030,World,0.01
"diesel, electrolysis FT",liquids,biosphere,0.09049005493010596,SSP2-NPi,2030,World,0.01
"diesel, electrolysis FT",liquids,technosphere,0.25582984263875164,SSP2-NPi,2030,World,0.01
"diesel, electrolysis FT, VRE",liquids,biosphere,0.14048264219528173,SSP2-NPi,2030,World,0.01
"diesel, electrolysis FT, VRE",liquids,technosphere,0.15775480313816062,SSP2-NPi,2030,World,0.01
"diesel, gas FT",liquids,biosphere,0.07308599517717387,SSP2-NPi,2030,World,0.01
"diesel, gas FT",liquids,technosphere,0.0829937006069126,SSP2-NPi,2030,World,0.01
"diesel, gas FT, w CCS",liquids,biosphere,0.08835281714454649,SSP2-NPi,2030,World,0.01
"diesel, gas FT, w CCS",liquids,technosphere,0.1098148728951054,SSP2-NPi,2030,World,0.01
"diesel, low-sulfur, refinery",liquids,biosphere,0.08269949645376028,SSP2-NPi,2030,RoW,0.01
"diesel, low-sulfur, refinery",liquids,technosphere,0.11654755829868321,SSP2-NPi,2030,RoW,0.01
"diesel, refinery",liquids,biosphere,0.08432565581264563,SSP2-NPi,2030,RoW,0.01
"diesel, refinery",liquids,technosphere,0.11715404688789532,SSP2-NPi,2030,RoW,0.01
diffusion adsorption heat pump,residential heating,biosphere,0.09049631086041916,SSP2-NPi,2030,World,0.01
diffusion adsorption heat pump,residential heating,technosphere,0.07663984366928248,SSP2-NPi,2030,World,0.01
geothermal,electricity production,biosphere,0.19212083076478212,SSP2-NPi,2030,RoW,0.01
geothermal,electricity production,technosphere,0.49588156703673,SSP2-NPi,2030,RoW,0.01
geothermal heat plant,district or industrial heat,biosphere,0.18919118932247614,SSP2-NPi,2030,GLO,0.01
geothermal heat plant,district or industrial heat,technosphere,0.12825894932429222,SSP2-NPi,2030,GLO,0.01
hard coal CHP,district or industrial heat,biosphere,0.3097923203815826,SSP2-NPi,2030,RoW,0.01
hard coal CHP,district or industrial heat,technosphere,0.0646554681459193,SSP2-NPi,2030,RoW,0.01
hard coal CHP,electricity production,biosphere,0.30773491958485727,SSP2-NPi,2030,RoW,0.01
hard coal CHP,electricity production,technosphere,0.062021906520016136,SSP2-NPi,2030,RoW,0.01
hard coal IGCC,electricity production,biosphere,0.3845628059255674,SSP2-NPi,2030,World,0.01
hard coal IGCC,electricity production,technosphere,0.05012763393851289,SSP2-NPi,2030,World,0.01
hard coal IGCC w CCS (pre),electricity production,biosphere,0.46611251095775597,SSP2-NPi,2030,World,0.01
hard coal IGCC w CCS (pre),electricity production,technosphere,0.06924857939860307,SSP2-NPi,2030,World,0.01
hard coal briquette stove,residential heating,biosphere,0.33429212479382614,SSP2-NPi,2030,RoW,0.01
hard coal briquette stove,residential heating,technosphere,0.11716022573070531,SSP2-NPi,2030,RoW,0.01
hard coal briquettes,solids,biosphere,0.6024632172118956,SSP2-NPi,2030,RoW,0.01
hard coal briquettes,solids,technosphere,0.09416782558123232,SSP2-NPi,2030,RoW,0.01
hard coal heating plant,district or industrial heat,biosphere,0.28119181324122755,SSP2-NPi,2030,RoW,0.01
hard coal heating plant,district or industrial heat,technosphere,0.06223451974788379,SSP2-NPi,2030,RoW,0.01
hard coal power plant,electricity production,biosphere,0.31475329673356295,SSP2-NPi,2030,RoW,0.01
hard coal power plant,electricity production,technosphere,0.08637255392103584,SSP2-NPi,2030,RoW,0.01
hard coal w CCS (oxy),electricity production,biosphere,0.48189285718722724,SSP2-NPi,2030,World,0.01
hard coal w CCS (oxy),electricity production,technosphere,0.07967458762536685,SSP2-NPi,2030,World,0.01
hard coal w CCS (post),electricity production,biosphere,0.47294849123872995,SSP2-NPi,2030,World,0.01
hard coal w CCS (post),electricity production,technosphere,0.07683421872337436,SSP2-NPi,2030,World,0.01
hardwood chips,solids,biosphere,-2.4195056102976378,SSP2-NPi,2030,RoW,0.01
hardwood chips,solids,technosphere,-1.0409571906459623,SSP2-NPi,2030,RoW,0.01
hardwood heating plant,district or industrial heat,biosphere,0.5126885658820589,SSP2-NPi,2030,World,0.01
hardwood heating plant,district or industrial heat,technosphere,0.024184183187639107,SSP2-NPi,2030,World,0.01
"hardwood heating plant, modern",district or industrial heat,biosphere,0.2119647214639051,SSP2-NPi,2030,World,0.01
"hardwood heating plant, modern",district or industrial heat,technosphere,0.02985112586107971,SSP2-NPi,2030,World,0.01
heavy fuel oil heating plant,district or industrial heat,biosphere,0.2969286499129559,SSP2-NPi,2030,RoW,0.01
heavy fuel oil heating plant,district or industrial heat,technosphere,0.08536940196790392,SSP2-NPi,2030,RoW,0.01
"heavy fuel oil, refinery",liquids,biosphere,0.08834952497000854,SSP2-NPi,2030,RoW,0.01
"heavy fuel oil, refinery",liquids,technosphere,0.12141055340257188,SSP2-NPi,2030,RoW,0.01
"hydro, pumped storage",electricity production,biosphere,0.1881240556202576,SSP2-NPi,2030,RoW,0.01
"hydro, pumped storage",electricity production,technosphere,0.034716351858537754,SSP2-NPi,2030,RoW,0.01
"hydro, reservoir, alpine region",electricity production,biosphere,0.1823341574941695,SSP2-NPi,2030,RoW,0.01
"hydro, reservoir, alpine region",electricity production,technosphere,0.008193574754376846,SSP2-NPi,2030,RoW,0.01
"hydro, reservoir, non-alpine region",electricity production,biosphere,0.16922166336216,SSP2-NPi,2030,RoW,0.01
"hydro, reservoir, non-alpine region",electricity production,technosphere,0.01287341647719931,SSP2-NPi,2030,RoW,0.01
"hydro, reservoir, tropical region",electricity production,biosphere,0.16210244274394806,SSP2-NPi,2030,RoW,0.01
"hydro, reservoir, tropical region",electricity production,technosphere,0.012411388851552522,SSP2-NPi,2030,RoW,0.01
"hydro, run-of-river",electricity production,biosphere,0.24977500282045784,SSP2-NPi,2030,RoW,0.01
"hydro, run-of-river",electricity production,technosphere,0.3167755457258005,SSP2-NPi,2030,RoW,0.01
hydrogen turbine,electricity production,biosphere,0.07761714038766264,SSP2-NPi,2030,World,0.01
hydrogen turbine,electricity production,technosphere,0.25845002399755856,SSP2-NPi,2030,World,0.01
"hydrogen, PEM electrolysis",hydrogen and gases,biosphere,0.07550107109265129,SSP2-NPi,2030,World,0.01
"hydrogen, PEM electrolysis",hydrogen and gases,technosphere,0.2652844129633712,SSP2-NPi,2030,World,0.01
"hydrogen, PEM electrolysis, VRE",hydrogen and gases,biosphere,0.12952695296695024,SSP2-NPi,2030,World,0.01
"hydrogen, PEM electrolysis, VRE",hydrogen and gases,technosphere,0.16349195015328516,SSP2-NPi,2030,World,0.01
"hydrogen, biomethane",hydrogen and gases,biosphere,0.31255527037906017,SSP2-NPi,2030,World,0.01
"hydrogen, biomethane",hydrogen and gases,technosphere,-0.5764523726812859,SSP2-NPi,2030,World,0.01
"hydrogen, biomethane, CCS",hydrogen and gases,biosphere,0.42102240296035903,SSP2-NPi,2030,World,0.01
"hydrogen, biomethane, CCS",hydrogen and gases,technosphere,-0.4935446884464033,SSP2-NPi,2030,World,0.01
"hydrogen, hard coal",hydrogen and gases,biosphere,0.3427988663669363,SSP2-NPi,2030,World,0.01
"hydrogen, hard coal",hydrogen and gases,technosphere,0.05132397482037493,SSP2-NPi,2030,World,0.01
"hydrogen, hard coal, CCS",hydrogen and gases,biosphere,0.37660848565299526,SSP2-NPi,2030,World,0.01
"hydrogen, hard coal, CCS",hydrogen and gases,technosphere,0.06657890784115629,SSP2-NPi,2030,World,0.01
"hydrogen, methane pyrolysis",hydrogen and gases,biosphere,0.07968838151589683,SSP2-NPi,2030,World,0.01
"hydrogen, methane pyrolysis",hydrogen and gases,technosphere,0.14669498270492867,SSP2-NPi,2030,World,0.01
"hydrogen, natural gas",hydrogen and gases,biosphere,0.06922854061540021,SSP2-NPi,2030,World,0.01
"hydrogen, natural gas",hydrogen and gases,technosphere,0.10512331075404449,SSP2-NPi,2030,World,0.01
"hydrogen, natural gas, CCS",hydrogen and gases,biosphere,0.11489701431111468,SSP2-NPi,2030,World,0.01
"hydrogen, natural gas, CCS",hydrogen and gases,technosphere,0.14736741335493767,SSP2-NPi,2030,World,0.01
"hydrogen, water splitting",hydrogen and gases,biosphere,0.8292003686760983,SSP2-NPi,2030,World,0.01
"hydrogen, water splitting",hydrogen and gases,technosphere,0.09106254751859233,SSP2-NPi,2030,World,0.01
"hydrogen, woody biomass",hydrogen and gases,biosphere,0.5925800121846694,SSP2-NPi,2030,World,0.01
"hydrogen, woody biomass",hydrogen and gases,technosphere,0.024952362270812593,SSP2-NPi,2030,World,0.01
"hydrogen, woody biomass, CCS",hydrogen and gases,biosphere,0.8433392883622527,SSP2-NPi,2030,World,0.01
"hydrogen, woody biomass, CCS",hydrogen and gases,technosphere,0.05024494394678191,SSP2-NPi,2030,World,0.01
industry wood chips heating plant,district or industrial heat,biosphere,0.20836259843703472,SSP2-NPi,2030,RoW,0.01
industry wood chips heating plant,district or industrial heat,technosphere,0.05590169204799415,SSP2-NPi,2030,RoW,0.01
"kerosene, bio FT",liquids,biosphere,0.5876595858946946,SSP2-NPi,2030,World,0.01
"kerosene, bio FT",liquids,technosphere,0.036914216125524216,SSP2-NPi,2030,World,0.01
"kerosene, bio FT, w CCS",liquids,biosphere,0.6985962889454911,SSP2-NPi,2030,World,0.01
"kerosene, bio FT, w CCS",liquids,technosphere,0.057752887727242457,SSP2-NPi,2030,World,0.01
"kerosene, coal FT",liquids,biosphere,0.3837179078896214,SSP2-NPi,2030,RER,0.01
"kerosene, coal FT",liquids,technosphere,0.07220915147071902,SSP2-NPi,2030,RER,0.01
"kerosene, coal FT, w CCS",liquids,biosphere,0.3858110483228285,SSP2-NPi,2030,RER,0.01
"kerosene, coal FT, w CCS",liquids,technosphere,0.0794052354467993,SSP2-NPi,2030,RER,0.01
"kerosene, electrolysis FT",liquids,biosphere,0.09017479665380922,SSP2-NPi,2030,World,0.01
"kerosene, electrolysis FT",liquids,technosphere,0.2542113544395753,SSP2-NPi,2030,World,0.01
"kerosene, gas FT",liquids,biosphere,0.07267683534540514,SSP2-NPi,2030,World,0.01
"kerosene, gas FT",liquids,technosphere,0.08243480566746661,SSP2-NPi,2030,World,0.01
"kerosene, gas FT, w CCS",liquids,biosphere,0.08782907124538716,SSP2-NPi,2030,World,0.01
"kerosene, gas FT, w CCS",liquids,technosphere,0.10876884827103124,SSP2-NPi,2030,World,0.01
"kerosene, refinery",liquids,biosphere,0.08456158784829342,SSP2-NPi,2030,RoW,0.01
"kerosene, refinery",liquids,technosphere,0.1178869506981165,SSP2-NPi,2030,RoW,0.01
light fuel oil heating plant,district or industrial heat,biosphere,0.10283943572675772,SSP2-NPi,2030,World,0.01
light fuel oil heating plant,district or industrial heat,technosphere,0.06416853276317754,SSP2-NPi,2030,World,0.01
lignite CHP,district or industrial heat,biosphere,0.45451925102104584,SSP2-NPi,2030,RoW,0.01
lignite CHP,district or industrial heat,technosphere,0.11458022211681178,SSP2-NPi,2030,RoW,0.01
lignite CHP,electricity production,biosphere,0.4533249749251508,SSP2-NPi,2030,RoW,0.01
lignite CHP,electricity production,technosphere,0.11489329991400142,SSP2-NPi,2030,RoW,0.01
lignite IGCC,electricity production,biosphere,0.6087160689113703,SSP2-NPi,2030,World,0.01
lignite IGCC,electricity production,technosphere,0.06968446368340703,SSP2-NPi,2030,World,0.01
lignite IGCC w CCS (pre),electricity production,biosphere,0.6424628119850957,SSP2-NPi,2030,World,0.01
lignite IGCC w CCS (pre),electricity production,technosphere,0.08058452146939986,SSP2-NPi,2030,World,0.01
lignite briquette stove,residential heating,biosphere,0.558574578778644,SSP2-NPi,2030,RoW,0.01
lignite briquette stove,residential heating,technosphere,0.23129614802697654,SSP2-NPi,2030,RoW,0.01
lignite briquettes,solids,biosphere,0.6561473749586659,SSP2-NPi,2030,RoW,0.01
lignite briquettes,solids,technosphere,0.18428632823598745,SSP2-NPi,2030,RoW,0.01
lignite power plant,electricity production,biosphere,0.4631797027055968,SSP2-NPi,2030,RoW,0.01
lignite power plant,electricity production,technosphere,0.12556558981906063,SSP2-NPi,2030,RoW,0.01
lignite w CCS (oxy),electricity production,biosphere,0.6577652382177711,SSP2-NPi,2030,World,0.01
lignite w CCS (oxy),electricity production,technosphere,0.0878689772676088,SSP2-NPi,2030,World,0.01
lignite w CCS (post),electricity production,biosphere,0.6559802781209881,SSP2-NPi,2030,World,0.01
lignite w CCS (post),electricity production,technosphere,0.08729805862733744,SSP2-NPi,2030,World,0.01
natural gas CHP,district or industrial heat,biosphere,0.09770877561939141,SSP2-NPi,2030,World,0.01
natural gas CHP,district or industrial heat,technosphere,0.06567809804685244,SSP2-NPi,2030,World,0.01
natural gas CHP,electricity production,biosphere,0.10042538379239187,SSP2-NPi,2030,World,0.01
natural gas CHP,electricity production,technosphere,0.06965068201340602,SSP2-NPi,2030,World,0.01
natural gas CHP CC,district or industrial heat,biosphere,0.1021207688849318,SSP2-NPi,2030,World,0.01
natural gas CHP CC,district or industrial heat,technosphere,0.06528103762238822,SSP2-NPi,2030,World,0.01
natural gas CHP CC,electricity production,biosphere,0.10091258051678761,SSP2-NPi,2030,World,0.01
natural gas CHP CC,electricity production,technosphere,0.06836842465771242,SSP2-NPi,2030,World,0.01
natural gas boiler,residential heating,biosphere,0.11018441432433121,SSP2-NPi,2030,World,0.01
natural gas boiler,residential heating,technosphere,0.07028940862458924,SSP2-NPi,2030,World,0.01
natural gas heating plant,district or industrial heat,biosphere,0.09318527873619169,SSP2-NPi,2030,World,0.01
natural gas heating plant,district or industrial heat,technosphere,0.0660303181150766,SSP2-NPi,2030,World,0.01
natural gas power plant,electricity production,biosphere,0.10079099370137809,SSP2-NPi,2030,RoW,0.01
natural gas power plant,electricity production,technosphere,0.06931609479051334,SSP2-NPi,2030,RoW,0.01
natural gas subcritical,electricity production,biosphere,0.07847573314781175,SSP2-NPi,2030,World,0.01
natural gas subcritical,electricity production,technosphere,0.07067773709896019,SSP2-NPi,2030,World,0.01
"natural gas, offshore",hydrogen and gases,biosphere,0.24425433973506464,SSP2-NPi,2030,AE,0.01
"natural gas, offshore",hydrogen and gases,technosphere,0.1062386396942818,SSP2-NPi,2030,AE,0.01
"natural gas, onshore",hydrogen and gases,biosphere,0.242538461677028,SSP2-NPi,2030,AE,0.01
"natural gas, onshore",hydrogen and gases,technosphere,0.1494724763777172,SSP2-NPi,2030,AE,0.01
"nuclear, boiling water reactor",electricity production,biosphere,0.2394925797845959,SSP2-NPi,2030,RoW,0.01
"nuclear, boiling water reactor",electricity production,technosphere,0.3845127317542036,SSP2-NPi,2030,RoW,0.01
"nuclear, pressure water reactor",electricity production,biosphere,0.2580448229785124,SSP2-NPi,2030,RoW,0.01
"nuclear, pressure water reactor",electricity production,technosphere,0.47702642773740794,SSP2-NPi,2030,RoW,0.01
"nuclear, pressure water reactor, heavy water moderated",electricity production,biosphere,0.13291776319790738,SSP2-NPi,2030,RoW,0.01
"nuclear, pressure water reactor, heavy water moderated",electricity production,technosphere,0.10700179148027746,SSP2-NPi,2030,RoW,0.01
oil CHP,district or industrial heat,biosphere,0.08609270594475305,SSP2-NPi,2030,RoW,0.01
oil CHP,district or industrial heat,technosphere,0.0770734561812052,SSP2-NPi,2030,RoW,0.01
oil CHP,electricity production,biosphere,0.08858654268983392,SSP2-NPi,2030,RoW,0.01
oil CHP,electricity production,technosphere,0.07746609872190266,SSP2-NPi,2030,RoW,0.01
oil boiler,residential heating,biosphere,0.15308727712989365,SSP2-NPi,2030,World,0.01
oil boiler,residential heating,technosphere,0.07165187902171676,SSP2-NPi,2030,World,0.01
"oil boiler, condensing",residential heating,biosphere,0.15306844943147874,SSP2-NPi,2030,World,0.01
"oil boiler, condensing",residential heating,technosphere,0.07165296924027455,SSP2-NPi,2030,World,0.01
oil power plant,electricity production,biosphere,0.08660806335141923,SSP2-NPi,2030,RoW,0.01
oil power plant,electricity production,technosphere,0.08586423385096785,SSP2-NPi,2030,RoW,0.01
peat,solids,biosphere,0.14233332344779995,SSP2-NPi,2030,RoW,0.01
peat,solids,technosphere,0.029965270590301376,SSP2-NPi,2030,RoW,0.01
"petrol, refinery",liquids,biosphere,0.0801765322135784,SSP2-NPi,2030,RoW,0.01
"petrol, refinery",liquids,technosphere,0.11551663009243988,SSP2-NPi,2030,RoW,0.01
petroleum coke,solids,biosphere,0.08430020748094395,SSP2-NPi,2030,RoW,0.01
petroleum coke,solids,technosphere,0.11248829534340059,SSP2-NPi,2030,RoW,0.01
softwood chips,solids,biosphere,-1.848961111751517,SSP2-NPi,2030,RoW,0.01
softwood chips,solids,technosphere,-1.9312485567672268,SSP2-NPi,2030,RoW,0.01
softwood heating plant,district or industrial heat,biosphere,0.20989474869041624,SSP2-NPi,2030,World,0.01
softwood heating plant,district or industrial heat,technosphere,0.031040753701371795,SSP2-NPi,2030,World,0.01
"wind, offshore",electricity production,biosphere,0.2463855423294206,SSP2-NPi,2030,RoW,0.01
"wind, offshore",electricity production,technosphere,0.13952777196421745,SSP2-NPi,2030,RoW,0.01
"wind, onshore, large",electricity production,biosphere,0.09764252518483092,SSP2-NPi,2030,RoW,0.01
"wind, onshore, large",electricity production,technosphere,0.3549811417785172,SSP2-NPi,2030,RoW,0.01
"wind, onshore, medium",electricity production,biosphere,0.1389339220324375,SSP2-NPi,2030,RoW,0.01
"wind, onshore, medium",electricity production,technosphere,0.47267943172121457,SSP2-NPi,2030,RoW,0.01
"wind, onshore, small",electricity production,biosphere,0.17953584641931236,SSP2-NPi,2030,RoW,0.01
"wind, onshore, small",electricity production,technosphere,0.08867870532370575,SSP2-NPi,2030,RoW,0.01
wood CHP,district or industrial heat,biosphere,0.14313271175453246,SSP2-NPi,2030,RoW,0.01
wood CHP,district or industrial heat,technosphere,0.015831187132171475,SSP2-NPi,2030,RoW,0.01
wood CHP,electricity production,biosphere,0.1431327049733777,SSP2-NPi,2030,RoW,0.01
wood CHP,electricity production,technosphere,0.015831186765107027,SSP2-NPi,2030,RoW,0.01
wood CHP modern,district or industrial heat,biosphere,0.1704567305017063,SSP2-NPi,2030,RoW,0.01
wood CHP modern,district or industrial heat,technosphere,0.01984279805800896,SSP2-NPi,2030,RoW,0.01
wood CHP modern,electricity production,biosphere,0.17045673047821022,SSP2-NPi,2030,RoW,0.01
wood CHP modern,electricity production,technosphere,0.019842798269096854,SSP2-NPi,2030,RoW,0.01
wood heater,residential heating,biosphere,0.5181585411637994,SSP2-NPi,2030,RoW,0.01
wood heater,residential heating,technosphere,0.03551341253282441,SSP2-NPi,2030,RoW,0.01
"wood heater, modern",residential heating,biosphere,0.5469966349425439,SSP2-NPi,2030,RoW,0.01
"wood heater, modern",residential heating,technosphere,0.039593826690137404,SSP2-NPi,2030,RoW,0.01
wood pellets,solids,biosphere,-132.02061686030672,SSP2-NPi,2030,RoW,0.01
wood pellets,solids,technosphere,1.54211597722348,SSP2-NPi,2030,RoW,0.01
wood power plant,electricity production,biosphere,0.5378544035268613,SSP2-NPi,2030,RER,0.01
wood power plant,electricity production,technosphere,0.04320922785672316,SSP2-NPi,2030,RER,0.01
wood power plant w CCS,electricity production,biosphere,2.5509882801637422,SSP2-NPi,2030,RER,0.01
wood power plant w CCS,electricity production,technosphere,-1.0093917543308633,SSP2-NPi,2030,RER,0.01
BIGCC,electricity production,monetization,1.133414823323323,SSP2-NPi,2030,World,0.01
BIGCC w CCS,electricity production,monetization,20.42452946219183,SSP2-NPi,2030,World,0.01
hard coal IGCC,electricity production,monetization,0.7449809258143182,SSP2-NPi,2030,World,0.01
hard coal w CCS (post),electricity production,monetization,0.8616719332540654,SSP2-NPi,2030,World,0.01
hard coal IGCC w CCS (pre),electricity production,monetization,0.9367358751064763,SSP2-NPi,2030,World,0.01
hard coal w CCS (oxy),electricity production,monetization,0.8889371494743606,SSP2-NPi,2030,World,0.01
lignite IGCC,electricity production,monetization,1.23557641713651,SSP2-NPi,2030,World,0.01
lignite w CCS (post),electricity production,monetization,1.3194220436710271,SSP2-NPi,2030,World,0.01
lignite IGCC w CCS (pre),electricity production,monetization,1.3793309201275157,SSP2-NPi,2030,World,0.01
lignite w CCS (oxy),electricity production,monetization,1.3334602030982334,SSP2-NPi,2030,World,0.01
natural gas power plant,electricity production,monetization,0.5386467267945737,SSP2-NPi,2030,RoW,0.01
NGCC,electricity production,monetization,0.5307846007942746,SSP2-NPi,2030,RoW,0.01
NGCC w CCS (post),electricity production,monetization,0.6657805767980195,SSP2-NPi,2030,World,0.01
natural gas subcritical,electricity production,monetization,0.5406789347778819,SSP2-NPi,2030,World,0.01
hydrogen turbine,electricity production,monetization,1.890851517721332,SSP2-NPi,2030,World,0.01
wood power plant,electricity production,monetization,0.7360742011475309,SSP2-NPi,2030,RER,0.01
wood power plant w CCS,electricity production,monetization,10.56446136864994,SSP2-NPi,2030,RER,0.01
geothermal,electricity production,monetization,1.050554309865007,SSP2-NPi,2030,RoW,0.01
hard coal power plant,electricity production,monetization,0.5989322085080476,SSP2-NPi,2030,RoW,0.01
"hydro, pumped storage",electricity production,monetization,0.7308768229801774,SSP2-NPi,2030,RoW,0.01
"hydro, reservoir, alpine region",electricity production,monetization,1.5991449376666163,SSP2-NPi,2030,RoW,0.01
"hydro, reservoir, non-alpine region",electricity production,monetization,1.4523211797257292,SSP2-NPi,2030,RoW,0.01
"hydro, reservoir, tropical region",electricity production,monetization,1.4127329880905677,SSP2-NPi,2030,RoW,0.01
"hydro, run-of-river",electricity production,monetization,0.9939897603992809,SSP2-NPi,2030,RoW,0.01
lignite power plant,electricity production,monetization,0.8143971524700058,SSP2-NPi,2030,RoW,0.01
"nuclear, pressure water reactor",electricity production,monetization,1.110285661096066,SSP2-NPi,2030,RoW,0.01
"nuclear, boiling water reactor",electricity production,monetization,1.0811683875704965,SSP2-NPi,2030,RoW,0.01
"nuclear, pressure water reactor, heavy water moderated",electricity production,monetization,1.0009595044920117,SSP2-NPi,2030,RoW,0.01
oil power plant,electricity production,monetization,0.3903616288516035,SSP2-NPi,2030,RoW,0.01
PV residential,electricity production,monetization,1.959519900788222,SSP2-NPi,2030,AT,0.01
PV commercial,electricity production,monetization,1.7935130415506653,SSP2-NPi,2030,AT,0.01
"CSP, trough",electricity production,monetization,1.2588892851845643,SSP2-NPi,2030,RoW,0.01
"CSP, tower",electricity production,monetization,1.3630765796444915,SSP2-NPi,2030,RoW,0.01
"wind, offshore",electricity production,monetization,1.7679025436656968,SSP2-NPi,2030,RoW,0.01
"wind, onshore, medium",electricity production,monetization,1.9731401418175087,SSP2-NPi,2030,RoW,0.01
"wind, onshore, small",electricity production,monetization,1.9910384437651067,SSP2-NPi,2030,RoW,0.01
"wind, onshore, large",electricity production,monetization,2.3002055069592404,SSP2-NPi,2030,RoW,0.01
hard coal CHP,electricity production,monetization,0.5934290636234962,SSP2-NPi,2030,RoW,0.01
lignite CHP,electricity production,monetization,0.7974697795401345,SSP2-NPi,2030,RoW,0.01
natural gas CHP CC,electricity production,monetization,0.5299681886255693,SSP2-NPi,2030,World,0.01
natural gas CHP,electricity production,monetization,0.5386605547532335,SSP2-NPi,2030,World,0.01
oil CHP,electricity production,monetization,0.39054025855107877,SSP2-NPi,2030,RoW,0.01
wood CHP,electricity production,monetization,0.5104726670117677,SSP2-NPi,2030,RoW,0.01
wood CHP modern,electricity production,monetization,0.5945990294955164,SSP2-NPi,2030,RoW,0.01
biogas CHP,electricity production,monetization,0.7412025557267264,SSP2-NPi,2030,RoW,0.01
hard coal CHP,district or industrial heat,monetization,0.5934290622112707,SSP2-NPi,2030,RoW,0.01
lignite CHP,district or industrial heat,monetization,0.7974697671787704,SSP2-NPi,2030,RoW,0.01
natural gas CHP CC,district or industrial heat,monetization,0.5296447296242281,SSP2-NPi,2030,World,0.01
natural gas CHP,district or industrial heat,monetization,0.5363826985288962,SSP2-NPi,2030,World,0.01
oil CHP,district or industrial heat,monetization,0.39054026127300334,SSP2-NPi,2030,RoW,0.01
wood CHP,district or industrial heat,monetization,0.5104726813429499,SSP2-NPi,2030,RoW,0.01
wood CHP modern,district or industrial heat,monetization,0.5945990348181852,SSP2-NPi,2030,RoW,0.01
biogas CHP,district or industrial heat,monetization,0.7412025852303075,SSP2-NPi,2030,RoW,0.01
hard coal heating plant,district or industrial heat,monetization,0.5244527056761733,SSP2-NPi,2030,RoW,0.01
hardwood heating plant,district or industrial heat,monetization,0.570982653697375,SSP2-NPi,2030,World,0.01
"hardwood heating plant, modern",district or industrial heat,monetization,0.6695764943387316,SSP2-NPi,2030,World,0.01
heavy fuel oil heating plant,district or industrial heat,monetization,0.4106254646047959,SSP2-NPi,2030,RoW,0.01
light fuel oil heating plant,district or industrial heat,monetization,0.4878522962031018,SSP2-NPi,2030,World,0.01
natural gas heating plant,district or industrial heat,monetization,0.5483564195576753,SSP2-NPi,2030,World,0.01
softwood heating plant,district or industrial heat,monetization,0.6814692769529027,SSP2-NPi,2030,World,0.01
industry wood chips heating plant,district or industrial heat,monetization,0.6727523326667701,SSP2-NPi,2030,RoW,0.01
geothermal heat plant,district or industrial heat,monetization,1.0062860755431844,SSP2-NPi,2030,GLO,0.01
"diesel, refinery",liquids,monetization,0.6278163270942818,SSP2-NPi,2030,RoW,0.01
"diesel, low-sulfur, refinery",liquids,monetization,0.6148458548999363,SSP2-NPi,2030,RoW,0.01
"heavy fuel oil, refinery",liquids,monetization,0.6576169841887636,SSP2-NPi,2030,RoW,0.01
"kerosene, refinery",liquids,monetization,0.6278163278255745,SSP2-NPi,2030,RoW,0.01
"petrol, refinery",liquids,monetization,0.5947656849351819,SSP2-NPi,2030,RoW,0.01
"diesel, gas FT",liquids,monetization,0.5707703082377508,SSP2-NPi,2030,World,0.01
"diesel, gas FT, w CCS",liquids,monetization,0.7949991166924367,SSP2-NPi,2030,World,0.01
"diesel, coal FT",liquids,monetization,0.9550756018742496,SSP2-NPi,2030,World,0.01
"diesel, coal FT, w CCS",liquids,monetization,1.1148342514312717,SSP2-NPi,2030,World,0.01
"diesel, bio FT",liquids,monetization,1.4166471381463626,SSP2-NPi,2030,World,0.01
"diesel, bio FT, w CCS",liquids,monetization,1.7887767496872338,SSP2-NPi,2030,World,0.01
